Timestamp (us),Temperature (degC)
5467904960,28.625000
5468906441,28.625000
5469907920,28.625000
5471910883,28.625000
5472912363,28.725000
5473913843,28.674999
5474915326,28.625000
5475916805,28.625000
5476918286,28.750000
5477919769,28.750000
5478921248,28.700001
5479922730,28.625000
5480924213,28.625000
5481925693,28.750000
5482927175,28.674999
5483928658,28.625000
5484930144,28.650000
5485931619,28.750000
5486933103,28.650000
5487934584,28.625000
5488936065,28.625000
5489937547,28.625000
5490939030,28.500000
5491940511,28.600000
5492941992,28.625000
5493943476,28.625000
5494944956,28.625000
