Timestamp (us),Percentage (%),Voltage (V),Charging Status
5467354909,65.559555,3.655595,0.000000
5468355442,65.560890,3.655609,0.000000
5469355975,65.581032,3.655810,0.000000
5470356508,65.548805,3.655488,0.000000
5471357040,65.560898,3.655609,0.000000
5472357570,65.581039,3.655811,0.000000
5473358100,65.546120,3.655461,0.000000
5474358630,65.528656,3.655287,0.000000
5475359162,65.546120,3.655461,0.000000
5476359695,65.543434,3.655434,0.000000
5477360228,65.554176,3.655542,0.000000
5478360761,65.548805,3.655488,0.000000
5479361294,65.535385,3.655354,0.000000
5480361827,65.517921,3.655179,0.000000
5481362360,65.505836,3.655058,0.000000
5482362889,65.531342,3.655313,0.000000
5483363420,65.531342,3.655313,0.000000
5484363951,65.535385,3.655354,0.000000
5485364484,65.527321,3.655273,0.000000
5486365016,65.528656,3.655287,0.000000
5487365550,65.525978,3.655260,0.000000
5488366082,65.521950,3.655219,0.000000
5489366615,65.550140,3.655502,0.000000
5490367148,65.552841,3.655528,0.000000
5491367681,65.504501,3.655045,0.000000
5492368213,65.495094,3.654951,0.000000
5493368744,65.474953,3.654749,0.000000
5494369274,65.466896,3.654669,0.000000
