Timestamp (us),X (g),Y (g),Z (g)
5467179366,-0.418801,-0.708470,-1.018811
5467200050,-0.369801,-0.708470,-1.116811
5467220733,-0.320801,-0.708470,-1.018811
5467241414,-0.418801,-0.708470,-1.067811
5467262097,-0.418801,-0.659470,-1.067811
5467282780,-0.418801,-0.610470,-1.067811
5467303463,-0.369801,-0.757470,-1.018811
5467324151,-0.369801,-0.708470,-1.067811
5467344831,-0.369801,-0.659470,-1.067811
5467365517,-0.418801,-0.757470,-1.067811
5467386201,-0.369801,-0.659470,-0.969811
5467406885,-0.320801,-0.708470,-1.018811
5467427571,-0.369801,-0.708470,-1.067811
5467448256,-0.418801,-0.708470,-1.018811
5467468940,-0.369801,-0.708470,-0.969811
5467489624,-0.369801,-0.659470,-1.018811
5467510308,-0.369801,-0.708470,-1.018811
5467551676,-0.418801,-0.659470,-0.969811
5467572361,-0.418801,-0.659470,-0.969811
5467593047,-0.369801,-0.659470,-1.067811
5467613731,-0.418801,-0.659470,-1.018811
5467634415,-0.467801,-0.708470,-1.067811
5467655099,-0.369801,-0.708470,-1.018811
5467675783,-0.320801,-0.659470,-1.067811
5467696468,-0.320801,-0.708470,-1.018811
5467717153,-0.369801,-0.659470,-0.969811
5467737837,-0.320801,-0.708470,-1.018811
5467758520,-0.418801,-0.659470,-1.067811
5467779203,-0.418801,-0.659470,-0.920811
5467799887,-0.418801,-0.659470,-1.067811
5467820570,-0.369801,-0.708470,-1.018811
5467841254,-0.418801,-0.757470,-1.067811
5467861938,-0.418801,-0.708470,-0.969811
5467882623,-0.418801,-0.659470,-1.018811
5467903307,-0.467801,-0.757470,-1.018811
5467923989,-0.467801,-0.659470,-0.969811
5467944672,-0.467801,-0.659470,-1.067811
5467965357,-0.369801,-0.708470,-1.067811
5467986042,-0.320801,-0.757470,-0.969811
5468006726,-0.418801,-0.708470,-0.969811
5468027412,-0.369801,-0.708470,-1.018811
5468048096,-0.369801,-0.659470,-0.920811
5468068780,-0.418801,-0.708470,-1.067811
5468089465,-0.418801,-0.708470,-0.969811
5468110148,-0.369801,-0.708470,-1.067811
5468130834,-0.369801,-0.659470,-1.018811
5468151519,-0.369801,-0.659470,-1.018811
5468172204,-0.320801,-0.757470,-0.969811
5468192889,-0.418801,-0.708470,-0.969811
5468213575,-0.467801,-0.610470,-1.067811
5468234259,-0.418801,-0.708470,-1.067811
5468254944,-0.369801,-0.708470,-0.969811
5468275627,-0.369801,-0.659470,-0.969811
5468296312,-0.320801,-0.708470,-1.018811
5468316997,-0.369801,-0.708470,-0.969811
5468337682,-0.467801,-0.659470,-1.067811
5468358366,-0.467801,-0.708470,-1.018811
5468379050,-0.418801,-0.659470,-1.018811
5468399734,-0.467801,-0.708470,-1.067811
5468420418,-0.467801,-0.610470,-1.018811
5468441103,-0.320801,-0.708470,-0.969811
5468461786,-0.320801,-0.708470,-1.067811
5468482471,-0.418801,-0.659470,-1.067811
5468503154,-0.418801,-0.659470,-1.018811
5468523837,-0.369801,-0.610470,-0.969811
5468544519,-0.320801,-0.708470,-1.018811
5468565201,-0.418801,-0.659470,-1.067811
5468585886,-0.418801,-0.708470,-0.969811
5468606569,-0.369801,-0.708470,-0.920811
5468627251,-0.418801,-0.610470,-1.018811
5468647935,-0.418801,-0.659470,-1.018811
5468668619,-0.369801,-0.708470,-1.018811
5468689303,-0.369801,-0.659470,-1.018811
5468709987,-0.369801,-0.708470,-1.067811
5468730672,-0.418801,-0.708470,-0.969811
5468751356,-0.418801,-0.659470,-0.969811
5468772041,-0.467801,-0.708470,-1.067811
5468792723,-0.467801,-0.610470,-0.969811
5468813406,-0.418801,-0.708470,-1.018811
5468834090,-0.516801,-0.659470,-1.018811
5468854774,-0.369801,-0.708470,-1.018811
5468875461,-0.369801,-0.659470,-1.116811
5468896146,-0.369801,-0.659470,-1.018811
5468916830,-0.369801,-0.659470,-0.969811
5468937512,-0.369801,-0.610470,-1.067811
5468958195,-0.418801,-0.659470,-1.067811
5468978878,-0.418801,-0.708470,-1.116811
5468999561,-0.369801,-0.659470,-1.018811
5469020245,-0.369801,-0.659470,-1.018811
5469040927,-0.320801,-0.757470,-1.018811
5469061610,-0.418801,-0.659470,-1.018811
5469082293,-0.369801,-0.708470,-1.018811
5469102979,-0.369801,-0.610470,-1.067811
5469123664,-0.369801,-0.659470,-0.969811
5469144349,-0.369801,-0.757470,-1.018811
5469165033,-0.320801,-0.757470,-1.018811
5469185715,-0.369801,-0.757470,-1.018811
5469206398,-0.369801,-0.806470,-1.018811
5469227082,-0.467801,-0.708470,-1.018811
5469247766,-0.467801,-0.708470,-1.018811
5469268449,-0.418801,-0.708470,-0.969811
5469289132,-0.418801,-0.806470,-0.969811
5469309816,-0.418801,-0.806470,-0.969811
5469330500,-0.467801,-0.659470,-0.920811
5469351185,-0.320801,-0.757470,-1.116811
5469371869,-0.369801,-0.708470,-1.018811
5469392553,-0.467801,-0.757470,-1.067811
5469413237,-0.418801,-0.708470,-1.067811
5469433918,-0.418801,-0.610470,-1.018811
5469454600,-0.418801,-0.659470,-0.969811
5469475284,-0.418801,-0.708470,-1.067811
5469495967,-0.369801,-0.659470,-1.067811
5469516650,-0.320801,-0.610470,-1.067811
5469537335,-0.320801,-0.610470,-1.165811
5469558019,-0.320801,-0.610470,-1.165811
5469578704,-0.320801,-0.463470,-1.214811
5469599388,-0.369801,-0.463470,-1.165811
5469620072,-0.369801,-0.463470,-1.214811
5469640757,-0.369801,-0.463470,-1.263811
5469661442,-0.320801,-0.414470,-1.361811
5469682126,-0.320801,-0.316470,-1.312811
5469702811,-0.320801,-0.267470,-1.361811
5469723496,-0.320801,-0.120470,-1.459811
5469744180,-0.320801,-0.022470,-1.312811
5469764863,-0.271801,-0.120470,-1.459811
5469785546,-0.222801,0.026530,-1.361811
5469806228,-0.271801,0.124530,-1.312811
5469826910,-0.222801,0.026530,-1.508811
5469847592,-0.222801,-0.022470,-1.459811
5469868276,-0.173801,0.026530,-1.361811
5469888959,-0.222801,0.124530,-1.410811
5469909642,-0.173801,0.320530,-1.459811
5469930325,-0.173801,0.467530,-1.214811
5469951009,-0.173801,0.516530,-1.263811
5469971694,-0.222801,0.614530,-1.067811
