Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3604622184,-0.937712,-0.708745,0.252813
3604672378,-0.937680,-0.708759,0.232729
3604722557,-0.919084,-0.708870,0.232646
3604772742,-0.928466,-0.718099,0.232651
3604822921,-0.919182,-0.718107,0.252699
3604873105,-0.928405,-0.708784,0.252777
3604923291,-0.919045,-0.708837,0.222620
3604973474,-0.928419,-0.708879,0.232666
3605023662,-0.928606,-0.727480,0.232582
3605073849,-0.919054,-0.708853,0.222613
3605124035,-0.919168,-0.718154,0.232609
3605174217,-0.919284,-0.727423,0.252652
3605224398,-0.900707,-0.727536,0.262618
3605274568,-0.919305,-0.727425,0.262693
3605324758,-0.900696,-0.727551,0.252571
3605374942,-0.909897,-0.718116,0.272747
3605425125,-0.928519,-0.718085,0.262775
3605475313,-0.928302,-0.699468,0.252825
3605525494,-0.928380,-0.708846,0.222636
3605575680,-0.937690,-0.708775,0.232724
3605676052,-0.937648,-0.708774,0.212650
3605726246,-0.937705,-0.718151,0.172434
3605776433,-0.928398,-0.718191,0.172398
3605826622,-0.928414,-0.718254,0.162312
3605876806,-0.928621,-0.736856,0.172277
3605926994,-0.928475,-0.727569,0.142207
3605977179,-0.928589,-0.736870,0.152203
3606027369,-0.937790,-0.727578,0.132162
3606077552,-0.928466,-0.727553,0.142224
3606127732,-0.928557,-0.736884,0.132134
3606177909,-0.928578,-0.736885,0.142159
3606228090,-0.928599,-0.736886,0.152187
3606278279,-0.928587,-0.736902,0.142142
3606328471,-0.937762,-0.727529,0.132218
3606378656,-0.928362,-0.718268,0.132211
3606428844,-0.937760,-0.727560,0.122156
3606479032,-0.928451,-0.727631,0.112055
3606529216,-0.928453,-0.727600,0.122120
3606579405,-0.937769,-0.727577,0.122136
3606629591,-0.937639,-0.718212,0.122243
3606679776,-0.928464,-0.727584,0.132163
3606729958,-0.947077,-0.727537,0.122172
3606780132,-0.928330,-0.718283,0.112145
3606830317,-0.937658,-0.718244,0.122203
3606880496,-0.928432,-0.727599,0.112097
3606930677,-0.946963,-0.718236,0.112175
3606980850,-0.937540,-0.709006,0.092072
3607031035,-0.956352,-0.727512,0.102141
3607081222,-0.937760,-0.727560,0.122156
3607131402,-0.937635,-0.718275,0.102116
3607181573,-0.928419,-0.727646,0.091989
3607231750,-0.937521,-0.708974,0.092120
3607281943,-0.928430,-0.727630,0.102033
3607332126,-0.928623,-0.746278,0.091894
3607382315,-0.937950,-0.746272,0.091883
3607432504,-0.919425,-0.755682,0.081717
3607482686,-0.919375,-0.755663,0.061708
3607532869,-0.919371,-0.755727,0.041563
3607583046,-0.910040,-0.755797,0.021437
3607633218,-0.891559,-0.774633,-0.049086
3607683401,-0.891576,-0.784006,-0.109310
