Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3604626670,-0.287554,1.297832,-1.132132,0.949905,0.292888,-0.000829
3604646720,0.162791,1.185220,-1.397165,0.948795,0.295269,0.000681
3604666770,0.094910,1.055768,-1.389116,0.950792,0.298903,0.000380
3604686818,-0.580695,0.671917,-1.364820,0.951750,0.297800,-0.007053
3604706868,-0.512550,0.838224,-1.547312,0.958769,0.296375,-0.006168
3604726919,-0.748295,0.836154,-1.630591,0.958927,0.299230,-0.003474
3604746968,-1.426911,0.857089,-1.221161,0.953723,0.298425,-0.001775
3604767019,-1.153101,0.889389,-1.198632,0.954179,0.297434,-0.001215
3604787069,-0.999558,0.842199,-1.615366,0.953918,0.295329,-0.002283
3604807119,-0.954316,1.061016,-1.873820,0.955751,0.292062,-0.002323
3604827169,-1.068000,1.051576,-2.048064,0.956309,0.292847,-0.004691
3604847219,-0.946625,1.158363,-2.093948,0.952859,0.291814,-0.006521
3604867269,-0.443625,0.965135,-1.957037,0.953311,0.292365,-0.006161
3604887319,-0.465702,0.625677,-1.592070,0.953709,0.300896,-0.000531
3604907369,-0.435151,0.558130,-1.500900,0.951430,0.298635,0.000570
3604927419,-0.275914,0.575652,-1.296384,0.956500,0.301345,0.005119
3604947469,-0.336337,0.656601,-1.637695,0.954183,0.299408,-0.002964
3604967519,-0.266939,0.692368,-2.054685,0.947764,0.305891,0.000278
3604987569,-1.317576,0.633562,-1.864641,0.948982,0.317580,0.004241
3605007619,-2.033268,0.441883,-1.424150,0.956803,0.304252,-0.001366
3605027671,-2.040179,0.305141,-1.431256,0.953905,0.301946,-0.003359
3605047721,-1.040789,0.006184,-1.718576,0.945340,0.298397,-0.002470
3605067771,-0.102805,-0.201932,-1.983451,0.939068,0.299511,-0.006163
3605087821,0.505801,-1.093138,-3.079542,0.934168,0.286275,-0.003408
3605107871,2.121616,-2.231264,-4.645030,0.943952,0.286355,0.007112
3605127921,2.069960,-2.760512,-4.249083,0.933641,0.312104,0.011285
3605147971,0.460360,-3.755869,-3.919194,0.928062,0.324043,0.008381
3605168021,-0.248710,-4.991059,-4.028373,0.930683,0.312159,0.002811
3605188071,0.379015,-5.940562,-3.563005,0.950327,0.301360,0.000712
3605208122,1.557789,-6.365286,-2.319005,0.954041,0.307831,0.001572
3605228172,1.893373,-6.934667,-1.468317,0.950756,0.317756,-0.002837
3605248222,1.418936,-7.284093,0.185266,0.957122,0.334677,-0.008623
3605268270,0.585429,-7.355169,1.807699,0.948914,0.338726,-0.010182
3605288320,-0.484838,-7.185873,3.270229,0.941809,0.336530,-0.010116
3605308370,-1.128372,-6.984958,4.489974,0.944390,0.335746,-0.014542
3605328421,-2.191102,-6.410474,5.193210,0.946957,0.337251,-0.017722
3605348471,-4.274740,-5.840356,6.260609,0.956341,0.349103,-0.022701
3605368521,-6.618591,-5.073499,7.494156,0.955301,0.347980,-0.031238
