Timestamp (us),X (g),Y (g),Z (g)
3604618433,0.897098,0.327445,-0.522814
3604638597,0.848098,0.278445,-0.473814
3604658760,0.946098,0.376445,-0.522814
3604678923,0.946098,0.376445,-0.473814
3604699083,0.995098,0.327445,-0.522814
3604719245,0.946098,0.376445,-0.571814
3604739409,0.897098,0.278445,-0.473814
3604759571,0.995098,0.376445,-0.522814
3604779734,0.995098,0.376445,-0.522814
3604799898,0.995098,0.327445,-0.473814
3604820064,0.946098,0.327445,-0.473814
3604840227,0.995098,0.327445,-0.522814
3604860392,0.946098,0.327445,-0.571814
3604880554,0.946098,0.376445,-0.473814
3604900718,0.995098,0.327445,-0.473814
3604920882,0.946098,0.327445,-0.473814
3604941045,0.946098,0.376445,-0.522814
3604961208,0.946098,0.376445,-0.522814
3604981370,0.897098,0.376445,-0.522814
3605001533,0.946098,0.327445,-0.473814
3605021697,0.946098,0.376445,-0.522814
3605041861,0.848098,0.278445,-0.522814
3605062024,0.995098,0.376445,-0.473814
3605082188,0.946098,0.327445,-0.571814
3605102351,0.946098,0.425445,-0.522814
3605122513,0.897098,0.376445,-0.424814
3605142676,0.946098,0.376445,-0.473814
3605162840,0.897098,0.376445,-0.473814
3605183002,0.946098,0.327445,-0.424814
3605203164,0.946098,0.425445,-0.424814
3605223325,0.946098,0.376445,-0.473814
3605243485,0.946098,0.376445,-0.473814
3605263645,0.995098,0.425445,-0.473814
3605283807,0.848098,0.376445,-0.473814
3605303968,0.946098,0.425445,-0.571814
3605324128,0.848098,0.425445,-0.424814
3605344287,0.946098,0.327445,-0.571814
3605364449,0.946098,0.376445,-0.424814
3605384611,1.044098,0.474445,-0.571814
3605404771,0.946098,0.425445,-0.473814
3605424932,0.946098,0.376445,-0.571814
3605445093,0.946098,0.327445,-0.522814
3605465256,1.044098,0.376445,-0.522814
3605485419,1.044098,0.425445,-0.424814
3605505582,1.044098,0.376445,-0.620814
3605525743,0.995098,0.327445,-0.571814
3605545906,0.995098,0.278445,-0.669814
3605566068,0.946098,0.229445,-0.473814
3605586234,0.995098,0.425445,-0.571814
3605606397,0.946098,0.327445,-0.571814
3605646723,0.995098,0.327445,-0.473814
3605666886,0.946098,0.376445,-0.522814
3605687049,0.946098,0.327445,-0.571814
3605707211,0.995098,0.376445,-0.473814
3605727373,0.946098,0.278445,-0.375814
3605747535,0.897098,0.278445,-0.522814
3605767698,0.946098,0.425445,-0.473814
3605787862,0.946098,0.327445,-0.473814
3605808025,0.946098,0.327445,-0.473814
3605828187,0.946098,0.278445,-0.424814
3605848349,0.946098,0.327445,-0.424814
3605868512,0.848098,0.278445,-0.473814
3605888675,0.946098,0.376445,-0.424814
3605908839,0.897098,0.278445,-0.424814
3605929003,0.995098,0.327445,-0.473814
3605949167,0.897098,0.327445,-0.522814
3605969331,0.946098,0.425445,-0.424814
3605989495,0.946098,0.425445,-0.375814
3606009659,0.946098,0.376445,-0.522814
3606029822,0.995098,0.327445,-0.424814
3606049987,0.946098,0.376445,-0.375814
3606070150,0.897098,0.327445,-0.424814
3606090313,0.897098,0.376445,-0.424814
3606110478,0.897098,0.376445,-0.473814
3606130642,0.995098,0.376445,-0.326814
3606150807,0.995098,0.327445,-0.326814
3606170972,1.044098,0.327445,-0.375814
3606191138,1.044098,0.425445,-0.424814
3606211303,0.897098,0.376445,-0.375814
3606231468,0.897098,0.327445,-0.375814
3606251631,0.946098,0.376445,-0.375814
3606271794,0.848098,0.278445,-0.424814
3606291956,0.995098,0.376445,-0.424814
3606312120,0.995098,0.376445,-0.473814
3606332283,0.995098,0.425445,-0.424814
3606352446,0.995098,0.327445,-0.375814
3606372610,0.946098,0.327445,-0.375814
3606412935,0.946098,0.376445,-0.375814
3606433099,0.946098,0.376445,-0.473814
3606453264,0.946098,0.425445,-0.424814
3606473428,0.946098,0.278445,-0.424814
3606493592,0.946098,0.376445,-0.473814
3606513756,0.946098,0.327445,-0.473814
3606533922,0.995098,0.376445,-0.473814
3606554084,0.946098,0.327445,-0.424814
3606574248,0.995098,0.327445,-0.326814
3606594410,0.946098,0.327445,-0.424814
3606614575,0.946098,0.376445,-0.375814
3606634736,0.946098,0.376445,-0.375814
3606654900,0.897098,0.376445,-0.424814
3606675064,0.995098,0.425445,-0.473814
3606695225,0.995098,0.376445,-0.473814
3606715388,0.946098,0.376445,-0.326814
3606735552,0.897098,0.327445,-0.424814
3606755715,0.897098,0.327445,-0.424814
3606775877,0.946098,0.376445,-0.424814
3606796039,0.897098,0.327445,-0.326814
3606816202,0.946098,0.376445,-0.375814
3606836365,0.946098,0.278445,-0.326814
3606856526,0.946098,0.327445,-0.326814
3606876689,0.946098,0.376445,-0.424814
3606896853,0.897098,0.376445,-0.473814
3606917017,0.897098,0.278445,-0.473814
3606937181,0.946098,0.327445,-0.424814
3606957346,0.946098,0.327445,-0.326814
3606977510,0.946098,0.327445,-0.375814
3606997674,0.946098,0.425445,-0.424814
3607017836,0.995098,0.425445,-0.326814
3607037999,0.946098,0.327445,-0.424814
3607058162,0.995098,0.425445,-0.375814
3607078327,0.946098,0.327445,-0.375814
3607098491,0.897098,0.278445,-0.424814
3607118655,1.044098,0.327445,-0.228814
3607138818,0.995098,0.278445,-0.326814
3607158980,0.995098,0.278445,-0.424814
3607179141,0.946098,0.425445,-0.375814
3607199304,0.946098,0.376445,-0.326814
3607219466,0.946098,0.474445,-0.375814
3607239629,0.995098,0.327445,-0.326814
3607259793,0.946098,0.180445,-0.473814
3607279956,0.995098,0.180445,-0.375814
3607300122,0.946098,0.376445,-0.375814
3607320288,0.946098,0.474445,-0.375814
3607340455,0.995098,0.572445,-0.375814
3607360619,0.995098,0.474445,-0.522814
3607380783,0.995098,0.425445,-0.473814
3607400946,0.995098,0.376445,-0.424814
3607421111,0.946098,0.376445,-0.473814
3607441275,0.848098,0.572445,-0.326814
3607461438,0.848098,0.523445,-0.375814
3607481603,0.799098,0.474445,-0.424814
3607501768,0.799098,0.670445,-0.326814
3607542099,0.946098,0.670445,-0.375814
3607562263,0.995098,0.670445,-0.375814
3607582425,0.995098,0.572445,-0.424814
3607602588,0.995098,0.621445,-0.326814
3607622751,0.897098,0.670445,-0.326814
3607642917,0.750098,0.523445,-0.326814
3607663083,0.701098,0.621445,-0.326814
3607683248,0.848098,0.572445,-0.326814
3607703413,0.750098,0.621445,-0.424814
3607723576,0.799098,0.719445,-0.375814
3607743739,0.799098,0.670445,-0.375814
3607763902,0.848098,0.719445,-0.424814
3607784065,0.799098,0.817445,-0.473814
3607804230,0.799098,0.621445,-0.473814
3607824394,0.799098,0.670445,-0.669814
3607844557,0.897098,0.670445,-0.718814
3607864721,0.946098,0.719445,-0.718814
3607884885,1.093098,0.670445,-0.767814
3607905048,1.191098,0.425445,-0.767814
3607925212,1.142098,0.376445,-1.012814
3607945376,1.093098,0.376445,-0.816814
3607965541,1.142098,0.229445,-0.963814
3607985708,1.044098,0.131445,-0.914814
3608005872,0.946098,0.033445,-0.963814
3608026038,0.946098,0.082445,-0.865814
3608046204,0.995098,0.033445,-0.914814
3608066368,1.093098,0.180445,-1.061814
3608086531,1.191098,0.082445,-0.963814
3608106695,1.093098,0.131445,-1.012814
3608126858,1.240098,0.180445,-1.012814
3608147021,1.191098,0.229445,-0.963814
3608167185,1.191098,0.229445,-1.012814
3608187350,1.093098,0.229445,-1.012814
3608207514,1.093098,0.229445,-1.012814
3608227675,1.142098,0.180445,-0.963814
3608247838,1.093098,0.131445,-1.012814
3608268001,1.093098,0.131445,-1.012814
3608288165,0.946098,0.082445,-0.963814
3608308329,0.946098,0.033445,-0.914814
3608328493,0.946098,0.180445,-0.963814
3608348658,0.995098,0.131445,-0.865814
3608368821,0.995098,0.180445,-0.914814
3608388984,1.093098,0.229445,-0.963814
3608409148,0.995098,0.229445,-0.963814
3608429311,0.995098,0.229445,-1.061814
3608449473,1.044098,0.278445,-1.012814
3608469637,1.093098,0.278445,-0.914814
3608489800,1.044098,0.278445,-0.914814
3608509963,1.093098,0.278445,-1.012814
3608530126,0.995098,0.229445,-1.012814
3608550291,0.995098,0.327445,-1.110814
3608570453,1.044098,0.327445,-0.963814
3608610778,1.044098,0.229445,-0.914814
3608630940,0.995098,0.229445,-1.061814
3608651103,1.044098,0.278445,-1.012814
3608671264,0.946098,0.327445,-1.012814
3608691428,1.044098,0.229445,-1.012814
3608711590,1.044098,0.278445,-0.963814
3608731752,1.044098,0.278445,-0.963814
3608751914,1.044098,0.278445,-1.061814
3608772077,1.044098,0.327445,-1.061814
3608792241,1.044098,0.278445,-1.061814
3608812404,1.044098,0.278445,-0.963814
3608832568,1.044098,0.327445,-1.012814
3608852730,1.044098,0.278445,-0.865814
3608872893,0.946098,0.229445,-0.963814
3608893055,0.897098,0.425445,-1.061814
3608913218,0.995098,0.327445,-0.914814
3608933378,1.044098,0.082445,-0.963814
3608953541,0.995098,0.033445,-0.963814
3608973702,0.946098,0.327445,-0.963814
3608993866,0.995098,0.278445,-1.012814
3609014028,0.995098,0.180445,-1.012814
3609034190,1.044098,0.229445,-0.914814
3609054354,0.995098,0.131445,-0.865814
3609074515,1.044098,-0.260555,-0.816814
3609094679,1.044098,-0.358555,-0.718814
3609114841,1.142098,-0.407555,-0.718814
3609135004,1.436098,-0.750555,-0.620814
3609155166,1.632098,-0.995555,-0.424814
3609175331,1.534098,-0.799555,-0.326814
3609195497,1.289098,-0.407555,-0.375814
3609215665,1.240098,-0.603555,-0.473814
3609235830,1.191098,-0.750555,-0.620814
3609255996,1.191098,-0.848555,-0.669814
3609276160,1.240098,-0.652555,-1.012814
3609296324,0.946098,-0.554555,-1.257814
3609316487,0.946098,-0.260555,-1.208814
3609336651,0.946098,0.180445,-1.061814
3609356814,1.044098,0.278445,-1.159814
3609376977,0.652098,0.719445,-1.061814
3609397141,0.603098,1.111445,-0.963814
3609417305,0.897098,0.915445,-0.865814
3609437470,1.044098,0.817445,-0.865814
3609457633,1.044098,1.062445,-0.816814
3609477795,1.044098,1.356445,-0.620814
3609497959,0.946098,1.454445,-0.620814
3609518122,0.897098,1.307445,-0.522814
3609538286,0.799098,1.209445,-0.522814
3609558449,0.652098,1.111445,-0.620814
3609578614,0.750098,1.062445,-0.669814
3609598779,0.897098,1.111445,-0.865814
3609618943,0.946098,0.964445,-1.159814
3609639105,0.897098,0.964445,-1.257814
3609659268,0.946098,1.062445,-1.502814
3609679430,1.044098,1.062445,-1.551814
3609699592,1.191098,0.670445,-1.747814
3609719756,1.093098,0.278445,-1.943814
3609739919,1.485098,0.474445,-1.796814
3609760082,1.338098,-0.211555,-1.698814
3609780245,1.387098,-0.750555,-1.502814
3609800409,1.289098,-0.652555,-1.257814
3609820572,0.799098,-0.260555,-0.963814
3609840735,1.240098,-0.260555,-1.257814
3609860899,1.338098,-0.260555,-1.257814
3609881061,1.142098,0.082445,-1.061814
3609901221,1.142098,0.229445,-0.865814
3609921385,1.485098,0.229445,-1.012814
3609941562,1.387098,0.180445,-0.963814
3609961709,1.338098,0.082445,-1.110814
3609981873,1.240098,-0.113555,-1.012814
3610002037,1.240098,-0.113555,-0.963814
3610022199,1.338098,0.229445,-0.914814
