Timestamp (us),W,X,Y,Z
3604616645,-0.545716,0.271846,0.649513,0.454610
3604626670,-0.545714,0.271738,0.649489,0.454712
3604636695,-0.545713,0.271611,0.649489,0.454787
3604646720,-0.545715,0.271471,0.649487,0.454872
3604656745,-0.545719,0.271332,0.649492,0.454944
3604666770,-0.545692,0.271214,0.649497,0.455038
3604676801,-0.545638,0.271135,0.649507,0.455137
3604686818,-0.545579,0.271073,0.649512,0.455238
3604696844,-0.545531,0.270986,0.649515,0.455341
3604706868,-0.545484,0.270902,0.649516,0.455446
3604716894,-0.545431,0.270816,0.649518,0.455559
3604726919,-0.545373,0.270735,0.649501,0.455700
3604736944,-0.545326,0.270686,0.649448,0.455861
3604746968,-0.545268,0.270674,0.649406,0.455997
3604756994,-0.545224,0.270638,0.649369,0.456123
3604767019,-0.545186,0.270592,0.649325,0.456259
3604777044,-0.545132,0.270543,0.649294,0.456396
3604787069,-0.545074,0.270461,0.649282,0.456532
3604797094,-0.545022,0.270377,0.649261,0.456674
3604807119,-0.544977,0.270293,0.649229,0.456821
3604817144,-0.544909,0.270201,0.649213,0.456981
3604827169,-0.544853,0.270121,0.649185,0.457134
3604837194,-0.544802,0.270026,0.649160,0.457288
3604847219,-0.544738,0.269929,0.649149,0.457436
3604857244,-0.544689,0.269825,0.649158,0.457542
3604867269,-0.544637,0.269720,0.649164,0.457658
3604877294,-0.544589,0.269619,0.649176,0.457758
3604887319,-0.544523,0.269550,0.649185,0.457864
3604897344,-0.544465,0.269476,0.649195,0.457963
3604907369,-0.544418,0.269397,0.649204,0.458051
3604917394,-0.544390,0.269302,0.649216,0.458124
3604927419,-0.544349,0.269244,0.649211,0.458214
3604937444,-0.544294,0.269170,0.649224,0.458305
3604947469,-0.544241,0.269068,0.649246,0.458396
3604957494,-0.544173,0.268937,0.649286,0.458497
3604967519,-0.544098,0.268806,0.649303,0.458639
3604977544,-0.544015,0.268696,0.649286,0.458826
3604987569,-0.543902,0.268631,0.649273,0.459016
3604997594,-0.543784,0.268629,0.649246,0.459194
3605007619,-0.543705,0.268651,0.649181,0.459368
3605017645,-0.543601,0.268689,0.649133,0.459536
3605027671,-0.543490,0.268690,0.649107,0.459705
3605037696,-0.543381,0.268681,0.649104,0.459841
3605047721,-0.543270,0.268628,0.649150,0.459939
3605057746,-0.543162,0.268539,0.649223,0.460016
3605067771,-0.543034,0.268461,0.649316,0.460081
3605077796,-0.542876,0.268361,0.649449,0.460138
3605087821,-0.542673,0.268219,0.649641,0.460190
3605097846,-0.542421,0.267994,0.649916,0.460228
3605107871,-0.542172,0.267735,0.650233,0.460226
3605117896,-0.541902,0.267472,0.650552,0.460246
3605127921,-0.541594,0.267248,0.650870,0.460288
3605137946,-0.541236,0.267078,0.651180,0.460371
3605147971,-0.540821,0.266995,0.651478,0.460484
3605157996,-0.540359,0.266966,0.651791,0.460601
3605168021,-0.539886,0.266947,0.652145,0.460665
3605178046,-0.539399,0.266972,0.652530,0.460675
3605188071,-0.538949,0.267028,0.652907,0.460637
3605198096,-0.538517,0.267075,0.653329,0.460516
3605208122,-0.538116,0.267157,0.653739,0.460354
3605218146,-0.537711,0.267253,0.654172,0.460157
3605228172,-0.537274,0.267367,0.654632,0.459947
3605238197,-0.536864,0.267552,0.655063,0.459705
3605248222,-0.536463,0.267798,0.655469,0.459452
3605258245,-0.536082,0.268103,0.655843,0.459184
3605268270,-0.535721,0.268477,0.656173,0.458915
3605278295,-0.535373,0.268917,0.656459,0.458654
3605288320,-0.535069,0.269403,0.656699,0.458380
3605298345,-0.534770,0.269945,0.656919,0.458095
3605308370,-0.534502,0.270517,0.657102,0.457808
3605318395,-0.534233,0.271122,0.657250,0.457551
3605328421,-0.533999,0.271761,0.657337,0.457321
3605338445,-0.533765,0.272472,0.657354,0.457147
3605348471,-0.533516,0.273248,0.657322,0.457020
3605358496,-0.533303,0.274128,0.657190,0.456931
3605368521,-0.533084,0.275040,0.657011,0.456896
3605378546,-0.532897,0.275978,0.656770,0.456896
3605388571,-0.532720,0.276990,0.656457,0.456939
3605398596,-0.532543,0.278064,0.656089,0.457022
3605408621,-0.532382,0.279206,0.655662,0.457126
3605418646,-0.532233,0.280386,0.655196,0.457245
3605428671,-0.532165,0.281545,0.654656,0.457385
3605438696,-0.532172,0.282689,0.654015,0.457589
3605448721,-0.532222,0.283804,0.653288,0.457879
3605458746,-0.532250,0.284924,0.652520,0.458246
3605468771,-0.532233,0.286089,0.651656,0.458769
3605478796,-0.532149,0.287288,0.650725,0.459437
3605488821,-0.532033,0.288500,0.649754,0.460186
3605498846,-0.531882,0.289644,0.648789,0.461003
3605508871,-0.531754,0.290720,0.647839,0.461809
