Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8880649277,3.304966,-0.059258,-0.793863,0.983049,-0.216869,0.027248
8880669277,3.133880,-0.796991,-0.493364,0.973076,-0.192683,0.038178
8880689278,3.511169,-1.667893,-0.620328,0.967375,-0.184376,0.032155
8880709278,4.094748,-2.550960,0.034552,0.967530,-0.209416,0.029531
8880729279,4.765153,-2.860025,1.195589,0.968593,-0.214310,0.032171
8880749281,5.064334,-2.546047,1.663958,0.980067,-0.188827,0.038463
8880769281,3.571094,-2.152952,1.668997,0.990562,-0.195378,0.040950
8880789282,3.916785,-1.686289,2.204856,0.994083,-0.204588,0.044137
8880809282,5.617267,-0.158447,2.205361,0.991675,-0.193254,0.032171
8880829283,3.684956,-0.723338,2.535920,0.983347,-0.178305,0.041709
8880849283,1.615134,-1.216615,1.795277,0.978825,-0.177032,0.041371
8880869284,-0.221466,-0.838154,1.725957,0.977568,-0.192374,0.034661
8880889283,0.309726,0.219834,1.642741,0.971316,-0.195229,0.035554
8880909284,0.933412,-0.112222,1.124643,0.968368,-0.197455,0.034464
8880929284,2.631979,-0.672255,1.415797,0.981767,-0.190321,0.038229
8880949285,2.535069,-0.220656,1.725765,0.980280,-0.188985,0.034089
8880969285,0.271589,0.307663,0.836988,0.976645,-0.189009,0.033414
8880989286,-0.424972,-0.150632,0.249499,0.980810,-0.191532,0.041157
8881009286,-0.190372,-0.526052,0.006951,0.981748,-0.199094,0.041374
8881029287,0.130376,-0.501628,0.529729,0.981388,-0.198715,0.041912
8881049288,-0.464577,-0.565609,1.163481,0.975336,-0.186932,0.043221
8881069288,-3.025909,-0.178610,0.854255,0.970820,-0.187368,0.037800
8881089290,-4.203292,-0.667217,0.018322,0.974571,-0.200089,0.037395
8881109291,-3.376201,-0.004278,0.421903,0.981372,-0.212400,0.032088
8881129291,-1.864987,0.153095,0.741058,0.976117,-0.215930,0.031725
8881149292,-1.563677,-0.707616,1.115950,0.985455,-0.207356,0.034880
8881169292,-2.871033,0.287525,1.163007,0.990928,-0.190543,0.029933
8881189293,-3.526465,0.542854,-0.066249,0.970704,-0.195434,0.020318
8881209293,-3.778000,-0.962796,-0.970195,0.973309,-0.210576,0.020577
8881229293,-0.876858,-0.494748,-0.233234,0.977768,-0.215613,0.030915
8881249293,0.963201,-0.235693,0.828692,0.977748,-0.197092,0.022877
8881269294,-0.058154,0.088333,-0.604385,0.974422,-0.192455,0.018029
8881289294,-1.073628,-0.049101,-1.252667,0.977164,-0.206571,0.026666
8881309295,0.369346,0.221768,-1.161695,0.977455,-0.214381,0.027610
8881329296,2.275486,0.019158,-0.949102,0.980122,-0.213927,0.025167
8881349296,3.657195,0.236862,-0.850010,0.981077,-0.213390,0.032374
8881369297,3.293696,0.787662,-0.683661,0.975304,-0.201907,0.032140
8881389298,2.575348,0.514633,-0.800731,0.983170,-0.201402,0.028289
8881409298,0.194722,0.229531,0.389332,0.989950,-0.212618,0.016854
8881429300,-2.140469,-5.291595,3.730738,1.002695,-0.258276,0.015129
8881449300,5.536299,-5.452655,11.386929,1.044171,-0.358256,0.039614
8881469301,24.555496,0.546250,22.375486,1.049614,-0.390276,0.052566
8881489302,38.755249,4.146589,27.925411,1.052241,-0.296861,0.072958
8881509303,41.227959,7.547304,29.403368,1.032081,-0.227789,0.105444
8881529303,36.369610,8.282218,23.859514,1.025899,-0.128878,0.102949
