Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8880669025,-1.057795,0.450934,-0.446827
8880719415,-1.048710,0.432870,-0.436643
8880769804,-1.048637,0.441872,-0.446874
8880820189,-1.039447,0.451353,-0.436992
8880870582,-1.039559,0.442530,-0.416630
8880920970,-1.039568,0.433174,-0.426724
8880971361,-1.048736,0.432881,-0.436775
8881021753,-1.048710,0.432870,-0.436643
8881072145,-1.048654,0.451239,-0.436912
8881122529,-1.048723,0.432876,-0.436709
8881172921,-1.048580,0.460402,-0.436815
8881223321,-1.048701,0.442225,-0.426551
8881273713,-1.039434,0.451347,-0.436926
8881324109,-1.048740,0.442404,-0.416424
8881374500,-1.048705,0.451586,-0.416525
8881424899,-1.039417,0.441980,-0.446887
8881475292,-1.039447,0.451514,-0.426668
8881525684,-1.048520,0.469410,-0.447110
8881576076,-1.002425,0.469787,-0.457501
8881626469,-1.011527,0.469142,-0.487868
8881676866,-1.020742,0.431598,-0.528045
8881727258,-1.030158,0.348486,-0.547148
8881777651,-1.021078,0.283794,-0.576899
8881828049,-1.030375,0.255962,-0.586817
8881878441,-1.030362,0.255960,-0.586729
8881928832,-1.021194,0.256253,-0.576682
8881979230,-1.021212,0.237710,-0.586519
8882029620,-1.011923,0.256010,-0.597106
8882080007,-1.011849,0.293091,-0.577167
8882130399,-1.011680,0.348358,-0.567646
8882180795,-1.011566,0.413169,-0.538052
8882231192,-0.993006,0.459477,-0.528511
8882281583,-1.011582,0.478687,-0.467787
8882331981,-1.030042,0.497360,-0.437446
8882382381,-1.020866,0.507007,-0.417310
8882432782,-1.029976,0.525083,-0.427622
8882483177,-1.011464,0.562214,-0.418060
8882533567,-0.992939,0.571264,-0.438577
8882583960,-0.974383,0.598856,-0.449169
8882634353,-0.946622,0.626561,-0.459841
8882684754,-0.928148,0.663872,-0.440151
8882735153,-0.900526,0.748277,-0.360283
8882785546,-0.873048,0.805318,-0.269983
8882835935,-0.891628,0.833890,-0.199233
8882886332,-0.928785,0.797607,-0.147870
8882936727,-1.002844,0.667803,-0.166065
8882987124,-1.104850,0.492469,-0.143004
8883037522,-1.142371,0.401815,-0.050524
8883087917,-1.160872,0.392592,-0.040143
8883138316,-1.170122,0.402018,-0.019906
8883188713,-1.142643,0.459061,0.070407
8883239109,-1.105996,0.516396,0.170768
8883289497,-1.069335,0.573722,0.271093
8883339885,-1.014327,0.631473,0.381460
8883390280,-0.950052,0.670428,0.461524
8883440680,-0.931828,0.671410,0.502091
8883491079,-0.941634,0.590071,0.583984
8883541484,-1.034145,0.394860,0.515927
8883591883,-1.126123,0.281217,0.386268
8883642280,-1.172149,0.140419,0.246414
8883692683,-1.218239,-0.037470,0.086660
8883743089,-1.181579,-0.288314,-0.103399
8883793488,-1.099001,-0.472904,-0.213552
8883843884,-1.079737,-0.383192,-0.346421
8883894277,-1.124807,-0.201383,-0.418955
8883944677,-1.114893,-0.017634,-0.420995
8883995078,-1.141879,0.212636,-0.362509
8884045476,-1.113856,0.407225,-0.283887
8884095871,-1.076710,0.565022,-0.215015
8884146269,-1.012020,0.658160,-0.186168
8884196671,-0.993391,0.694754,-0.206992
8884247069,-0.928171,0.757322,-0.350121
8884297468,-0.826460,0.840653,-0.382249
8884347867,-0.715598,0.924306,-0.404443
8884398268,-0.650750,0.969949,-0.466363
8884448667,-0.678529,0.914308,-0.475505
8884499064,-0.752376,0.811521,-0.524472
8884549463,-0.799332,0.917915,-0.190967
8884650265,-0.402519,1.170812,-0.186907
8884700661,-0.208966,1.228330,-0.189258
8884751047,-0.162377,1.188922,-0.371575
8884801444,-0.402589,1.152450,-0.186705
8884851838,-0.577395,1.046984,-0.315789
8884902231,-0.715877,0.944283,-0.313471
8884952627,-0.762173,0.907542,-0.282316
8885003017,-0.826599,0.803928,-0.381845
8885053409,-0.937595,0.608698,-0.439662
8885103814,-0.901122,0.470702,-0.478922
8885154210,-0.835938,0.841795,-0.311266
8885204604,-0.660258,0.961893,-0.395199
8885254999,-0.411485,1.150902,-0.267656
8885305394,-0.328121,1.149614,-0.400115
8885355792,-0.494365,1.103275,-0.306989
8885406179,-0.641777,0.896415,-0.475695
8885456567,-0.743498,0.943942,-0.313230
8885506967,-0.845085,0.794699,-0.371454
8885557349,-1.011794,0.376806,-0.517467
8885658141,-0.909650,0.598234,-0.530910
8885708536,-0.724825,0.896274,-0.424256
8885758931,-0.605197,1.000770,-0.315136
8885809323,-0.863489,0.841109,-0.331333
8885859723,-1.011570,0.394452,-0.558192
8885910120,-1.039688,0.265571,-0.556618
8885960517,-1.058176,0.256342,-0.546224
8886010912,-1.048978,0.219189,-0.576209
8886061301,-1.039349,0.404025,-0.517763
8886111691,-0.993089,0.534547,-0.438238
8886162083,-0.993083,0.581180,-0.398288
8886212478,-1.011629,0.590860,-0.357761
8886262871,-1.030363,0.554794,-0.306489
8886313260,-1.095360,0.453725,-0.264333
8886363647,-1.132921,0.307256,-0.211700
8886414049,-1.161051,0.234538,-0.149867
8886464447,-1.170096,0.270974,-0.160348
8886514843,-1.114271,0.474544,-0.112377
8886565233,-1.021780,0.716565,0.005753
8886615634,-0.800369,0.960152,0.122761
8886666037,-0.551887,1.113151,0.291149
8886716438,-0.413655,1.160985,0.299651
8886766834,-0.542601,1.094226,0.250825
8886817243,-0.746347,0.919766,0.396306
8886867651,-1.023117,0.620038,0.260128
8886918060,-1.227603,0.019119,0.177343
8886968457,-1.218033,0.111052,0.176228
8887018856,-1.180423,0.379015,0.243799
8887069259,-0.967999,0.752116,0.420258
8887119658,-0.728647,0.904644,0.568405
8887170059,-0.737942,0.858249,0.548658
8887220454,-0.839182,0.838132,0.519513
8887270844,-1.005510,0.577384,0.432571
8887321241,-1.181120,0.204751,0.255849
8887371639,-1.191552,-0.266114,0.119304
8887422042,-1.236470,0.055200,0.146529
8887472447,-1.106535,0.546978,0.342611
8887522845,-0.774017,0.929075,0.426598
8887573238,-0.572024,0.999462,0.626792
8887623642,-0.691975,0.887111,0.588624
8887674047,-0.802486,0.801846,0.519523
8887724445,-1.059945,0.563588,0.210377
8887774845,-1.227494,-0.037035,0.117083
8887825240,-1.208768,0.092444,0.156029
8887875631,-1.143413,0.453285,0.262959
8887926028,-0.922334,0.735742,0.501021
8887976425,-0.682729,0.887045,0.578415
8888026825,-0.608747,0.951829,0.556648
8888077231,-0.802667,0.774660,0.540081
8888127627,-1.023401,0.593379,0.311042
8888178028,-1.134538,0.361579,0.263855
8888228427,-1.181552,0.159748,0.307157
8888278820,-1.172520,0.104769,0.307602
8888329217,-1.172864,-0.061567,0.248543
8888379610,-1.182143,-0.145574,0.178695
8888429997,-1.173047,-0.210261,0.148918
8888480386,-1.163752,-0.201140,0.138593
8888530773,-1.163570,-0.211403,0.077945
8888581171,-1.154381,-0.313887,-0.012164
8888631564,-1.172322,-0.279011,-0.103561
8888681958,-1.153627,-0.270670,-0.164561
8888732355,-1.144381,-0.308186,-0.214902
8888782748,-1.098292,-0.382691,-0.305690
8888833141,-1.034240,-0.510781,-0.325043
8888883534,-0.989364,-0.635719,-0.151887
8888933926,-0.989254,-0.654767,-0.192136
8888984319,-0.970057,-0.620878,-0.364901
8889034709,-0.960175,-0.549092,-0.466995
8889085102,-0.950706,-0.531513,-0.517908
8889135491,-0.941182,-0.486224,-0.559083
8889185886,-0.940561,-0.405027,-0.641014
8889236285,-0.930814,-0.313998,-0.692743
8889337078,-0.902473,-0.195556,-0.765192
8889387462,-0.902103,-0.113092,-0.775999
8889437849,-0.901866,-0.058191,-0.786847
8889488239,-0.910893,-0.003035,-0.777132
8889538629,-0.919926,0.061288,-0.767978
8889589019,-0.919629,0.134742,-0.768559
8889639416,-0.928692,0.227336,-0.718967
8889689810,-0.946916,0.300919,-0.699465
8889740201,-0.937706,0.291672,-0.709573
8889790590,-0.937711,0.329112,-0.669362
8889840979,-0.965355,0.384934,-0.608963
8889891367,-0.974465,0.403008,-0.619304
8889941761,-0.983807,0.422158,-0.568867
8889992150,-0.993069,0.459668,-0.518539
8890042547,-1.002264,0.487624,-0.488224
8890092937,-1.020899,0.525742,-0.397380
8890143336,-1.030182,0.554061,-0.346906
8890193729,-1.021100,0.573433,-0.296551
8890244119,-1.057961,0.591718,-0.276262
8890294502,-1.076701,0.574374,-0.204953
8890344887,-1.086191,0.547604,-0.153900
8890395269,-1.104824,0.520371,-0.123053
8890445658,-1.141993,0.456179,-0.091625
8890496032,-1.170144,0.364755,-0.049888
8890546413,-1.188804,0.309618,-0.038991
