Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4820929580,0.272990,-1.050340,0.991088
4820979998,0.291344,-1.068846,0.991513
4821030412,0.273106,-1.068658,0.991048
4821080831,0.264006,-1.068601,0.991253
4821131242,0.282158,-1.059575,0.991081
4821181654,0.263898,-1.068618,1.000972
4821232065,0.282123,-1.068781,1.001145
4821282481,0.273113,-1.068670,0.991194
4821332901,0.282152,-1.059563,0.990935
4821383309,0.264090,-1.068535,0.980952
4821433721,0.273084,-1.077890,1.001407
4821484134,0.272999,-1.068676,1.000764
4821534550,0.282286,-1.077917,0.991333
4821584972,0.273072,-1.077865,1.001112
4821635392,0.254881,-1.068495,0.990874
4821685807,0.273060,-1.077841,1.000816
4821736213,0.281960,-1.059646,1.010957
4821786620,0.282401,-1.077912,0.981758
4821837032,0.282225,-1.068752,0.991280
4821887460,0.282178,-1.077935,1.001051
4821937866,0.272903,-1.068717,1.010775
4821988279,0.282225,-1.068752,0.991280
4822038692,0.272999,-1.068676,1.000764
4822089105,0.264020,-1.086949,1.001078
4822139520,0.254689,-1.068578,1.010899
4822189927,0.254881,-1.068495,0.990874
4822240344,0.272943,-1.059523,1.000858
4822290756,0.263458,-1.050353,1.030158
4822341172,0.272841,-1.059552,1.010722
4822391594,0.254785,-1.068537,1.000885
4822442010,0.254820,-1.059330,0.990821
4822492427,0.273174,-1.077836,0.991246
4822542834,0.273162,-1.077812,0.990954
4822593257,0.282327,-1.068723,0.981415
4822643679,0.273331,-1.086960,0.981290
4822694101,0.273017,-1.068712,1.001206
4822744527,0.291609,-1.077952,0.971833
4822794946,0.291855,-1.087022,0.951731
4822845356,0.291963,-1.087005,0.942008
4822895773,0.292086,-1.105335,0.942114
4822946182,0.310997,-1.114513,0.883421
4822996598,0.348096,-1.133049,0.834790
4823047016,0.358119,-1.178770,0.775810
4823097429,0.395666,-1.178730,0.667308
4823147847,0.433593,-1.215379,0.549587
4823198261,0.453215,-1.224339,0.421635
4823248680,0.509319,-1.224416,0.284025
4823299100,0.529359,-1.205687,0.096631
4823349529,0.567428,-1.159612,-0.090744
4823399949,0.605250,-1.076878,-0.278280
4823450366,0.605935,-0.948131,-0.427026
4823500780,0.606334,-0.782699,-0.575812
4823551200,0.596677,-0.589949,-0.646207
4823601614,0.567965,-0.351341,-0.667656
4823652025,0.538955,-0.122004,-0.659126
4823702438,0.518288,0.125403,-0.581971
4823752853,0.442550,0.363973,-0.465551
4823803275,0.412114,0.537795,-0.279432
4823853695,0.345625,0.684528,-0.113231
4823904115,0.279058,0.794470,0.082779
4823954529,0.212966,0.867905,0.259409
4824004948,0.156001,0.904442,0.455932
4824055356,0.090211,0.913594,0.642608
4824105755,0.043082,0.904390,0.800168
4824156160,0.005450,0.867666,0.938284
4824206563,-0.050021,0.803597,1.056217
4824256971,-0.087329,0.748622,1.174898
4824307377,-0.124102,0.675346,1.253538
4824357789,-0.161023,0.592909,1.352501
4824408199,-0.197432,0.510600,1.401956
4824458614,-0.242959,0.428387,1.451535
4824509024,-0.261240,0.345869,1.510817
4824559433,-0.279236,0.281802,1.530521
4824609841,-0.306503,0.208630,1.570595
4824660260,-0.297114,0.153504,1.580407
4824710660,-0.323988,0.098796,1.570828
4824761070,-0.332870,0.034652,1.590611
4824811482,-0.332386,-0.038663,1.591265
4824861898,-0.331876,-0.130347,1.601659
4824912305,-0.331115,-0.212780,1.582176
4824962714,-0.330311,-0.304370,1.563431
4825013126,-0.320435,-0.405244,1.554683
4825063545,-0.328607,-0.496727,1.524634
4825113963,-0.291014,-0.606919,1.486161
4825164376,-0.271668,-0.698588,1.437544
4825214789,-0.252264,-0.799428,1.389183
4825265212,-0.241822,-0.890949,1.320551
4825315630,-0.222646,-0.973503,1.282120
4825366052,-0.193793,-1.046754,1.183793
4825416486,-0.183755,-1.110910,1.135765
4825466917,-0.155098,-1.184163,1.056549
4825517352,-0.126785,-1.239252,0.998248
4825567770,-0.089008,-1.285095,0.900075
4825618185,-0.060611,-1.321798,0.821883
4825668601,-0.022897,-1.358458,0.723559
4825719016,0.005233,-1.385986,0.664594
4825769431,0.033290,-1.386096,0.596193
4825819845,0.070633,-1.413676,0.527470
4825870258,0.107861,-1.422980,0.458896
4825920670,0.136174,-1.432106,0.370364
4825971072,0.163735,-1.404737,0.331011
4826021497,0.182577,-1.404742,0.272048
4826071916,0.210250,-1.395668,0.232713
4826122338,0.238211,-1.395771,0.173865
4826172750,0.275171,-1.395950,0.124887
4826223170,0.284391,-1.368413,0.095176
4826273584,0.303072,-1.359281,0.046000
4826323992,0.303324,-1.350044,0.016367
4826374404,0.321614,-1.331784,-0.003312
4826424816,0.321843,-1.331775,-0.023020
4826475226,0.339871,-1.322736,-0.013061
4826525629,0.330988,-1.322645,-0.032857
4826576033,0.339742,-1.313666,-0.003219
4826626451,0.339888,-1.322769,-0.013047
4826676861,0.330825,-1.313509,-0.023045
4826727269,0.330715,-1.313522,-0.013186
4826777681,0.330665,-1.322701,-0.003278
4826878518,0.330752,-1.331915,-0.003200
4826928926,0.330548,-1.331974,0.016533
4826979345,0.330752,-1.331915,-0.003200
4827029759,0.340001,-1.332034,-0.012952
4827080175,0.339856,-1.331980,-0.003122
4827130592,0.331074,-1.331860,-0.032791
4827181015,0.339795,-1.322815,-0.003175
4827231433,0.349170,-1.313675,-0.032728
4827281849,0.339999,-1.322756,-0.022905
4827332265,0.349263,-1.313629,-0.042598
4827382688,0.349222,-1.322824,-0.032679
4827433102,0.340237,-1.322763,-0.042623
4827483521,0.349103,-1.322821,-0.022824
4827533931,0.330927,-1.313479,-0.032910
4827584350,0.340060,-1.331921,-0.022852
4827634774,0.330956,-1.331856,-0.022933
4827685196,0.339967,-1.331967,-0.012980
4827735616,0.339778,-1.322782,-0.003192
4827786028,0.330752,-1.331915,-0.003200
4827836445,0.339856,-1.331980,-0.003122
4827886856,0.349088,-1.332066,-0.012886
4827937271,0.349009,-1.322867,-0.012953
4827987690,0.339990,-1.322740,-0.022911
4828038102,0.349173,-1.332003,-0.022765
4828088519,0.339844,-1.313636,-0.013086
4828138934,0.339848,-1.331964,-0.003130
4828189352,0.349275,-1.331973,-0.032630
4828239758,0.348960,-1.332046,-0.003044
4828290162,0.339982,-1.322723,-0.022916
4828340586,0.330784,-1.322704,-0.013127
4828391005,0.339754,-1.332010,0.006743
4828441418,0.339746,-1.331993,0.006733
4828491830,0.339644,-1.332023,0.016597
4828542245,0.339644,-1.332023,0.016597
4828592655,0.330743,-1.331899,-0.003209
4828643068,0.321443,-1.331909,0.016457
4828693490,0.330589,-1.322779,0.006613
4828743904,0.330792,-1.322720,-0.013120
4828794323,0.330792,-1.322720,-0.013120
4828844748,0.340080,-1.304366,-0.042741
4828895171,0.349458,-1.313554,-0.062331
4828945588,0.358478,-1.313682,-0.052378
4828996009,0.358469,-1.313665,-0.052380
4829046426,0.330789,-1.304392,-0.023081
4829096844,0.358233,-1.322936,-0.022726
4829147263,0.357997,-1.332206,0.006936
4829197676,0.348908,-1.322897,-0.003088
4829248094,0.357581,-1.332308,0.046392
4829298512,0.357447,-1.341549,0.066196
4829348933,0.347926,-1.341585,0.105580
4829449769,0.356472,-1.350976,0.164863
4829500188,0.346911,-1.360207,0.214155
4829550632,0.364618,-1.360500,0.263608
4829601065,0.345749,-1.369726,0.332588
4829651498,0.354283,-1.360772,0.381886
4829701938,0.344762,-1.370091,0.431512
4829752361,0.353089,-1.379504,0.510299
4829802783,0.333925,-1.361246,0.588940
4829853208,0.323610,-1.333962,0.687345
4829954047,0.312255,-1.288614,0.874429
4830004478,0.311236,-1.242993,0.943220
4830054909,0.327925,-1.197668,1.061354
4830105335,0.298759,-1.106137,1.179101
4830155748,0.288036,-1.033056,1.287107
4830206164,0.277114,-0.914128,1.385184
4830256576,0.266513,-0.813461,1.463446
4830306988,0.237400,-0.685162,1.551244
4830357407,0.226696,-0.538608,1.609509
4830407823,0.197558,-0.346034,1.657231
4830458241,0.169081,-0.190002,1.666177
4830508666,0.158633,-0.006660,1.674174
4830559082,0.121617,0.140447,1.634003
4830609499,0.130134,0.305477,1.583583
4830659925,0.084413,0.452814,1.504049
4830710339,0.093356,0.599564,1.423725
4830760756,0.084738,0.710046,1.305212
4830811176,0.066998,0.820530,1.185816
4830861602,0.067664,0.903299,1.066468
4830912026,0.059187,0.977079,0.957759
