Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4820912199,0.244695,0.154278,0.033219,-0.293201,0.935415,-0.196256
4820932229,0.260686,0.442189,-0.075265,-0.294544,0.932069,-0.198956
4820952258,0.205863,0.205948,-0.035303,-0.293225,0.933532,-0.201386
4820972286,0.015778,0.228864,-0.118778,-0.296245,0.932361,-0.200350
4820992316,0.000530,0.327605,0.009428,-0.296812,0.932901,-0.198711
4821012345,0.045199,0.113677,0.041467,-0.295145,0.930689,-0.195966
4821032375,0.030070,0.128592,-0.019345,-0.294194,0.932698,-0.197849
4821052404,0.067152,-0.039077,0.019944,-0.292937,0.933263,-0.202479
4821072434,-0.221864,-0.151624,-0.032215,-0.294147,0.932169,-0.201048
4821092463,-0.327974,-0.211440,0.006189,-0.295853,0.933062,-0.196047
4821112492,-0.228023,-0.097370,0.027922,-0.295535,0.933044,-0.193211
4821132522,-0.097420,0.054002,-0.071783,-0.297538,0.934268,-0.198071
4821152551,-0.174650,-0.203531,0.074459,-0.290473,0.932129,-0.197976
4821172581,-0.264376,-0.020647,-0.018252,-0.294507,0.935989,-0.199558
4821192610,-0.362720,-0.126447,-0.040090,-0.292686,0.930165,-0.202504
4821212639,-0.453664,-0.216613,0.074331,-0.292547,0.934600,-0.197805
4821232670,-0.437156,-0.208700,0.036296,-0.295789,0.932688,-0.194497
4821252700,-0.276338,-0.064109,0.133457,-0.292819,0.933387,-0.192525
4821272729,-0.168788,-0.072704,-0.025797,-0.291606,0.934300,-0.194232
4821292759,-0.099405,0.094397,-0.011938,-0.296416,0.930424,-0.196080
4821312788,-0.038920,0.017973,0.034244,-0.294519,0.933225,-0.194198
4821332818,-0.000845,-0.035655,-0.025995,-0.293688,0.932771,-0.195284
4821352847,0.098351,0.093205,0.003380,-0.292429,0.932577,-0.194626
4821372876,0.150936,0.062488,0.071727,-0.295015,0.933337,-0.197309
4821392904,0.089909,0.031942,-0.026671,-0.292801,0.931486,-0.194551
4821412934,0.234255,0.076636,-0.034427,-0.295460,0.933946,-0.191741
4821432963,0.256683,0.198326,0.032829,-0.294666,0.934511,-0.195831
4821452992,0.339590,0.166722,-0.004884,-0.292938,0.932139,-0.197103
4821473022,0.300763,0.158875,-0.019983,-0.295411,0.931362,-0.201898
4821493051,0.101896,0.022819,0.026596,-0.295898,0.932716,-0.199154
4821513081,0.032995,-0.144551,-0.100892,-0.295472,0.933066,-0.197227
4821533110,0.041357,0.091779,-0.057126,-0.294219,0.931962,-0.196578
4821553140,0.086076,-0.076265,-0.063160,-0.292767,0.934950,-0.195157
4821573169,0.222856,0.075845,0.049409,-0.293303,0.933503,-0.196366
4821593198,0.085552,0.030491,0.011742,-0.292408,0.932675,-0.195903
4821613228,0.274167,-0.198492,0.036413,-0.292793,0.932488,-0.194633
4821633257,0.174093,-0.372425,0.007486,-0.296169,0.931719,-0.199716
4821653288,0.082435,-0.378683,0.022519,-0.293902,0.932431,-0.199216
4821673318,-0.017474,-0.597582,0.062213,-0.293486,0.931324,-0.197302
4821693347,0.136265,-0.232113,-0.016641,-0.292702,0.931670,-0.195004
4821713376,0.119416,-0.535688,-0.029201,-0.296015,0.931980,-0.197794
4821733406,0.104559,-0.351523,0.029911,-0.296649,0.932621,-0.197616
4821753435,0.120407,-0.145611,-0.017325,-0.294388,0.933239,-0.196751
4821773465,0.211571,-0.046652,0.019767,-0.295428,0.931686,-0.194866
4821793494,0.334159,0.294656,-0.051201,-0.293541,0.931940,-0.193463
4821813522,0.386152,0.301518,0.070032,-0.293812,0.932521,-0.199122
4821833552,0.310388,0.574885,0.052363,-0.294292,0.935000,-0.202120
4821853581,0.027985,0.331217,-0.074643,-0.292722,0.935000,-0.203829
4821873610,-0.048720,0.163525,-0.080635,-0.293614,0.932980,-0.199937
4821893640,-0.087049,0.018765,-0.101950,-0.293603,0.934165,-0.200108
4821913670,-0.298937,0.133939,-0.102795,-0.293373,0.930423,-0.199135
4821933699,-0.450235,0.157355,-0.042174,-0.293112,0.932416,-0.197469
4821953728,-0.289849,0.095300,-0.041529,-0.293872,0.932044,-0.195476
4821973758,-0.312011,0.034377,-0.071126,-0.295368,0.931674,-0.192856
