Timestamp (us),Temperature (degC)
4820947252,28.250000
4821948721,28.250000
4822950193,28.250000
4823951663,28.250000
4824953134,28.250000
4825954606,28.250000
4826956076,28.250000
4827957547,28.250000
4828959020,28.250000
4829960490,28.250000
4830961963,28.250000
4831963433,28.250000
4833966378,28.174999
4834967848,28.250000
4835969318,28.250000
4836970791,28.250000
4837972261,28.250000
4838973732,28.200001
4839975205,28.125000
4840976676,28.250000
4841978147,28.250000
4842979620,28.250000
4843981089,28.225000
4844982560,28.125000
4845984033,28.250000
4846985503,28.250000
4847986974,28.200001
4848988447,28.150000
4849989917,28.250000
4850991388,28.250000
4851992861,28.250000
4852994331,28.250000
4853995802,28.250000
4854997275,28.250000
4855998744,28.250000
4857000215,28.250000
