Timestamp (us),Percentage (%),Voltage (V),Charging Status
4821006611,66.688843,3.666888,0.000000
4822007144,66.670044,3.666700,0.000000
4823007676,66.651230,3.666512,0.000000
4824008206,66.678093,3.666781,0.000000
4825008738,66.657944,3.666579,0.000000
4826009270,66.656616,3.666566,0.000000
4827009803,66.635132,3.666351,0.000000
4828010336,66.612297,3.666123,0.000000
4829010866,66.635117,3.666351,0.000000
4830011399,66.651245,3.666513,0.000000
4831011932,66.644531,3.666445,0.000000
4832012465,66.637817,3.666378,0.000000
4833012998,66.641838,3.666419,0.000000
4835014080,66.639160,3.666391,0.000000
4836014611,66.648544,3.666486,0.000000
4837015170,66.660637,3.666606,0.000000
4838015704,66.637817,3.666378,0.000000
4839016237,66.633789,3.666338,0.000000
4840016770,66.636475,3.666365,0.000000
4841017303,66.686150,3.666862,0.000000
4842017836,66.636475,3.666365,0.000000
4843018368,66.633789,3.666338,0.000000
4844018901,66.631104,3.666311,0.000000
4845019434,66.621689,3.666217,0.000000
4846019965,66.617676,3.666177,0.000000
4847020496,66.602890,3.666029,0.000000
4848021029,66.602890,3.666029,0.000000
4849021562,66.588135,3.665881,0.000000
4850022095,66.616333,3.666163,0.000000
4851022628,66.635117,3.666351,0.000000
4852023160,66.614983,3.666150,0.000000
4853023693,66.613647,3.666137,0.000000
4854024226,66.613632,3.666137,0.000000
4855024759,66.610954,3.666110,0.000000
4856025290,66.602905,3.666029,0.000000
4857025820,66.602905,3.666029,0.000000
