Timestamp (us),Percentage (%),Power (dBm)
4821723508,86.000000,-57.000000
4823723927,100.000000,-49.000000
4824727891,78.000000,-61.000000
4825716856,100.000000,-50.000000
4826718299,88.000000,-56.000000
4827724779,72.000000,-64.000000
4828726250,82.000000,-59.000000
4829717707,92.000000,-54.000000
4830719205,98.000000,-51.000000
4831723179,100.000000,-50.000000
4832722227,90.000000,-55.000000
4833718612,94.000000,-53.000000
4834720054,86.000000,-57.000000
4835724078,76.000000,-62.000000
4836725516,100.000000,-46.000000
4837727866,94.000000,-53.000000
4838720408,84.000000,-58.000000
4839724935,100.000000,-49.000000
4840716364,100.000000,-50.000000
4841718454,100.000000,-48.000000
4842724374,100.000000,-46.000000
4843723828,100.000000,-49.000000
4844717287,98.000000,-51.000000
4845716209,74.000000,-63.000000
4846721423,92.000000,-54.000000
4847724190,86.000000,-57.000000
4848718119,90.000000,-55.000000
4849722199,100.000000,-50.000000
4850724893,100.000000,-49.000000
4851725068,92.000000,-54.000000
4852716692,98.000000,-51.000000
4853720498,100.000000,-50.000000
4854722077,86.000000,-57.000000
4855714624,94.000000,-53.000000
4856719876,82.000000,-59.000000
4857718843,94.000000,-53.000000
