Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6020034919,-1.290760,0.355691,0.032340
6020085271,-1.281380,0.364617,0.011810
6020135628,-1.281454,0.355610,0.022083
6020185979,-1.281449,0.346243,0.012013
6020236330,-1.290757,0.346494,0.032438
6020286684,-1.290794,0.346504,0.032441
6020337036,-1.281398,0.364622,0.011809
6020387387,-1.281451,0.355440,0.011909
6020437740,-1.281508,0.355625,0.022084
6020488093,-1.290684,0.355501,0.022164
6020538442,-1.290737,0.346319,0.022265
6020588796,-1.290737,0.346319,0.022265
6020639137,-1.281468,0.346248,0.012011
6020689492,-1.272147,0.364555,0.001555
6020739842,-1.299988,0.346386,0.032520
6020790195,-1.290702,0.355506,0.022164
6020840543,-1.281494,0.364987,0.032157
6020890894,-1.281529,0.355800,0.032258
6020941246,-1.281547,0.355805,0.032260
6020991600,-1.281569,0.365178,0.042338
6021041950,-1.281474,0.364812,0.021982
6021092301,-1.272261,0.364926,0.021902
6021142651,-1.272264,0.365096,0.032075
6021193005,-1.290668,0.364693,0.022063
6021243359,-1.290688,0.364868,0.032236
6021293705,-1.281476,0.364982,0.032155
6021344062,-1.290668,0.364693,0.022063
6021394410,-1.272247,0.374288,0.031975
6021444765,-1.281458,0.364977,0.032154
6021495123,-1.290615,0.373875,0.021961
6021545475,-1.290521,0.382708,0.001511
6021595831,-1.281273,0.392009,0.001329
6021646182,-1.271910,0.400769,-0.029376
6021696537,-1.262494,0.418711,-0.060171
6021746887,-1.243706,0.473340,-0.101632
6021797239,-1.224865,0.546351,-0.143319
6021847587,-1.168991,0.628447,-0.215901
6021897945,-1.113201,0.720267,-0.258049
6021948298,-1.029800,0.803084,-0.310589
6021998643,-1.001881,0.839467,-0.351982
6022048992,-0.983438,0.858263,-0.342222
6022099344,-1.001936,0.849029,-0.331784
6022149706,-0.983604,0.849768,-0.301324
6022200064,-1.011460,0.850356,-0.250295
6022250419,-1.029955,0.831754,-0.249931
6022300770,-1.030058,0.832280,-0.219369
6022351130,-1.048738,0.823932,-0.158033
6022401490,-1.067291,0.796310,-0.147372
6022451851,-1.113705,0.741186,-0.115886
6022502207,-1.150911,0.686172,-0.084463
6022552563,-1.197517,0.585422,-0.032044
6022602922,-1.253476,0.466387,0.030802
6022653275,-1.281637,0.337606,0.042635
6022703625,-1.281936,0.226819,0.013326
6022753974,-1.309487,0.207384,-0.026929
6022804320,-1.290699,0.262014,-0.068396
6022854672,-1.271758,0.362755,-0.100176
6022905018,-1.224996,0.481667,-0.162907
6022955366,-1.160049,0.573790,-0.194997
6023005715,-1.132112,0.647456,-0.206252
6023056062,-1.132159,0.666370,-0.175935
6023106405,-1.151014,0.621458,-0.104038
6023156748,-1.206770,0.538824,-0.061970
6023207096,-1.225390,0.483632,-0.050998
6023257452,-1.234953,0.401020,-0.039837
6023307804,-1.272329,0.290696,-0.017975
6023358155,-1.300361,0.179935,-0.026698
6023408507,-1.310252,0.005450,-0.014516
6023458861,-1.310581,-0.123885,-0.053785
6023509207,-1.264601,-0.244553,-0.154615
6023559559,-1.273562,-0.245739,-0.215538
6023609921,-1.254840,-0.218852,-0.266861
6023660270,-1.245260,-0.173704,-0.318306
6023710631,-1.244806,-0.110291,-0.369816
6023760996,-1.244407,-0.046705,-0.411205
6023811360,-1.225470,0.007389,-0.483017
6023861729,-1.206841,0.043813,-0.514319
6023912092,-1.179111,0.043797,-0.534823
6023962456,-1.169799,0.043368,-0.565499
6024012824,-1.188349,-0.021707,-0.595145
6024063186,-1.151442,-0.030795,-0.615616
6024113545,-1.114554,-0.067992,-0.666484
6024163898,-1.077685,-0.114372,-0.717158
6024214255,-1.059465,-0.178632,-0.726782
6024264613,-1.013094,-0.151396,-0.778230
6024314973,-0.985037,-0.078288,-0.820084
6024365335,-0.957042,-0.014180,-0.851549
6024415699,-0.928908,0.086676,-0.883419
6024466059,-0.900807,0.197079,-0.894913
6024516414,-0.863540,0.298406,-0.906519
6024566771,-0.817113,0.362738,-0.938001
6024617127,-0.780108,0.409132,-0.939107
6024667483,-0.743002,0.455156,-0.960136
6024717845,-0.752164,0.501521,-0.930189
6024768208,-0.779810,0.538641,-0.889534
6024818562,-0.807527,0.566752,-0.838621
6024868917,-0.807479,0.613233,-0.808741
6024919269,-0.881346,0.650510,-0.727141
6024969626,-0.927725,0.585996,-0.705690
6025019985,-0.992553,0.549361,-0.653968
6025070342,-1.048067,0.512465,-0.622473
6025120699,-1.057223,0.530732,-0.622688
6025171052,-1.057412,0.550358,-0.551606
6025221402,-1.066611,0.578173,-0.531568
6025271755,-1.057338,0.615394,-0.511710
6025322111,-1.048191,0.643797,-0.471479
6025372463,-1.066702,0.662664,-0.430828
6025422818,-1.075899,0.690630,-0.400410
6025473176,-1.076034,0.700548,-0.359885
6025523533,-1.085279,0.719336,-0.329442
6025573890,-1.104168,0.665238,-0.257442
6025624249,-1.168951,0.609694,-0.235971
6025674610,-1.187382,0.590743,-0.255988
6025724970,-1.178159,0.600214,-0.245960
6025775327,-1.169025,0.600687,-0.225700
6025825685,-1.187591,0.573080,-0.215065
6025876045,-1.196881,0.573327,-0.194644
6025926405,-1.187691,0.573611,-0.184525
6025976761,-1.206134,0.554505,-0.214804
6026027118,-1.178329,0.582371,-0.215213
6026077479,-1.140999,0.683348,-0.247193
6026127841,-1.038925,0.840050,-0.290479
6026178202,-0.890774,0.959855,-0.374443
6026228562,-0.826083,1.015770,-0.375613
6026278920,-0.900311,0.970564,-0.282975
6026329277,-0.927648,0.931480,-0.394158
6026379631,-0.927810,0.922849,-0.363601
6026429995,-0.928023,0.951980,-0.272235
6026480356,-0.928382,0.962854,-0.180944
6026530712,-0.975127,0.956142,-0.007493
6026581074,-1.049625,0.837290,0.075866
6026631434,-1.188543,0.633441,0.079281
6026681793,-1.290978,0.319474,0.063261
6026732152,-1.319174,0.050731,-0.045456
6026782513,-1.309990,-0.014546,-0.105878
6026832873,-1.300687,-0.042894,-0.156520
6026883234,-1.291335,-0.090345,-0.247732
6026933595,-1.254234,-0.128441,-0.349411
6026983964,-1.244680,-0.120389,-0.420695
6027034325,-1.207676,-0.120655,-0.461710
6027084686,-1.161586,-0.185656,-0.532615
6027135041,-1.115068,-0.187053,-0.644727
6027185398,-1.096629,-0.196388,-0.665328
6027235754,-1.032137,-0.270339,-0.736183
6027286118,-1.013210,-0.178964,-0.778043
6027336480,-1.003678,-0.114903,-0.799175
6027386837,-0.985717,-0.206003,-0.767808
6027437197,-1.004190,-0.215221,-0.757147
6027487557,-1.059834,-0.223871,-0.685899
6027537909,-1.097010,-0.213321,-0.583740
6027588266,-1.170626,-0.102361,-0.492678
6027638630,-1.234939,0.036266,-0.402088
6027688981,-1.262185,0.202368,-0.342639
6027739339,-1.215620,0.387402,-0.304473
6027789694,-1.169040,0.479115,-0.346533
6027840045,-1.178177,0.534671,-0.316589
6027890401,-1.225138,0.500948,-0.112270
6027940756,-1.262800,0.410784,0.011142
6027991111,-1.281519,0.374529,0.052400
6028041447,-1.281791,0.375789,0.123613
6028091799,-1.263085,0.440146,0.112570
6028142152,-1.244011,0.540332,0.050248
6028192494,-1.169203,0.704272,-0.084445
6028242847,-1.085850,0.806004,-0.106644
6028293188,-1.076167,0.794590,-0.238874
6028343529,-1.038848,0.783516,-0.371346
6028444217,-1.048297,0.821937,-0.269897
6028494569,-1.039210,0.813238,-0.249571
6028544921,-1.067090,0.804624,-0.198394
6028595269,-1.076371,0.786136,-0.198111
6028645624,-1.122471,0.729712,-0.237763
6028695975,-1.122692,0.702691,-0.206940
6028746324,-1.131930,0.674657,-0.226902
6028796674,-1.159772,0.647285,-0.195807
6028847025,-1.178451,0.610850,-0.164726
6028897376,-1.215679,0.556004,-0.123131
6028947727,-1.243714,0.492074,-0.081488
6028998076,-1.253402,0.428732,-0.019660
6029048424,-1.281345,0.373804,0.011709
6029149114,-1.300597,0.274505,0.124887
6029199462,-1.309907,0.274928,0.155468
6029249804,-1.291363,0.311907,0.154921
6029300148,-1.300451,0.339179,0.144543
6029350491,-1.300475,0.348721,0.164770
6029400837,-1.300563,0.330352,0.164993
6029451186,-1.291394,0.340013,0.185161
6029501529,-1.291263,0.348835,0.164689
