Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6020028301,0.051476,0.318135,0.056645,0.979466,0.042619,0.208942
6020048302,-0.262811,-0.009091,0.006369,0.976465,0.034627,0.211406
6020068303,-0.660534,-0.222243,-0.158034,0.979646,0.031828,0.204731
6020088303,-0.649527,0.509565,-0.191799,0.978469,0.034313,0.198752
6020108304,0.404394,0.795824,-0.304301,0.972203,0.036596,0.202941
6020128304,0.912831,0.266634,-0.653794,0.971182,0.041864,0.207411
6020148305,-0.179120,0.025305,-0.738904,0.970725,0.040272,0.203508
6020168306,-1.033285,0.058259,-0.727553,0.970414,0.036861,0.199727
6020188306,-0.253909,0.345794,-0.732416,0.972856,0.031533,0.199468
6020208307,0.707833,0.465744,-0.592966,0.976598,0.033506,0.203124
6020228309,0.745266,0.291229,-0.387164,0.976763,0.038836,0.207422
6020248309,-0.019330,-0.110221,-0.275460,0.977606,0.039716,0.206596
6020268310,-0.323957,-0.010022,-0.228927,0.974566,0.040813,0.202535
6020288311,0.088918,0.187552,-0.125318,0.975645,0.037684,0.207794
6020308311,0.752432,0.162834,-0.120637,0.972541,0.038241,0.210399
6020328312,0.302546,0.150854,0.307035,0.976585,0.043756,0.207892
6020348312,-0.625884,0.603989,0.446010,0.981507,0.043348,0.205759
6020368312,-0.687249,0.542630,0.332578,0.979935,0.038036,0.207011
6020388313,-0.201023,0.158373,-0.017471,0.975164,0.036138,0.207083
6020408313,-0.322519,0.295180,-0.184721,0.972188,0.038039,0.208483
6020428313,-0.710384,0.547755,-0.214492,0.970084,0.036314,0.205478
6020448314,-0.594837,0.813334,-0.421406,0.967986,0.034954,0.202650
6020468315,-0.343941,0.673738,-0.771488,0.971346,0.035272,0.204412
6020488316,-0.237292,0.621024,-0.566554,0.968952,0.034906,0.207039
6020508316,-0.237844,0.469919,-0.269493,0.972422,0.035939,0.208153
6020528316,-0.131575,0.318796,0.087876,0.971844,0.038859,0.208102
6020548317,-0.505975,0.175270,0.151031,0.971796,0.041233,0.208704
6020568318,-1.100647,0.238060,0.176261,0.971888,0.036399,0.207776
6020588320,-0.802310,0.405638,0.318526,0.975179,0.033074,0.208954
6020608321,-0.153756,0.442067,0.345796,0.970788,0.032647,0.210741
6020628321,-0.039857,0.312871,0.505447,0.972137,0.036345,0.210698
6020648322,-0.390816,0.283900,0.621171,0.974347,0.037663,0.210791
6020668322,-0.429620,0.146514,0.568776,0.970702,0.035017,0.204684
6020688323,0.317345,0.015169,0.649552,0.966914,0.033036,0.206774
6020708323,0.844512,0.167454,0.920030,0.971934,0.039047,0.208648
6020728323,0.774465,-0.159110,1.157410,0.977945,0.037663,0.216118
6020748323,-0.455745,-0.598648,0.997836,0.976982,0.035048,0.216148
6020768324,-1.051135,-0.651903,0.666427,0.977564,0.029099,0.207854
6020788324,-0.092268,0.511835,0.626374,0.973814,0.030556,0.202503
6020808325,1.136122,0.576979,0.620467,0.970767,0.034969,0.207786
6020828326,0.744365,0.005444,0.457662,0.967554,0.040299,0.213419
6020848326,-0.745689,-0.547446,0.360584,0.974360,0.038769,0.211869
6020868327,-1.384469,-0.177366,0.848182,0.977632,0.031612,0.205718
6020888327,0.238314,0.884834,2.317825,0.968890,0.042324,0.210756
6020908328,-0.540166,2.464127,2.048245,0.968881,0.035042,0.216432
6020928330,-1.260166,1.964391,0.739114,0.972595,0.027220,0.221698
6020948330,-0.778754,0.440808,1.328970,0.975583,0.035631,0.210379
6020968331,-1.503001,0.497516,1.605598,0.973256,0.033062,0.198901
6020988332,-0.616982,0.819988,0.984542,0.973101,0.026563,0.201919
6021008339,1.254139,-0.292548,0.631469,0.968680,0.021743,0.207969
6021028333,1.790861,-1.338703,0.626161,0.971353,0.027392,0.206449
6021048334,1.341006,-1.328486,0.909345,0.974022,0.032579,0.204390
6021068333,1.609110,-1.085251,0.907017,0.975753,0.033103,0.205494
6021088333,1.891119,-1.102618,0.624632,0.973432,0.032769,0.210492
6021108334,1.036170,-1.215530,0.423868,0.975887,0.037924,0.212262
6021128335,0.175073,-1.037471,0.480189,0.974749,0.035299,0.211379
6021148335,-0.250221,-0.624955,0.389070,0.976115,0.034797,0.210032
6021168336,-0.187534,-0.252122,0.257905,0.974607,0.031720,0.208787
6021188336,0.018321,-0.260864,0.143014,0.977941,0.030388,0.209571
6021208337,-0.248395,-0.213968,0.227612,0.976164,0.032609,0.209701
6021228338,-0.529883,-0.060390,0.288997,0.977431,0.030992,0.206546
6021248338,-0.362222,-0.135296,0.676136,0.977167,0.032584,0.209438
6021268339,-0.498504,0.071530,0.797411,0.974986,0.032248,0.208144
6021288341,-0.635404,0.177810,0.615170,0.973526,0.028026,0.209471
6021308342,-0.361330,0.048089,0.758894,0.976448,0.027377,0.206592
6021328342,-0.300597,-0.027761,0.880549,0.977083,0.025384,0.201703
6021348343,-0.215371,0.254222,0.901680,0.974304,0.028764,0.205090
6021368344,0.120286,0.260896,0.900117,0.973458,0.027607,0.205555
6021388344,0.348292,0.106686,0.671794,0.975487,0.029398,0.206642
6021408345,0.546100,-0.008104,0.701808,0.977589,0.029146,0.204843
6021428344,0.187596,-0.021697,0.840295,0.978911,0.034121,0.211439
6021448345,-0.451315,0.339903,1.145548,0.980840,0.031668,0.214415
6021468345,-1.265084,0.824139,1.481441,0.981139,0.029521,0.217279
6021488346,-2.465488,1.842351,1.634295,0.984074,0.018528,0.209359
6021508346,-1.460329,3.076433,1.988878,0.993497,0.013001,0.211910
6021528347,-0.849368,4.764701,3.027142,0.988273,0.021824,0.204516
6021548347,-0.600333,7.332095,4.329051,0.952351,0.030816,0.201553
6021568348,-1.230624,9.619827,4.002388,0.977459,-0.007163,0.221089
6021588349,0.216802,10.697880,5.495557,1.017352,-0.030651,0.214280
6021608349,1.695630,14.646259,12.599082,1.032019,-0.020009,0.204687
6021628350,6.622528,23.857182,17.170416,0.989386,-0.096194,0.293635
6021648352,22.241600,23.197578,17.580816,0.962108,-0.133863,0.333436
6021668353,29.663742,16.284973,21.096743,1.059734,-0.094909,0.284381
6021688353,22.812666,19.391134,35.476700,1.081118,-0.113780,0.236085
6021708354,31.477264,26.192612,47.177666,1.039370,-0.132453,0.266965
6021728354,36.503132,28.697159,52.576881,1.021950,-0.131873,0.319778
6021748355,32.942833,31.637627,59.609196,1.034786,-0.126049,0.345541
6021768356,31.798321,35.540382,68.419556,1.063390,-0.122271,0.327983
6021788355,31.461803,40.987869,77.044449,1.051953,-0.147083,0.330439
6021808356,33.583492,43.547813,86.013153,0.986910,-0.157474,0.359224
6021828356,34.139584,40.876842,94.002037,0.959640,-0.173885,0.359931
6021848357,25.361368,41.030689,95.530907,0.971732,-0.179400,0.335509
6021868357,21.173485,41.128166,94.295708,0.941087,-0.182650,0.336163
6021888358,20.078098,37.175095,91.301689,0.878776,-0.208767,0.324535
6021908358,22.017855,31.625978,86.355614,0.850244,-0.211253,0.324559
6021928359,22.429430,27.017576,82.726936,0.827932,-0.218749,0.307666
6021948360,29.934959,22.711782,76.336334,0.788647,-0.222161,0.284154
6021968360,36.865768,14.914958,66.605270,0.747761,-0.221757,0.277260
6021988361,41.431274,2.163435,55.782776,0.731142,-0.203098,0.286018
6022008363,42.846325,-10.178824,40.914764,0.704121,-0.173711,0.279457
6022028364,40.537254,-22.497030,22.438766,0.648197,-0.136658,0.276592
6022048364,34.565029,-35.274319,4.680732,0.628336,-0.066226,0.309242
6022068365,24.946558,-41.601593,-12.162771,0.740505,-0.052903,0.428110
6022088365,12.711912,-38.307014,-11.240296,0.980603,-0.148048,0.525760
6022108366,6.926836,-27.271507,2.019742,1.011263,-0.262397,0.546616
6022128386,-7.801270,-20.391087,1.896243,0.841672,-0.249400,0.530205
6022148365,-23.065382,-21.213692,-7.065913,0.855684,-0.193843,0.475675
6022168366,-25.387814,-21.626511,-10.313547,0.998642,-0.155050,0.412575
6022188367,-19.336166,-11.101429,-11.004448,1.019180,-0.152244,0.423138
6022208367,-17.770597,-5.666131,-11.970957,0.924460,-0.129148,0.492796
6022228368,-29.965445,-6.858900,-11.849050,0.914763,-0.107601,0.484978
6022248369,-37.500446,0.119083,-12.872173,0.939374,-0.090552,0.442275
6022268369,-40.335842,7.559559,-16.517834,0.920704,-0.119181,0.440520
6022288370,-48.260361,8.275687,-21.401653,0.896717,-0.158975,0.438336
6022308370,-58.568153,8.032564,-24.142422,0.910880,-0.170926,0.411936
6022328371,-62.693127,10.414816,-27.546480,0.901982,-0.150799,0.356807
6022348373,-61.519157,12.629425,-34.256893,0.889281,-0.111231,0.314203
6022368374,-62.513699,11.025049,-40.400536,0.906249,-0.110760,0.321481
6022388374,-67.182739,11.571622,-46.970310,0.909089,-0.115533,0.341559
6022408375,-72.363960,12.051200,-55.125706,0.899617,-0.091034,0.324304
6022428375,-75.975746,13.725104,-62.936512,0.935619,-0.052550,0.322616
6022448376,-81.104095,13.878232,-69.130043,0.959229,-0.045754,0.311529
6022468376,-89.248047,13.161338,-72.418091,0.966882,-0.039473,0.291716
6022488376,-100.435684,14.251488,-77.547081,0.957744,-0.012440,0.261472
6022508376,-108.822205,12.727801,-85.549561,0.944238,0.013260,0.239596
6022528377,-119.144798,8.432673,-95.476067,0.970363,0.031467,0.203914
6022548378,-125.276276,9.572280,-103.288147,1.003987,0.022715,0.175745
6022568378,-118.666054,12.856422,-109.557083,1.008358,-0.001173,0.183636
6022588379,-117.331238,13.422368,-114.900475,1.039234,0.031505,0.194208
6022608379,-120.083015,12.245644,-115.452515,1.145383,0.026231,0.186236
6022628380,-124.173714,17.333923,-106.003326,1.141388,0.059325,0.142450
6022648381,-131.654037,23.921032,-100.915062,1.035882,0.038421,0.221524
6022668381,-160.391785,26.294083,-114.534149,1.117358,-0.144546,0.293386
6022688382,-142.731949,34.406521,-95.926819,1.273338,-0.240904,0.276916
6022708384,-106.443367,49.549126,-48.270222,1.318187,-0.364712,0.343851
6022728385,-86.334198,53.244904,-2.554834,1.171918,-0.457788,0.388505
6022748385,-86.906036,47.513760,20.476946,1.083249,-0.403066,0.371173
6022768386,-102.040718,48.147793,27.914560,1.037171,-0.263225,0.304800
6022788387,-122.178406,49.668007,44.095051,0.942002,-0.268420,0.289875
6022808387,-122.977646,42.603050,67.111115,0.876632,-0.356706,0.299968
6022828388,-105.897987,35.584557,87.985878,0.917089,-0.478854,0.304898
6022848387,-70.278862,36.700283,101.740105,0.978436,-0.545670,0.294136
6022868388,-19.524656,43.795139,108.551086,0.968619,-0.497072,0.289734
6022888388,20.125565,51.977592,109.738754,0.931709,-0.368349,0.336641
6022908389,26.267357,55.983002,105.778877,0.869990,-0.247103,0.383323
6022928389,11.205875,53.052135,94.507561,0.782930,-0.160948,0.392342
6022948390,-5.247346,44.817310,79.793739,0.722902,-0.096777,0.378985
6022968391,-16.100939,34.978455,66.216713,0.694445,-0.051237,0.330201
6022988391,-28.336267,19.791039,54.326904,0.647402,-0.063672,0.344422
6023008392,-40.380150,-2.995895,38.222637,0.641802,-0.131064,0.340384
6023028392,-37.079929,-7.459757,13.484360,0.630698,-0.139667,0.307202
6023048394,-36.210434,-7.898673,-12.932914,0.583278,-0.055521,0.361621
6023068395,-51.136059,-22.424255,-41.402786,0.612453,-0.003783,0.405725
6023088395,-74.138458,-36.435337,-72.315491,0.626159,0.030333,0.427869
6023108396,-92.036194,-37.497459,-98.165443,0.812152,0.036467,0.490397
6023128399,-91.984131,-11.035567,-102.320892,1.171245,-0.094833,0.499314
6023148397,-82.712158,26.022697,-72.171883,1.181305,-0.326638,0.502065
6023168398,-96.567436,37.689800,-49.386269,1.042324,-0.389872,0.482938
6023188397,-132.294662,24.890528,-49.013062,1.071038,-0.383131,0.354964
6023208398,-134.442093,29.016726,-64.706993,0.910500,-0.285255,0.191211
6023228398,-129.417099,32.951195,-89.346825,0.824294,-0.110653,0.143968
6023248399,-121.544189,22.343674,-110.901627,0.857631,0.021270,0.118378
6023268399,-101.741074,13.354589,-116.757225,0.935031,0.000771,0.198101
6023288400,-106.701614,8.817478,-110.026588,1.037361,-0.148505,0.273029
6023308401,-118.945259,9.327420,-101.302124,1.114900,-0.253365,0.200532
6023328401,-111.157204,19.516197,-104.378021,1.054958,-0.190963,0.171696
6023348402,-115.352730,24.383772,-119.298431,0.971903,-0.033664,0.235031
6023368402,-143.097382,15.765233,-134.802429,0.993080,0.071326,0.240473
6023388403,-175.778076,5.983888,-141.068237,1.093750,0.094832,0.158209
6023408405,-187.386536,8.669021,-133.146881,1.176417,0.094483,0.059347
6023428406,-200.664276,21.681843,-127.111366,1.203864,0.031061,-0.005808
6023448406,-211.599594,35.320614,-140.665237,1.251944,-0.183769,-0.050185
6023468407,-181.697876,47.707085,-148.008957,1.137430,-0.283258,0.082546
6023488408,-154.638855,43.734928,-105.664673,1.137744,-0.338347,0.191031
6023508408,-140.874359,34.619713,-44.458378,1.153972,-0.525947,0.147374
6023528409,-139.501617,27.180519,-21.898901,1.122152,-0.639064,0.155359
6023548408,-129.534485,28.912045,-12.529097,1.110436,-0.582743,0.192322
6023568409,-109.918388,36.997318,-1.795904,1.067104,-0.427969,0.277805
6023588409,-93.147385,40.223808,8.501155,1.025288,-0.294324,0.324679
6023608410,-83.404297,41.221317,18.931610,0.966295,-0.199771,0.326919
6023628410,-82.717186,40.121181,30.271667,0.926599,-0.175561,0.333628
6023648411,-81.907761,37.880577,37.505093,0.910112,-0.225474,0.346999
6023668412,-75.630409,39.528782,36.648224,0.935340,-0.267173,0.341782
6023688412,-56.580364,45.309086,35.182320,0.966062,-0.233114,0.340656
6023708413,-41.919083,44.952194,39.410595,0.944870,-0.186140,0.390072
6023728413,-46.411167,38.076473,43.649513,0.926824,-0.174006,0.436316
6023748414,-57.531948,31.693262,43.250488,0.910620,-0.211909,0.444397
6023768416,-53.742260,35.139919,39.053120,0.919752,-0.238059,0.396546
6023788417,-38.168823,45.305649,30.850204,0.888718,-0.205529,0.387707
6023808417,-33.013393,49.599640,19.544973,0.814758,-0.136143,0.400491
6023828418,-42.271938,47.376797,13.145506,0.790265,-0.051971,0.420843
6023848418,-54.159340,43.860443,9.005714,0.855096,-0.006285,0.393429
6023868419,-65.624321,43.265442,-1.175522,0.846887,-0.021120,0.392753
6023888419,-77.079460,38.685238,-15.662761,0.696828,-0.109784,0.409753
6023908419,-79.774048,37.062561,-34.861816,0.657557,-0.078897,0.356434
6023928420,-90.040176,38.076431,-57.336349,0.717869,0.070670,0.301473
6023948420,-118.874176,30.307087,-77.771217,0.677838,0.112957,0.281356
6023968421,-148.326248,12.429811,-96.356407,0.663114,0.084701,0.241597
6023988421,-164.401230,1.062119,-118.763474,0.785260,0.056193,0.234508
6024008422,-166.205261,6.565221,-131.683838,1.189866,-0.064155,0.269438
6024028423,-147.954758,30.268036,-98.657967,1.431496,-0.406460,0.211636
6024048423,-102.019768,53.049927,-66.559891,1.098186,-0.498540,0.194827
6024068423,-96.650909,55.977882,-95.877930,0.949703,-0.249210,0.296954
6024088424,-140.939072,27.505669,-122.554611,0.858192,-0.098396,0.250297
6024108426,-170.334869,1.536708,-136.566544,0.910968,-0.035141,0.111389
6024128427,-166.419937,-0.538063,-144.143982,1.046370,-0.027355,0.062008
6024148427,-144.376389,11.315797,-149.450745,1.111285,-0.072771,0.103586
6024168428,-125.933487,17.644352,-149.814453,1.146293,-0.093933,0.156804
6024188431,-124.461365,17.751802,-135.770493,1.176061,-0.101189,0.183029
6024208430,-132.254776,9.400256,-114.890068,1.054750,0.000779,0.179147
6024228430,-162.833725,4.056432,-108.555496,1.064432,0.022490,0.160576
6024248429,-198.230576,16.636053,-125.237762,1.164217,-0.054234,0.073459
6024268430,-206.246811,32.298916,-116.783691,1.080399,-0.166861,0.134001
6024288430,-191.000854,24.032778,-75.255096,1.136388,-0.423225,0.146531
6024308431,-163.058044,23.620258,-37.520977,1.192656,-0.565391,0.160866
6024328431,-133.984360,30.465290,-17.303394,1.182188,-0.554869,0.188237
