Timestamp (us),Percentage (%),Power (dBm)
7535640035,84.000000,-58.000000
7536642567,92.000000,-54.000000
7537642598,80.000000,-60.000000
7538647661,86.000000,-57.000000
7539645192,82.000000,-59.000000
7540650222,92.000000,-54.000000
7541647834,98.000000,-51.000000
7542650286,100.000000,-50.000000
7543644409,92.000000,-54.000000
7544645354,84.000000,-58.000000
7545650384,80.000000,-60.000000
7546640387,80.000000,-60.000000
7547645480,76.000000,-62.000000
7548648061,92.000000,-54.000000
7549640485,82.000000,-59.000000
7550643017,86.000000,-57.000000
