Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7535353759,-1.070320,-0.375227,-0.417966
7535404128,-1.070295,-0.375418,-0.428173
7535454492,-1.061168,-0.365582,-0.397928
7535504863,-1.061073,-0.375293,-0.428187
7535555231,-1.070242,-0.375586,-0.438247
7535605587,-1.061013,-0.366300,-0.438496
7535655948,-1.051679,-0.357352,-0.458892
7535706316,-1.042286,-0.339622,-0.499967
7535756672,-1.041970,-0.294224,-0.530747
7535807042,-1.022980,-0.221773,-0.602530
7535857400,-1.022526,-0.139853,-0.644095
7535907761,-1.003604,-0.057877,-0.695870
7535958119,-0.975501,0.024395,-0.737474
7536008482,-0.938137,0.134504,-0.769428
7536058843,-0.919314,0.216838,-0.801155
7536109200,-0.900906,0.235790,-0.781234
7536159562,-0.919570,0.246004,-0.710285
7536209930,-0.993381,0.254999,-0.669368
7536260300,-0.984218,0.227557,-0.668645
7536310658,-0.993407,0.245990,-0.658726
7536361018,-0.984075,0.254926,-0.679088
7536411373,-0.974821,0.264221,-0.679168
7536461734,-0.974763,0.282588,-0.679472
7536512088,-0.965663,0.264515,-0.669211
7536562456,-0.956293,0.273272,-0.699706
7536612817,-0.965586,0.264156,-0.689489
7536663172,-0.956300,0.263911,-0.709848
7536713538,-0.937954,0.245773,-0.709806
7536763900,-0.919446,0.236278,-0.740174
7536864620,-0.891556,0.244725,-0.801343
7536914983,-0.891624,0.245083,-0.780951
7536965346,-0.910131,0.254577,-0.750594
7537066069,-0.928552,0.291796,-0.710181
7537116433,-0.928489,0.300801,-0.720526
7537166804,-0.937649,0.319058,-0.720862
7537217168,-0.937768,0.300874,-0.710625
7537267527,-0.947066,0.291932,-0.689954
7537317886,-0.956389,0.227000,-0.719475
7537368252,-0.965820,0.181153,-0.708857
7537418615,-0.947453,0.116204,-0.759006
7537468975,-0.938253,0.069689,-0.799018
7537519347,-0.892082,0.097623,-0.809982
7537569706,-0.864476,0.051333,-0.850274
7537620065,-0.800490,-0.113879,-0.889573
7537670435,-0.764035,-0.223796,-0.898819
7537720805,-0.708541,-0.196301,-0.940441
7537771179,-0.671422,-0.131737,-0.951472
7537821553,-0.652375,-0.003677,-0.993906
7537871926,-0.670721,0.023829,-0.983760
7537922303,-0.698267,0.032496,-0.993615
7537972682,-0.762647,0.106059,-0.943298
7538023066,-0.799397,0.179967,-0.893075
7538073452,-0.836107,0.253695,-0.852994
7538123840,-0.863758,0.290806,-0.812710
7538174224,-0.891315,0.355639,-0.762232
7538224602,-0.909554,0.457327,-0.712586
7538274979,-0.937154,0.512975,-0.662143
