Timestamp (us),X (g),Y (g),Z (g)
7535335060,0.886448,0.025787,0.118428
7535355629,0.837448,-0.023213,0.069428
7535396763,0.984448,0.025787,0.069428
7535417331,0.886448,-0.023213,0.069428
7535437898,0.935448,0.074787,0.118428
7535458465,0.886448,0.025787,0.069428
7535479032,0.935448,0.025787,0.020428
7535499600,0.886448,0.025787,0.069428
7535520168,0.886448,0.025787,0.167428
7535540736,0.837448,0.025787,0.118428
7535561304,0.837448,-0.072213,0.167428
7535581871,0.935448,-0.072213,0.118428
7535602438,0.935448,-0.170213,0.118428
7535623005,0.935448,-0.023213,0.216428
7535643572,0.837448,-0.023213,0.167428
7535664140,0.935448,-0.023213,0.265428
7535684707,1.033448,-0.072213,0.314428
7535705274,0.984448,-0.072213,0.265428
7535725842,0.837448,-0.317213,0.265428
7535766978,0.739448,-0.121213,0.314428
7535787546,0.739448,-0.219213,0.216428
7535808113,0.788448,-0.366213,0.216428
7535828681,0.886448,-0.268213,0.216428
7535849249,0.739448,-0.366213,0.265428
7535869816,0.690448,-0.268213,0.265428
7535890384,0.788448,-0.170213,0.314428
7535910952,0.739448,-0.268213,0.363428
7535931519,0.641448,-0.072213,0.265428
7535952086,0.543448,-0.072213,0.265428
7535972653,0.494448,-0.317213,0.265428
7535993220,0.494448,-0.415213,0.265428
7536013787,0.396448,-0.268213,0.216428
7536034354,0.347448,-0.219213,0.216428
7536054920,0.249448,-0.317213,0.167428
7536075488,0.249448,-0.170213,0.216428
7536096056,0.200448,-0.023213,0.118428
7536116623,0.347448,-0.023213,-0.028572
7536137189,0.494448,-0.366213,0.118428
7536157756,0.592448,-0.856213,0.216428
7536178323,0.739448,-1.052212,0.608428
7536198890,0.837448,-1.101213,0.706428
7536219458,0.641448,-0.562213,0.461428
7536240035,0.641448,0.025787,0.363428
7536260592,0.494448,0.025787,0.314428
7536281159,0.690448,-0.268213,0.314428
7536301726,0.641448,-0.611213,0.314428
7536322294,0.592448,-0.513213,0.314428
7536342861,0.543448,-0.366213,0.216428
7536363428,0.592448,-0.415213,0.265428
7536383994,0.592448,-0.611213,0.314428
7536404559,0.543448,-0.611213,0.216428
7536425126,0.494448,-0.464213,0.167428
7536445692,0.494448,-0.562213,0.216428
7536466259,0.592448,-0.562213,0.265428
7536486826,0.592448,-0.562213,0.216428
7536507392,0.494448,-0.611213,0.216428
7536527958,0.543448,-0.562213,0.412428
7536548524,0.494448,-0.513213,0.265428
7536569091,0.641448,-0.562213,0.314428
7536589658,0.641448,-0.660213,0.314428
7536610225,0.592448,-0.513213,0.216428
