Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7535324954,3.490021,-3.423962,2.091614,0.911579,-0.027773,0.411203
7535344955,1.339353,-3.122248,0.101445,0.910004,-0.029855,0.409486
7535364956,1.034065,-3.049873,-0.908200,0.909290,-0.031864,0.414161
7535384956,0.928814,-2.787339,-0.270565,0.932799,-0.021950,0.423915
7535404959,-0.367741,-1.237648,0.967024,0.929039,-0.028263,0.434555
7535424959,-1.582254,-0.026425,1.620624,0.932213,-0.049516,0.427890
7535444960,1.003096,1.382364,2.780325,0.930765,-0.053385,0.428573
7535464961,1.875024,3.522929,2.865430,0.925020,-0.043199,0.433102
7535484961,0.619567,5.924844,2.123141,0.927260,-0.038808,0.425577
7535504962,-0.951775,5.980282,1.620912,0.931477,-0.034980,0.419814
7535524963,-1.535862,6.661470,1.818075,0.931489,-0.048924,0.417384
7535544962,-0.050087,9.402761,3.546709,0.935792,-0.058460,0.424415
7535564962,-0.211933,10.538212,4.932979,0.942970,-0.080968,0.437603
7535584963,2.900016,13.529117,7.207805,0.968910,-0.109315,0.445415
7535604964,9.241625,20.439007,9.738888,0.962516,-0.149211,0.462200
7535624965,19.608818,26.918697,12.375122,0.946519,-0.148737,0.484288
7535644965,28.796068,33.510544,18.709513,0.927395,-0.110805,0.502121
7535664966,31.469833,35.280937,25.490681,0.913466,-0.078132,0.528570
7535684966,25.177187,39.583908,32.004951,0.975053,-0.066604,0.548716
7535704967,16.237843,46.685005,43.389801,1.002078,-0.152680,0.583331
7535724967,14.060100,53.877617,60.458050,0.931431,-0.266015,0.575696
7535764970,5.005990,58.539673,78.481094,0.841709,-0.210528,0.578592
7535784971,-7.744365,54.154247,80.367867,0.842085,-0.234310,0.562542
7535804971,-10.865485,50.243259,83.507980,0.835110,-0.289540,0.567790
7535824972,-7.443283,50.665218,89.364716,0.864294,-0.303772,0.569397
7535844973,-2.293259,52.016499,94.434219,0.829303,-0.302156,0.579692
7535864990,2.068966,49.830647,97.585526,0.782965,-0.317755,0.577094
7535884973,8.600107,49.813286,101.051468,0.752832,-0.318782,0.587752
7535904973,15.641475,53.007660,103.543007,0.758174,-0.291057,0.627333
7535924974,13.795670,54.521923,105.026428,0.748449,-0.232101,0.660809
7535944974,-4.160968,54.550518,103.611259,0.667269,-0.193890,0.644263
7535964975,-23.102221,44.768238,100.504807,0.578762,-0.212403,0.604342
7535984975,-32.593273,34.865940,96.983368,0.544303,-0.309946,0.559611
7536004976,-21.859449,29.336380,90.097206,0.536285,-0.369870,0.546587
7536024977,-10.125621,27.901186,77.252831,0.488939,-0.303714,0.557316
7536044977,-10.575968,22.861826,62.504620,0.423736,-0.282460,0.548398
7536064978,-8.224869,18.622234,44.373489,0.370693,-0.281162,0.516100
7536084980,-7.988735,8.316293,17.509882,0.293175,-0.196011,0.500876
7536104980,-26.866877,-19.574898,-11.496899,0.298611,-0.095877,0.435906
7536124981,-58.650589,-56.381847,-32.440208,0.423332,-0.116965,0.328573
7536144982,-75.450867,-78.092651,-36.543468,0.528279,-0.357803,0.380580
7536164982,-50.806293,-77.845390,-25.949703,0.675636,-0.791694,0.516798
7536184983,-0.306872,-58.272530,-3.896661,0.847613,-1.024448,0.813725
7536204982,19.904837,-35.722351,41.421215,0.905834,-1.118632,0.956871
7536224983,65.676727,-9.090056,47.353260,0.749292,-0.742705,0.822180
7536244984,77.496574,6.849147,-0.215642,0.723820,-0.119182,0.714103
7536264984,3.956630,-10.115221,-24.538654,0.603309,0.008920,0.663672
7536284984,-59.035152,-16.955299,-23.376383,0.711105,-0.217086,0.657375
7536304986,-52.025112,-0.612892,-7.341496,0.716221,-0.554054,0.672911
7536324986,-19.180124,13.119884,1.010671,0.635382,-0.599035,0.643325
7536344987,-23.014317,15.882376,-4.060694,0.615622,-0.467332,0.599873
7536364988,-40.176453,13.437178,-10.582636,0.635299,-0.456855,0.554393
7536384988,-35.006577,11.306828,-9.745469,0.650202,-0.566514,0.542910
7536404990,-19.656103,14.770046,-5.104501,0.637128,-0.632964,0.542796
7536424991,-9.922979,14.611646,-3.780363,0.593841,-0.581868,0.542670
7536444991,-11.487022,9.672383,-4.351176,0.575810,-0.543550,0.538251
7536464992,-12.276158,7.302379,-4.534410,0.583410,-0.568741,0.548840
7536484992,-7.440046,7.391937,-5.301642,0.609510,-0.587108,0.561790
7536504993,-2.938054,7.642027,-4.555808,0.614905,-0.579900,0.565291
7536524994,1.984304,6.324633,-2.862470,0.604420,-0.560519,0.582766
7536544993,4.073201,5.994483,-2.095383,0.615832,-0.538223,0.588650
7536564994,1.083788,6.162466,-2.211678,0.631542,-0.539356,0.589920
7536584994,0.968237,5.852991,-1.609399,0.632975,-0.549209,0.602309
7536604995,4.362732,7.491439,-1.396753,0.626802,-0.574601,0.616502
7536624996,9.241007,9.950696,-0.867833,0.635344,-0.560562,0.619200
7536644997,10.973879,11.780268,0.081073,0.642560,-0.558981,0.619704
7536664997,13.306406,12.602482,4.459106,0.676226,-0.584349,0.624720
7536684998,22.173635,14.520870,9.113895,0.667748,-0.616352,0.637350
7536704998,31.909973,16.622751,11.142110,0.628683,-0.617515,0.637978
