Timestamp (us),Percentage (%),Voltage (V),Charging Status
7536374819,86.444031,3.864440,0.000000
7537375352,86.450745,3.864507,0.000000
7538375883,86.445374,3.864454,0.000000
7539376413,86.437309,3.864373,0.000000
7540376946,86.435974,3.864360,0.000000
7541377477,86.435974,3.864360,0.000000
7542378008,86.435974,3.864360,0.000000
7543378541,86.423889,3.864239,0.000000
7544379073,86.423874,3.864239,0.000000
7545379606,86.423882,3.864239,0.000000
7546380136,86.418503,3.864185,0.000000
7547380666,86.402405,3.864024,0.000000
7548381199,86.401054,3.864011,0.000000
7549381731,86.417160,3.864172,0.000000
7550382264,86.414490,3.864145,0.000000
7551382797,86.402405,3.864024,0.000000
