Timestamp (us),Percentage (%),Power (dBm)
3439418380,86.000000,-57.000000
3440413368,92.000000,-54.000000
3441415910,80.000000,-60.000000
3442418501,100.000000,-48.000000
3443413438,76.000000,-62.000000
3444420927,100.000000,-48.000000
3445423431,92.000000,-54.000000
3446420957,78.000000,-61.000000
3447415932,88.000000,-56.000000
3448418550,96.000000,-52.000000
3449410933,80.000000,-60.000000
3450410986,74.000000,-63.000000
3451415960,96.000000,-52.000000
3452415982,96.000000,-52.000000
3453421019,76.000000,-62.000000
