Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3438972182,-0.750534,0.427372,-0.748138,0.956703,0.255431,0.117803
3438992232,-1.007683,0.099206,-0.754496,0.963215,0.248224,0.114752
3439012282,-0.674664,0.278489,-0.361124,0.965300,0.249881,0.115929
3439032332,-0.111475,0.304848,-0.376570,0.966006,0.256885,0.116398
3439052383,-0.424124,0.499176,-0.536288,0.959818,0.255221,0.115374
3439072435,-1.063359,0.434650,-0.475211,0.957659,0.248741,0.113616
3439092485,-0.727837,0.296456,2.526415,0.965693,0.245573,0.113255
3439112535,-0.078252,0.939300,0.273022,0.957273,0.258535,0.112409
3439132585,0.205317,0.778942,-0.166104,0.959997,0.255320,0.115919
3439152636,-0.006276,0.571337,-0.362367,0.959343,0.253642,0.119387
3439172686,-0.073399,0.297553,-0.368980,0.950857,0.259687,0.117712
3439192736,-0.703939,0.035463,-0.345119,0.954963,0.256891,0.118501
3439212786,-1.402950,-0.249658,-0.290839,0.962124,0.246501,0.115127
3439232837,-1.252985,0.026831,0.056788,0.966139,0.243703,0.115824
3439252887,-0.531844,0.336313,0.229785,0.956912,0.251128,0.115491
3439272937,-0.547342,0.531862,-0.043726,0.960125,0.251892,0.111234
3439292987,-0.007454,0.686693,-0.127817,0.967175,0.256747,0.119316
3439313037,-0.563093,0.840513,-0.438890,0.960166,0.256163,0.117637
3439333087,-1.392998,0.850657,-0.378002,0.962626,0.264562,0.113740
3439353137,-1.362114,0.677310,-0.210679,0.963377,0.255492,0.114669
3439373187,-0.997784,0.652209,0.244018,0.960101,0.251590,0.115508
3439393238,-1.035743,0.659216,0.190954,0.963390,0.246619,0.116862
3439413288,-0.724980,0.874436,0.288630,0.956188,0.251294,0.114484
3439433338,-0.581411,1.125416,0.211925,0.956971,0.259234,0.116852
3439453389,-0.755540,1.189477,-0.280867,0.959083,0.249909,0.118883
3439473439,-0.511118,1.099015,-0.432220,0.960180,0.245664,0.120485
3439493489,-0.276295,1.313306,-0.402724,0.958465,0.246161,0.117377
3439513539,-0.458409,1.190746,-0.387080,0.961240,0.239305,0.114023
3439533590,-0.168696,1.079007,-0.348902,0.963201,0.249522,0.116554
3439553640,-0.387495,0.735379,-0.438589,0.959740,0.252933,0.114218
3439573690,-0.173460,0.652069,-0.627851,0.963467,0.250262,0.117456
3439593740,-0.014326,0.549856,-0.150080,0.961618,0.253838,0.120037
3439613791,-0.235211,0.406287,0.183966,0.958157,0.253460,0.119563
3439633841,-0.205099,0.504790,0.122985,0.957877,0.254199,0.120461
3439653891,-0.037745,0.678615,-0.173252,0.954835,0.257881,0.124305
3439673943,-0.312099,0.970105,-0.613740,0.952568,0.257667,0.122383
3439693993,-0.319379,1.051738,-0.902019,0.960328,0.254138,0.122206
3439714044,0.243011,1.215029,-0.872463,0.967923,0.249487,0.119769
3439734094,0.775375,1.317103,-0.888159,0.968759,0.243044,0.120213
3439754144,1.231418,1.381682,-0.752120,0.960980,0.249956,0.121896
3439774194,1.413933,1.540759,-0.995259,0.953579,0.252688,0.123447
