Timestamp (us),Percentage (%),Voltage (V),Charging Status
3439502624,94.914360,3.949144,0.000000
3440503157,94.906311,3.949063,0.000000
3441503690,94.898254,3.948983,0.000000
3442504223,94.917053,3.949171,0.000000
3443504753,94.898254,3.948983,0.000000
3444505284,94.892883,3.948929,0.000000
3445505817,94.895569,3.948956,0.000000
3446506349,94.886169,3.948862,0.000000
3447506882,94.891541,3.948915,0.000000
3449507950,94.888847,3.948888,0.000000
3450508483,94.884827,3.948848,0.000000
3451509016,94.882133,3.948821,0.000000
3452509549,94.879456,3.948795,0.000000
3453510080,94.852600,3.948526,0.000000
