Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3439015435,-1.020490,-0.596961,0.233490
3439065597,-1.020205,-0.569027,0.233621
3439115755,-1.020285,-0.578349,0.223501
3439165912,-1.020274,-0.578306,0.233590
3439216074,-1.020365,-0.587671,0.213384
3439266233,-1.010859,-0.569083,0.213434
3439316396,-1.020307,-0.578347,0.233574
3439366558,-1.029596,-0.578339,0.213451
3439416725,-1.029721,-0.587629,0.233563
3439466886,-1.020512,-0.596989,0.233479
3439517044,-1.011098,-0.587707,0.233490
3439567193,-1.011099,-0.587649,0.253654
3439617349,-1.011075,-0.587709,0.223417
3439667510,-1.020285,-0.578349,0.223501
3439717671,-1.011178,-0.597030,0.223370
3439767830,-1.020398,-0.587683,0.223447
3439817988,-1.011087,-0.587694,0.233496
3439868143,-1.020376,-0.587656,0.223460
3439918304,-1.011075,-0.587709,0.223417
3439968468,-1.020376,-0.587685,0.213376
3440018623,-1.020468,-0.596992,0.213336
3440068779,-1.011156,-0.597031,0.213300
3440118935,-1.020536,-0.606328,0.193146
3440169094,-1.002026,-0.615742,0.193016
3440219257,-1.011315,-0.615763,0.162807
3440269415,-1.002094,-0.625138,0.152645
3440319578,-0.992726,-0.625224,0.112318
3440369740,-0.983687,-0.653302,0.071806
3440419903,-0.983674,-0.653347,0.051621
3440470065,-0.983722,-0.662684,0.021402
3440520220,-0.974725,-0.690762,0.000962
3440570384,-0.956170,-0.700208,-0.029400
3440620547,-0.937790,-0.728246,-0.059725
3440670709,-0.919210,-0.737754,-0.120357
3440720875,-0.928080,-0.709906,-0.230971
3440771040,-0.936434,-0.635488,-0.351476
3440821205,-0.944606,-0.542398,-0.451733
3440871364,-0.962031,-0.439914,-0.521782
3440921529,-0.988805,-0.337315,-0.551386
3440971693,-1.024822,-0.225266,-0.530303
3441072012,-1.106278,-0.001072,-0.428085
3441122172,-1.142537,0.101758,-0.326825
3441222505,-1.188253,0.195407,-0.164921
3441272659,-1.188353,0.195560,-0.064095
3441322819,-1.207307,0.177167,0.046727
3441372978,-1.207945,0.130734,0.157334
3441423137,-1.190042,0.074854,0.237585
3441523467,-1.154865,-0.102184,0.367531
3441573627,-1.118884,-0.214138,0.397043
3441623795,-1.083074,-0.344804,0.386174
3441673957,-1.056438,-0.466133,0.355219
3441724118,-1.010894,-0.568979,0.263827
3441774284,-0.974592,-0.662508,0.172503
3441824440,-0.938060,-0.737400,0.071172
3441874601,-0.891987,-0.793723,-0.050289
3441924751,-0.854666,-0.803381,-0.191489
3441974899,-0.826172,-0.766416,-0.322423
3442025055,-0.825265,-0.701402,-0.483240
3442075214,-0.833460,-0.608282,-0.563343
3442125371,-0.832335,-0.515257,-0.663885
3442175524,-0.840880,-0.450060,-0.714044
3442225686,-0.858759,-0.384730,-0.723457
3442275844,-0.821379,-0.375587,-0.743575
3442325999,-0.831120,-0.412825,-0.733785
3442376158,-0.822690,-0.487325,-0.673607
3442426322,-0.833072,-0.570969,-0.543000
3442476470,-0.871743,-0.682396,-0.372120
3442526622,-0.900419,-0.728573,-0.170714
3442576775,-0.937735,-0.718833,-0.009256
3442626938,-1.001993,-0.625217,0.082149
3442727263,-1.156978,-0.316961,0.114491
3442777430,-1.192141,-0.130435,0.085346
3442827592,-1.218402,0.018769,0.055975
3442877760,-1.216857,0.149153,-0.013840
3442927928,-1.197528,0.204874,-0.094241
3442978086,-1.187658,0.241916,-0.225085
3443028247,-1.140932,0.250920,-0.305987
3443078404,-1.113176,0.222700,-0.396774
3443178732,-1.057272,0.212944,-0.528143
3443228904,-1.038592,0.212774,-0.588798
3443279064,-0.991576,0.249799,-0.629107
3443329224,-0.954353,0.240228,-0.689648
3443379390,-0.917122,0.230656,-0.750036
3443429557,-0.870433,0.239720,-0.790754
3443479721,-0.842517,0.230188,-0.851080
3443529872,-0.833228,0.230179,-0.830965
3443580029,-0.851794,0.239640,-0.790544
3443630194,-0.898323,0.249236,-0.740208
3443680352,-0.972625,0.277679,-0.628797
3443730504,-1.037783,0.287369,-0.568148
3443780661,-1.056623,0.268849,-0.537721
3443830820,-1.075383,0.259640,-0.517650
3443880986,-1.112642,0.269257,-0.426861
3443931145,-1.121860,0.278660,-0.396364
3443981306,-1.122012,0.269360,-0.386600
3444031468,-1.122063,0.260033,-0.386296
3444081631,-1.103182,0.278477,-0.467162
3444131807,-1.037738,0.287334,-0.588075
3444181974,-0.962926,0.305494,-0.699228
