Timestamp (us),X (g),Y (g),Z (g)
3438973834,0.995098,0.327445,-0.375814
3438994006,0.995098,0.376445,-0.424814
3439014176,0.946098,0.327445,-0.326814
3439034351,0.946098,0.278445,-0.375814
3439054523,0.995098,0.327445,-0.375814
3439074695,0.946098,0.278445,-0.375814
3439094868,0.848098,0.229445,-0.277814
3439115046,0.946098,0.327445,-0.375814
3439135216,0.946098,0.327445,-0.375814
3439155388,0.897098,0.327445,-0.326814
3439175560,0.995098,0.327445,-0.326814
3439195732,0.946098,0.278445,-0.326814
3439215903,0.946098,0.327445,-0.326814
3439236074,0.897098,0.425445,-0.326814
3439256245,0.946098,0.229445,-0.277814
3439276418,0.897098,0.278445,-0.375814
3439296590,0.946098,0.425445,-0.424814
3439316760,0.848098,0.278445,-0.326814
3439336930,0.848098,0.376445,-0.375814
3439357102,0.995098,0.278445,-0.326814
3439377275,0.946098,0.278445,-0.277814
3439397447,0.848098,0.278445,-0.424814
3439417617,0.897098,0.327445,-0.277814
3439437788,0.995098,0.376445,-0.375814
3439457957,0.995098,0.327445,-0.326814
3439478127,0.946098,0.327445,-0.277814
3439498297,0.995098,0.376445,-0.375814
3439518466,0.946098,0.327445,-0.375814
3439538636,0.946098,0.327445,-0.326814
3439558807,0.897098,0.278445,-0.326814
3439578979,0.946098,0.376445,-0.326814
3439599152,0.946098,0.327445,-0.375814
3439619325,0.946098,0.327445,-0.326814
3439639500,0.946098,0.327445,-0.375814
3439659672,0.897098,0.327445,-0.424814
3439679844,0.946098,0.278445,-0.277814
3439700018,0.897098,0.229445,-0.326814
3439720189,0.946098,0.327445,-0.375814
3439740359,0.897098,0.180445,-0.228814
3439760530,0.995098,0.327445,-0.375814
3439780699,0.946098,0.327445,-0.375814
3439800870,0.995098,0.425445,-0.326814
3439821041,0.848098,0.229445,-0.326814
3439861382,0.897098,0.327445,-0.424814
3439881554,0.995098,0.278445,-0.326814
3439901725,0.995098,0.278445,-0.375814
3439921895,0.946098,0.376445,-0.375814
3439942067,0.946098,0.278445,-0.326814
3439962236,0.995098,0.327445,-0.326814
3439982407,0.946098,0.278445,-0.277814
3440002580,0.995098,0.327445,-0.375814
3440022753,0.946098,0.278445,-0.277814
3440042924,0.848098,0.376445,-0.375814
3440063096,0.995098,0.474445,-0.375814
3440083268,0.995098,0.278445,-0.375814
3440103440,0.946098,0.278445,-0.375814
3440123611,0.995098,0.180445,-0.326814
3440143783,0.995098,0.327445,-0.326814
3440163954,0.946098,0.327445,-0.375814
3440184125,0.946098,0.327445,-0.277814
3440204295,0.995098,0.327445,-0.277814
3440244635,0.946098,0.425445,-0.326814
3440264805,0.897098,0.425445,-0.375814
3440284977,0.897098,0.425445,-0.326814
3440305147,0.897098,0.425445,-0.277814
3440325315,0.897098,0.474445,-0.326814
3440345485,0.946098,0.425445,-0.228814
3440365655,0.946098,0.376445,-0.326814
3440385827,0.897098,0.376445,-0.326814
3440406000,0.946098,0.376445,-0.326814
3440426170,0.946098,0.376445,-0.228814
3440446340,0.799098,0.278445,-0.326814
3440466510,0.946098,0.376445,-0.277814
3440486682,0.897098,0.621445,-0.326814
3440506852,0.897098,0.719445,-0.228814
