Timestamp (us),W,X,Y,Z
8979841233,0.775963,-0.020132,-0.630644,-0.002751
8979851256,0.775967,-0.020112,-0.630640,-0.002745
8979861279,0.775971,-0.020110,-0.630635,-0.002746
8979871301,0.775970,-0.020115,-0.630635,-0.002754
8979881325,0.775973,-0.020106,-0.630632,-0.002755
8979891347,0.775973,-0.020112,-0.630632,-0.002749
8979901370,0.775970,-0.020105,-0.630636,-0.002757
8979911393,0.775967,-0.020097,-0.630640,-0.002745
8979921416,0.775967,-0.020096,-0.630640,-0.002743
8979931439,0.775966,-0.020103,-0.630641,-0.002742
8979941462,0.775962,-0.020113,-0.630646,-0.002745
8979951485,0.775956,-0.020123,-0.630653,-0.002752
8979961509,0.775956,-0.020130,-0.630652,-0.002756
8979971532,0.775959,-0.020124,-0.630650,-0.002753
8979981554,0.775957,-0.020120,-0.630651,-0.002752
8979991577,0.775950,-0.020112,-0.630660,-0.002749
8980001600,0.775945,-0.020098,-0.630667,-0.002742
8980011623,0.775945,-0.020089,-0.630667,-0.002753
8980021646,0.775947,-0.020089,-0.630664,-0.002755
8980031669,0.775949,-0.020095,-0.630662,-0.002761
8980041692,0.775949,-0.020090,-0.630663,-0.002756
8980051715,0.775952,-0.020077,-0.630659,-0.002756
8980061737,0.775954,-0.020072,-0.630657,-0.002750
8980071760,0.775960,-0.020072,-0.630650,-0.002737
8980081783,0.775970,-0.020064,-0.630638,-0.002733
8980091806,0.775967,-0.020067,-0.630641,-0.002740
8980101839,0.775965,-0.020074,-0.630643,-0.002746
8980111850,0.775969,-0.020090,-0.630638,-0.002742
8980121873,0.775978,-0.020106,-0.630627,-0.002746
8980131896,0.775977,-0.020123,-0.630627,-0.002730
8980141919,0.775988,-0.020120,-0.630614,-0.002732
8980151942,0.775991,-0.020106,-0.630610,-0.002713
8980161965,0.775992,-0.020120,-0.630608,-0.002710
8980171987,0.775992,-0.020117,-0.630610,-0.002704
8980182011,0.775993,-0.020110,-0.630608,-0.002697
8980192033,0.775993,-0.020114,-0.630607,-0.002688
8980202056,0.775998,-0.020100,-0.630602,-0.002683
8980212079,0.775990,-0.020080,-0.630613,-0.002691
8980222102,0.775983,-0.020068,-0.630621,-0.002680
8980232125,0.775986,-0.020055,-0.630618,-0.002676
8980242148,0.775988,-0.020053,-0.630616,-0.002671
8980252170,0.775987,-0.020044,-0.630618,-0.002666
8980262193,0.775991,-0.020039,-0.630613,-0.002658
8980272216,0.775988,-0.020032,-0.630617,-0.002656
8980282239,0.775998,-0.020036,-0.630604,-0.002665
8980292262,0.775994,-0.020025,-0.630609,-0.002662
8980302285,0.775990,-0.020027,-0.630615,-0.002650
8980312307,0.775986,-0.020023,-0.630619,-0.002658
8980322330,0.775985,-0.020020,-0.630621,-0.002662
8980342378,0.775979,-0.020027,-0.630629,-0.002659
8980352401,0.775976,-0.020031,-0.630632,-0.002647
8980362423,0.775963,-0.020017,-0.630648,-0.002642
8980372446,0.775950,-0.020012,-0.630664,-0.002631
8980382469,0.775942,-0.020019,-0.630674,-0.002626
8980392492,0.775949,-0.020035,-0.630665,-0.002632
8980402515,0.775941,-0.020024,-0.630676,-0.002606
8980412538,0.775938,-0.020019,-0.630679,-0.002594
8980422561,0.775940,-0.020005,-0.630677,-0.002582
8980432583,0.775936,-0.019996,-0.630682,-0.002584
8980442606,0.775937,-0.019999,-0.630680,-0.002580
8980452629,0.775934,-0.019990,-0.630685,-0.002562
8980462652,0.775936,-0.019968,-0.630683,-0.002539
8980472694,0.775937,-0.019952,-0.630683,-0.002535
8980482696,0.775926,-0.019934,-0.630697,-0.002524
8980492719,0.775927,-0.019927,-0.630695,-0.002514
8980502742,0.775926,-0.019917,-0.630697,-0.002510
8980512765,0.775930,-0.019901,-0.630693,-0.002497
8980522788,0.775929,-0.019903,-0.630694,-0.002501
8980532811,0.775925,-0.019889,-0.630700,-0.002503
8980542833,0.775925,-0.019899,-0.630700,-0.002494
8980552856,0.775925,-0.019903,-0.630698,-0.002506
8980562879,0.775918,-0.019910,-0.630707,-0.002515
8980572902,0.775918,-0.019915,-0.630707,-0.002522
8980582925,0.775916,-0.019918,-0.630709,-0.002538
8980592948,0.775919,-0.019933,-0.630705,-0.002550
8980602970,0.775920,-0.019954,-0.630703,-0.002568
8980612994,0.775920,-0.019979,-0.630703,-0.002581
8980623016,0.775927,-0.019987,-0.630694,-0.002582
8980633039,0.775932,-0.020019,-0.630687,-0.002580
8980643062,0.775942,-0.020045,-0.630673,-0.002575
8980653085,0.775954,-0.020058,-0.630658,-0.002563
8980663108,0.775978,-0.020040,-0.630630,-0.002546
8980673131,0.775997,-0.020021,-0.630606,-0.002527
8980683154,0.776008,-0.020000,-0.630594,-0.002490
8980693177,0.776038,-0.019971,-0.630558,-0.002479
8980703201,0.776071,-0.019958,-0.630518,-0.002472
8980713224,0.776105,-0.019954,-0.630477,-0.002440
8980723247,0.776135,-0.019936,-0.630441,-0.002348
8980733269,0.776157,-0.019840,-0.630416,-0.002263
8980743292,0.776146,-0.019696,-0.630434,-0.002289
8980753315,0.776138,-0.019657,-0.630445,-0.002356
8980763338,0.776107,-0.019684,-0.630482,-0.002406
8980773361,0.776065,-0.019737,-0.630532,-0.002451
8980783383,0.776023,-0.019802,-0.630582,-0.002530
8980793407,0.775971,-0.019867,-0.630643,-0.002608
8980803429,0.775923,-0.019926,-0.630700,-0.002653
8980813452,0.775885,-0.020005,-0.630745,-0.002677
8980823475,0.775871,-0.020043,-0.630760,-0.002707
8980833498,0.775878,-0.020089,-0.630750,-0.002750
