Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
811821337,22.458254,-5.767478,4.849527,1.055047,-0.021074,0.187760
811841382,23.312775,-2.666009,4.639225,1.059581,-0.010724,0.172052
811861427,24.069805,0.100387,4.546553,1.023844,-0.014145,0.170670
811881472,24.518616,1.510963,4.792957,0.984485,-0.000935,0.162241
811901517,25.273453,1.047044,5.116078,0.959633,0.000467,0.152223
811921562,26.095093,-0.956427,5.381897,0.919966,-0.004449,0.131212
811941608,27.401505,-4.026215,5.855821,0.926841,-0.016944,0.107422
811961653,28.838278,-7.453083,6.786890,0.928922,-0.025611,0.091243
811981698,29.746805,-10.697292,7.674111,0.959373,-0.045457,0.057805
812001742,30.711491,-11.931360,7.789406,1.014500,-0.045779,0.035986
812021787,32.075451,-10.811408,7.491760,1.060384,-0.038183,0.023481
812041832,33.210468,-8.350283,7.171166,1.081171,0.018633,0.034652
812061877,32.643494,-5.570157,6.584520,1.086357,0.044123,0.039968
812081921,30.981951,-2.668555,5.927013,1.075034,0.075370,0.022680
812101966,28.070301,-0.445994,5.082062,1.045283,0.097751,-0.003720
812122011,24.636126,0.870261,4.548284,1.021252,0.077236,-0.010266
812142055,21.932018,1.402298,4.247477,1.006130,0.042553,-0.010223
812162100,20.493231,1.423605,3.748065,1.007018,0.008897,-0.008821
812182145,20.453949,1.255811,3.695895,1.011093,-0.021116,-0.007660
812202190,21.382317,1.165033,3.876860,1.019707,-0.032126,-0.016594
812222235,22.631905,0.952427,4.067282,1.016009,-0.002220,-0.026839
812242280,23.124805,0.624355,3.852490,1.025536,0.020096,-0.019141
812262325,22.827351,0.897710,3.459997,1.032889,0.006009,-0.017609
812282370,23.205070,1.904094,3.594505,1.034132,-0.012619,-0.006070
812302416,24.161751,2.681747,3.619201,1.022583,-0.024592,-0.028366
812322461,25.223221,2.963814,3.536533,1.018821,0.001925,-0.051948
812342506,24.720522,2.931464,2.797533,1.023039,0.073601,-0.061217
812362551,22.903343,3.524702,2.494595,1.054906,0.062581,-0.043042
812382596,21.609327,4.072779,2.372692,1.000562,0.036663,-0.044432
812402641,21.090986,3.767039,2.047544,1.016878,0.038288,-0.065592
812422685,20.149105,3.819944,1.966306,1.053494,0.077479,-0.054117
812442729,17.701458,4.412558,1.469284,1.052201,0.110940,-0.062502
812462774,14.501966,5.880979,0.800542,1.073952,0.138211,-0.040769
812482819,9.264204,8.201753,-0.144788,1.080236,0.207143,-0.008311
812502863,2.762711,10.459953,-1.630854,1.036692,0.241805,0.029230
812522908,-5.132241,12.405100,-3.211103,1.023701,0.249023,0.057762
812542953,-12.706995,13.993049,-4.406662,1.011580,0.200184,0.075661
812562998,-18.705425,14.279499,-5.063007,1.013896,0.155296,0.103746
812583043,-22.096575,14.878092,-6.153058,1.013406,-0.101584,0.066690
812603088,-15.564452,17.719893,-3.996833,1.206078,-0.294597,0.027232
812623133,-4.860004,21.888447,-2.017684,1.042608,-0.342235,0.181606
812643178,6.266371,25.286654,-0.357457,1.187971,-0.248606,0.174796
812663224,11.136646,22.185783,2.706640,0.476354,-0.056532,0.475102
812683269,6.754624,9.342915,-0.703565,1.012079,0.324558,-0.176916
812703314,-2.380730,2.812696,-2.506621,0.707055,0.157205,-0.057693
812723359,-10.368863,-5.009655,-2.975098,0.804822,0.225211,0.045375
812743403,-19.466002,-8.559323,-4.460236,0.908746,0.272471,0.192854
812763448,-27.718616,-8.542989,-6.302216,0.967335,0.222650,0.318209
812783493,-33.333187,-7.943799,-6.882995,0.953648,0.065069,0.372444
812803536,-34.003250,-8.209339,-6.296000,0.928813,-0.081532,0.315285
812823582,-31.542835,-10.203427,-5.465979,0.882722,-0.155018,0.312744
812843626,-26.361824,-13.994369,-4.224278,0.820689,-0.196570,0.377596
812863671,-20.297058,-19.329437,-1.833085,0.798142,-0.189252,0.471197
