Timestamp (us),Percentage (%),Voltage (V),Charging Status
812142191,87.678055,3.876781,0.000000
813142721,87.694160,3.876942,0.000000
814143252,87.686111,3.876861,0.000000
815143783,87.671341,3.876714,0.000000
816144320,87.715652,3.877156,0.000000
817144851,87.743851,3.877438,0.000000
818145381,87.661942,3.876619,0.000000
819145911,87.636429,3.876364,0.000000
820146441,87.620316,3.876203,0.000000
821146972,87.620316,3.876203,0.000000
822147502,87.610909,3.876109,0.000000
823148033,87.645813,3.876458,0.000000
