Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
811856704,-1.026803,-0.312242,-0.387496
811907485,-1.026814,-0.312250,-0.387563
811958253,-1.036078,-0.321445,-0.397484
812009019,-1.036068,-0.321437,-0.397416
812059789,-1.035906,-0.339730,-0.377758
812110560,-1.035965,-0.339712,-0.387761
812161325,-1.045054,-0.358107,-0.367978
812212092,-1.045101,-0.358081,-0.377915
812262865,-1.026472,-0.367050,-0.358392
812313645,-1.026319,-0.367121,-0.328523
812364427,-1.026238,-0.376267,-0.318694
812415203,-1.016870,-0.385347,-0.299106
812465975,-0.998179,-0.421640,-0.289787
812516738,-0.979670,-0.439660,-0.300235
812567510,-0.951743,-0.448554,-0.270898
812618278,-0.905558,-0.466194,-0.301478
812669047,-0.868506,-0.493120,-0.312222
812719808,-0.840938,-0.483625,-0.342349
812770587,-0.813252,-0.465079,-0.342502
812821357,-0.776418,-0.446388,-0.362714
812872143,-0.711824,-0.427381,-0.383233
812922909,-0.684149,-0.417919,-0.393364
812973687,-0.674979,-0.408670,-0.403316
813024466,-0.628829,-0.380809,-0.403675
813075246,-0.610537,-0.362285,-0.433521
813126027,-0.583074,-0.334512,-0.473321
813176804,-0.537176,-0.288287,-0.513068
813227579,-0.500592,-0.251246,-0.572843
813278342,-0.454728,-0.195909,-0.612567
813329114,-0.427536,-0.158888,-0.702060
813379890,-0.400378,-0.112737,-0.791229
813430657,-0.391736,-0.075888,-0.890307
813481438,-0.401614,-0.021027,-0.978842
813532206,-0.448317,0.024223,-1.037319
813582986,-0.513523,0.069268,-1.095715
813633762,-0.587898,0.105066,-1.144002
813684541,-0.699015,0.122110,-1.152089
813735316,-0.800927,0.111974,-1.190599
813786086,-0.884316,0.111136,-1.219129
813836865,-0.930690,0.128893,-1.228423
813887624,-0.995491,0.128206,-1.237504
813938407,-1.069463,0.154672,-1.206576
813989180,-1.143230,0.153724,-1.155907
814039958,-1.217045,0.143707,-1.125053
814090722,-1.226168,0.134432,-1.105163
814141484,-1.272182,0.133790,-1.054868
814192259,-1.308865,0.124102,-0.994864
814243031,-1.308642,0.114876,-0.955223
814293818,-1.308259,0.096450,-0.886014
814344590,-1.317204,0.068882,-0.846329
814395348,-1.298528,0.068979,-0.806951
814446122,-1.270567,0.050964,-0.777716
814496885,-1.251890,0.041968,-0.748252
814547644,-1.224124,0.042276,-0.748501
814598421,-1.205608,0.051573,-0.738702
814649183,-1.177775,0.051825,-0.719308
814699949,-1.168545,0.061048,-0.719211
814750726,-1.159236,0.097524,-0.679158
814801498,-1.140896,0.116021,-0.699063
814852271,-1.141014,0.161595,-0.688593
814903047,-1.150141,0.179627,-0.648510
814953818,-1.159523,0.216006,-0.647961
815004588,-1.177900,0.233936,-0.607755
815055353,-1.196405,0.261039,-0.587317
815106120,-1.214730,0.251636,-0.557369
815156890,-1.224061,0.278874,-0.547169
815207670,-1.214815,0.297187,-0.537050
815258428,-1.196366,0.315627,-0.536992
815309224,-1.196124,0.288187,-0.507502
815359993,-1.186810,0.306453,-0.477680
815410764,-1.205188,0.315286,-0.447438
815461534,-1.214315,0.324221,-0.417326
815512303,-1.204907,0.342434,-0.367623
815563076,-1.195732,0.333473,-0.387793
815613851,-1.204950,0.315154,-0.397753
815664630,-1.168071,0.306525,-0.428233
815715411,-1.149586,0.288538,-0.448491
815766172,-1.140251,0.252186,-0.458977
815816949,-1.140172,0.233943,-0.459113
815867743,-1.130928,0.215836,-0.469542
815918517,-1.130891,0.179408,-0.489845
815969297,-1.121541,0.152149,-0.490287
816020073,-1.130800,0.124740,-0.510446
816070860,-1.130688,0.097378,-0.510682
816121634,-1.139876,0.060850,-0.530689
816172411,-1.149164,0.015253,-0.570935
816223183,-1.149078,-0.012110,-0.571347
816273960,-1.167608,-0.030501,-0.591193
816324728,-1.158245,-0.057757,-0.591540
816375510,-1.176585,-0.076254,-0.571635
816426275,-1.204266,-0.113018,-0.581726
816477043,-1.222587,-0.149729,-0.571970
816527819,-1.250188,-0.213818,-0.592132
816578606,-1.250056,-0.241211,-0.582609
816629394,-1.259225,-0.259547,-0.582606
816680173,-1.249909,-0.268599,-0.572991
816730953,-1.277503,-0.268977,-0.542721
816781735,-1.277279,-0.278204,-0.503080
816832506,-1.295634,-0.305794,-0.493219
816883288,-1.286079,-0.324065,-0.443870
816934068,-1.285869,-0.351470,-0.424244
816984843,-1.276238,-0.351580,-0.344881
817035629,-1.285280,-0.360917,-0.305180
817086397,-1.266560,-0.351717,-0.255584
817137160,-1.266432,-0.342721,-0.215822
817187940,-1.238443,-0.342547,-0.166497
817238710,-1.219836,-0.315081,-0.126637
817289489,-1.182804,-0.287400,-0.097022
817340258,-1.164241,-0.278129,-0.077283
817391023,-1.127350,-0.250367,-0.077476
817441802,-1.118058,-0.232071,-0.057484
817492566,-1.090346,-0.204425,-0.047572
817543333,-1.081254,-0.176941,-0.057333
817594092,-1.044284,-0.167413,-0.057715
817644853,-1.053652,-0.158337,-0.077338
817695612,-1.035166,-0.167226,-0.087626
817746387,-1.016584,-0.212564,-0.108249
817797159,-0.988825,-0.230477,-0.118795
817847937,-0.933392,-0.238939,-0.139541
817898700,-0.942634,-0.239035,-0.139386
817949469,-0.933279,-0.257207,-0.129816
818000247,-0.942383,-0.284696,-0.120076
818051011,-0.951353,-0.294043,-0.070346
818101769,-0.951235,-0.339617,-0.080816
818152545,-0.960528,-0.330607,-0.080612
818203303,-0.969685,-0.367155,-0.090829
818254076,-0.987948,-0.385724,-0.051091
818304860,-0.997142,-0.385843,-0.041010
818355652,-1.015385,-0.386161,0.008950
818406433,-1.033548,-0.377466,0.088784
818457214,-1.042602,-0.350358,0.148841
818507995,-1.023940,-0.295663,0.228757
818558766,-0.986803,-0.240719,0.298476
818609550,-0.912874,-0.148823,0.348189
818660334,-0.829893,-0.074950,0.347977
818711108,-0.737667,-0.010063,0.337565
818761893,-0.645587,0.054902,0.297369
818812672,-0.581139,0.101297,0.267209
818863445,-0.525988,0.120308,0.207068
818914223,-0.498456,0.102533,0.146867
819015774,-0.443274,0.021409,0.015994
819066553,-0.425036,-0.023749,-0.074216
819117337,-0.452827,-0.078639,-0.124144
819168114,-0.489872,-0.106331,-0.153816
819218896,-0.554558,-0.152602,-0.173442
819269679,-0.628543,-0.171627,-0.182579
819320461,-0.702368,-0.208950,-0.172090
819371240,-0.785473,-0.200859,-0.131162
819422020,-0.831768,-0.201337,-0.140458
819523581,-0.924249,-0.156861,-0.098950
819574359,-0.952067,-0.138926,-0.098370
819625149,-0.970506,-0.130063,-0.078142
819675934,-0.988988,-0.112084,-0.057830
819726705,-0.998153,-0.094021,-0.027658
819777495,-1.016592,-0.085157,-0.007430
819828280,-1.026122,-0.057789,-0.046720
819879055,-1.044634,-0.057996,-0.046496
819929839,-1.054045,-0.039805,-0.066037
819980623,-1.063267,-0.021719,-0.045825
820031398,-1.091268,0.023631,-0.064779
820082190,-1.110104,0.060013,-0.103884
820132974,-1.137990,0.087095,-0.113105
820183755,-1.156621,0.132465,-0.102419
820234531,-1.193615,0.159364,-0.081708
820285319,-1.221299,0.149912,-0.071536
820336106,-1.248909,0.149527,-0.041354
820386893,-1.249055,0.176914,-0.050972
820437665,-1.258167,0.194945,-0.010868
820488452,-1.267536,0.240417,-0.000275
820539237,-1.285894,0.240134,0.029780
820590028,-1.294874,0.239875,0.089521
820640814,-1.303761,0.239583,0.159197
820691587,-1.312802,0.221161,0.188913
820742369,-1.312514,0.202790,0.238395
820793132,-1.312352,0.184497,0.258055
820843902,-1.321743,0.166262,0.218232
820894678,-1.330911,0.147919,0.218125
820945458,-1.293682,0.111793,0.237084
820996260,-1.274906,0.084530,0.276290
