Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
457852640,1.340783,-8.486255,2.745593,0.683348,-0.646775,0.230601
457872638,1.243670,-9.683325,2.698268,0.700967,-0.646514,0.224115
457892636,-0.532417,-9.302255,1.595150,0.739265,-0.675177,0.221748
457912634,-2.229263,-6.634145,0.443307,0.733487,-0.687189,0.231453
457932631,-2.029858,-4.948952,2.205402,0.705294,-0.666604,0.224194
457952628,-2.049887,-4.455634,3.327959,0.708304,-0.665628,0.214266
457972625,-2.921150,-3.026115,1.957578,0.711341,-0.680453,0.218265
457992623,-5.790116,-1.540165,1.667573,0.711027,-0.677444,0.231168
458012621,-9.528144,-0.061874,2.475877,0.712679,-0.670678,0.223601
458032618,-6.361159,1.881392,2.513397,0.713091,-0.690439,0.190067
458052616,-3.140491,2.209472,2.861966,0.693658,-0.721437,0.186790
458072614,-7.935819,0.927797,4.721119,0.687079,-0.729029,0.205540
458092612,-13.370568,0.149355,4.567090,0.702402,-0.691162,0.193619
458112609,-10.884945,-0.217726,5.826489,0.692215,-0.665996,0.164762
458132608,-6.163297,-0.442565,7.865360,0.693273,-0.689251,0.167501
458152606,-4.987220,-0.243375,8.771006,0.701550,-0.714155,0.173714
458172604,-6.840753,1.335792,9.456254,0.674660,-0.700155,0.203786
458192602,-7.438428,0.765125,9.355180,0.652455,-0.672275,0.194286
458212599,-5.943176,0.960098,7.926390,0.672471,-0.676183,0.173203
458232597,-5.944828,2.526432,5.358321,0.671934,-0.702581,0.150890
458252593,-5.896285,1.781309,2.587720,0.666946,-0.708748,0.144549
458272591,-2.817061,-0.231881,1.138906,0.693517,-0.717670,0.144863
458292589,-0.145783,0.096044,1.125218,0.706926,-0.734152,0.156471
458312587,0.779740,0.423284,3.171327,0.671895,-0.743739,0.177884
458332584,-0.920970,-3.053124,5.527851,0.658848,-0.730203,0.170612
458352582,-0.803803,-4.200670,6.414041,0.687704,-0.728070,0.140038
458372580,2.160915,-3.125276,6.623603,0.698901,-0.739038,0.146157
458392578,2.509892,-3.596401,7.178896,0.678532,-0.729370,0.169064
458412575,1.873098,-4.402293,7.299448,0.668043,-0.696327,0.175657
458432574,2.497667,-4.551036,6.848909,0.686030,-0.680085,0.174767
458452572,2.960661,-3.386499,6.681929,0.694381,-0.707695,0.176188
458472570,2.721014,-2.491010,7.256514,0.687642,-0.722625,0.196508
458492568,1.575767,-1.025976,6.791544,0.674518,-0.685362,0.201824
458512565,-0.219981,-1.692835,6.597588,0.684387,-0.672758,0.182483
458532563,-2.997076,-1.975247,8.123821,0.687872,-0.708498,0.180331
458552560,-6.703916,-0.410606,9.478745,0.660792,-0.744452,0.187817
458572557,-7.487721,-0.070223,10.050732,0.649778,-0.747411,0.180727
458592555,-3.992159,0.230462,11.226498,0.659418,-0.743334,0.168630
458612553,-2.505289,1.743980,11.296436,0.654149,-0.744083,0.165670
458632550,-3.513017,1.622201,10.739243,0.627618,-0.716487,0.161695
458652548,-5.064065,1.120898,10.224245,0.629720,-0.702346,0.161955
458672546,-6.191982,1.410701,9.559341,0.637009,-0.720520,0.160574
458692543,-6.688852,-0.514689,10.056698,0.647096,-0.745144,0.157314
458712541,-7.991233,-1.840603,11.079369,0.644830,-0.748714,0.158532
458732540,-8.629837,-1.300853,10.350303,0.639042,-0.741200,0.173227
458752538,-9.387893,4.546494,11.307573,0.646588,-0.762119,0.190043
458772536,-8.770828,2.678912,11.791979,0.646830,-0.737714,0.186934
458792534,-10.506118,-1.301489,10.716044,0.686920,-0.704289,0.161739
458812531,-13.695914,0.415113,7.386724,0.698074,-0.688655,0.171828
