Timestamp (us),W,X,Y,Z
457845141,-0.740507,0.556368,0.296895,0.232808
457847641,-0.740491,0.556390,0.297007,0.232665
457850141,-0.740474,0.556414,0.297119,0.232518
457852640,-0.740456,0.556438,0.297236,0.232369
457855140,-0.740439,0.556458,0.297359,0.232218
457857640,-0.740421,0.556479,0.297486,0.232064
457860140,-0.740400,0.556500,0.297620,0.231907
457862640,-0.740375,0.556526,0.297757,0.231747
457865139,-0.740347,0.556554,0.297899,0.231589
457867639,-0.740312,0.556589,0.298043,0.231432
457870139,-0.740273,0.556626,0.298187,0.231278
457872638,-0.740232,0.556666,0.298332,0.231130
457875138,-0.740187,0.556706,0.298478,0.230988
457877638,-0.740136,0.556751,0.298625,0.230853
457880137,-0.740079,0.556803,0.298770,0.230722
457882637,-0.740020,0.556857,0.298912,0.230598
457885136,-0.739958,0.556911,0.299053,0.230481
457887636,-0.739897,0.556965,0.299191,0.230371
457890136,-0.739835,0.557018,0.299324,0.230266
457892636,-0.739772,0.557076,0.299449,0.230169
457895136,-0.739707,0.557134,0.299567,0.230082
457897635,-0.739641,0.557193,0.299677,0.230008
457900137,-0.739574,0.557252,0.299783,0.229944
457902635,-0.739507,0.557312,0.299881,0.229886
457905134,-0.739444,0.557369,0.299972,0.229832
457907634,-0.739386,0.557422,0.300057,0.229780
457910134,-0.739332,0.557474,0.300134,0.229726
457912634,-0.739282,0.557525,0.300202,0.229674
457915133,-0.739236,0.557576,0.300263,0.229621
457917633,-0.739193,0.557628,0.300315,0.229563
457920133,-0.739152,0.557682,0.300363,0.229501
457922632,-0.739112,0.557738,0.300408,0.229434
457925132,-0.739075,0.557795,0.300450,0.229360
457927632,-0.739041,0.557853,0.300490,0.229277
457930132,-0.739010,0.557912,0.300523,0.229187
457932631,-0.738980,0.557972,0.300555,0.229095
457935131,-0.738950,0.558035,0.300584,0.229002
457937631,-0.738918,0.558100,0.300612,0.228910
457940130,-0.738886,0.558165,0.300639,0.228822
457942630,-0.738853,0.558229,0.300666,0.228736
457945130,-0.738821,0.558292,0.300690,0.228653
457947633,-0.738786,0.558357,0.300716,0.228572
457950128,-0.738752,0.558421,0.300741,0.228495
457952628,-0.738718,0.558484,0.300762,0.228423
457955127,-0.738684,0.558545,0.300781,0.228360
457957627,-0.738649,0.558605,0.300798,0.228303
457960127,-0.738612,0.558666,0.300812,0.228254
457962627,-0.738575,0.558727,0.300822,0.228210
457965126,-0.738535,0.558791,0.300832,0.228172
457967626,-0.738494,0.558854,0.300841,0.228140
457970126,-0.738450,0.558918,0.300848,0.228113
457972625,-0.738405,0.558985,0.300851,0.228091
457975125,-0.738358,0.559055,0.300848,0.228074
457977624,-0.738309,0.559128,0.300841,0.228064
457980124,-0.738256,0.559206,0.300828,0.228060
457982624,-0.738198,0.559294,0.300807,0.228061
457985124,-0.738135,0.559391,0.300778,0.228066
457987624,-0.738069,0.559495,0.300740,0.228076
457990123,-0.737998,0.559607,0.300695,0.228091
457992623,-0.737920,0.559727,0.300645,0.228112
457995123,-0.737835,0.559858,0.300589,0.228141
457997623,-0.737743,0.559999,0.300526,0.228173
458000122,-0.737646,0.560152,0.300457,0.228207
458002622,-0.737546,0.560309,0.300382,0.228241
458005122,-0.737445,0.560468,0.300305,0.228278
458007621,-0.737345,0.560626,0.300226,0.228315
458010121,-0.737249,0.560783,0.300141,0.228352
458012621,-0.737157,0.560938,0.300052,0.228386
458015121,-0.737071,0.561084,0.299964,0.228420
458017620,-0.736993,0.561221,0.299877,0.228450
458020120,-0.736925,0.561345,0.299789,0.228480
458022620,-0.736865,0.561457,0.299703,0.228510
458025120,-0.736816,0.561556,0.299615,0.228541
458027619,-0.736775,0.561647,0.299527,0.228568
458030119,-0.736741,0.561728,0.299438,0.228591
458032618,-0.736716,0.561801,0.299350,0.228609
458035118,-0.736696,0.561868,0.299262,0.228621
458037618,-0.736683,0.561930,0.299174,0.228628
458040118,-0.736675,0.561987,0.299086,0.228628
458042617,-0.736671,0.562043,0.298995,0.228624
458045117,-0.736668,0.562103,0.298899,0.228613
458047617,-0.736663,0.562168,0.298800,0.228597
458050117,-0.736655,0.562242,0.298698,0.228574
458052616,-0.736640,0.562331,0.298591,0.228543
458055116,-0.736618,0.562432,0.298477,0.228514
458057616,-0.736588,0.562547,0.298359,0.228482
458060116,-0.736548,0.562678,0.298235,0.228448
458062615,-0.736497,0.562826,0.298108,0.228418
458065115,-0.736433,0.562991,0.297975,0.228392
458067614,-0.736356,0.563171,0.297839,0.228372
458070114,-0.736266,0.563366,0.297700,0.228359
458072614,-0.736163,0.563575,0.297562,0.228356
458075114,-0.736050,0.563793,0.297426,0.228361
458077613,-0.735925,0.564021,0.297295,0.228373
458080113,-0.735790,0.564258,0.297167,0.228389
458082613,-0.735647,0.564499,0.297044,0.228412
458085112,-0.735501,0.564745,0.296921,0.228436
458087612,-0.735350,0.564993,0.296803,0.228462
458090112,-0.735198,0.565241,0.296688,0.228487
458092612,-0.735047,0.565488,0.296576,0.228507
458095111,-0.734898,0.565734,0.296467,0.228520
458097611,-0.734755,0.565973,0.296361,0.228526
458100111,-0.734621,0.566202,0.296255,0.228523
458102610,-0.734500,0.566421,0.296146,0.228509
458105110,-0.734390,0.566632,0.296037,0.228485
458107610,-0.734292,0.566831,0.295924,0.228449
458110110,-0.734205,0.567022,0.295810,0.228405
458112609,-0.734127,0.567206,0.295691,0.228351
458115109,-0.734059,0.567383,0.295568,0.228288
458117609,-0.734002,0.567550,0.295446,0.228216
458120109,-0.733952,0.567711,0.295325,0.228136
458122608,-0.733907,0.567866,0.295206,0.228046
458125109,-0.733866,0.568018,0.295091,0.227950
458127609,-0.733829,0.568163,0.294981,0.227849
458130109,-0.733794,0.568307,0.294874,0.227741
458132608,-0.733761,0.568448,0.294771,0.227628
458135108,-0.733731,0.568587,0.294668,0.227514
458137608,-0.733702,0.568727,0.294559,0.227397
458140108,-0.733675,0.568875,0.294436,0.227272
458142607,-0.733647,0.569023,0.294313,0.227150
458145107,-0.733621,0.569167,0.294188,0.227039
458147607,-0.733602,0.569304,0.294052,0.226931
458150107,-0.733588,0.569440,0.293904,0.226827
458152606,-0.733575,0.569580,0.293744,0.226725
458155106,-0.733559,0.569726,0.293577,0.226626
458157606,-0.733543,0.569873,0.293405,0.226532
458160105,-0.733529,0.570017,0.293228,0.226443
458162605,-0.733515,0.570163,0.293047,0.226355
458165105,-0.733498,0.570314,0.292862,0.226269
458167605,-0.733479,0.570469,0.292673,0.226182
458170104,-0.733454,0.570637,0.292480,0.226090
458172604,-0.733426,0.570806,0.292290,0.226000
458175104,-0.733399,0.570974,0.292101,0.225912
458177604,-0.733370,0.571138,0.291917,0.225826
458180103,-0.733338,0.571304,0.291739,0.225741
458182603,-0.733305,0.571473,0.291561,0.225651
458185103,-0.733271,0.571641,0.291388,0.225558
458187602,-0.733237,0.571807,0.291222,0.225463
458190102,-0.733204,0.571964,0.291067,0.225371
458192602,-0.733172,0.572114,0.290920,0.225282
458195102,-0.733141,0.572262,0.290775,0.225196
458197601,-0.733113,0.572406,0.290630,0.225110
458200101,-0.733081,0.572549,0.290489,0.225030
458202601,-0.733048,0.572689,0.290356,0.224955
458205100,-0.733020,0.572821,0.290222,0.224884
458207600,-0.732991,0.572949,0.290089,0.224820
458210100,-0.732962,0.573076,0.289956,0.224765
458212599,-0.732933,0.573203,0.289818,0.224715
458215099,-0.732900,0.573336,0.289676,0.224667
458217599,-0.732863,0.573468,0.289536,0.224628
458220099,-0.732827,0.573593,0.289402,0.224602
458222598,-0.732791,0.573713,0.289268,0.224582
458225098,-0.732753,0.573835,0.289134,0.224569
458227598,-0.732710,0.573959,0.289003,0.224561
458230097,-0.732662,0.574085,0.288877,0.224557
458232597,-0.732610,0.574211,0.288759,0.224558
458235097,-0.732558,0.574333,0.288644,0.224562
458237597,-0.732505,0.574451,0.288536,0.224572
458240118,-0.732448,0.574569,0.288434,0.224587
458242595,-0.732388,0.574686,0.288340,0.224603
458245095,-0.732324,0.574806,0.288252,0.224618
458247594,-0.732258,0.574923,0.288176,0.224632
458250094,-0.732194,0.575031,0.288114,0.224644
458252593,-0.732133,0.575131,0.288061,0.224653
458255093,-0.732075,0.575223,0.288019,0.224661
458257593,-0.732019,0.575308,0.287988,0.224666
458260093,-0.731967,0.575386,0.287966,0.224666
