Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
457871429,-0.596730,1.051096,0.117195
457921911,-0.596805,1.051445,0.136944
457972402,-0.578563,1.042854,0.156613
458022896,-0.569427,1.043142,0.166406
458073382,-0.587737,1.042740,0.156693
458123864,-0.587744,1.052083,0.166488
458174340,-0.578562,1.052159,0.166363
458224822,-0.560221,1.071033,0.185745
458275311,-0.551088,1.062034,0.185815
458325786,-0.551088,1.062034,0.185815
458376271,-0.541914,1.071453,0.195483
458426753,-0.541914,1.062147,0.185735
458477234,-0.541838,1.071103,0.175737
458527715,-0.523496,1.080672,0.185374
458578188,-0.523453,1.080460,0.175452
458628664,-0.514394,1.071811,0.195269
458679135,-0.505183,1.081054,0.195062
458729611,-0.486875,1.090779,0.214547
458780097,-0.477698,1.081569,0.204695
458830566,-0.486877,1.090799,0.214576
458881042,-0.459466,1.091643,0.243926
458931518,-0.450370,1.101429,0.273364
458981995,-0.413674,1.101902,0.273081
459032474,-0.395404,1.111802,0.302444
459082962,-0.367919,1.112316,0.312078
459133451,-0.358786,1.121908,0.331600
459183928,-0.331409,1.113683,0.361230
459234405,-0.322207,1.132188,0.370620
459284890,-0.285689,1.124272,0.410115
459335376,-0.248888,1.133464,0.389777
459385864,-0.221548,1.116029,0.419358
459436350,-0.194066,1.125867,0.438763
459486836,-0.193888,1.143620,0.408885
459537325,-0.203200,1.116256,0.419197
459587811,-0.276701,1.106570,0.439746
459638297,-0.377615,1.095982,0.430794
459688779,-0.515134,1.056601,0.373057
459739269,-0.698896,0.953228,0.346298
459789764,-0.919424,0.747306,0.241819
459840254,-1.057494,0.570889,0.195538
459890742,-1.038966,0.598214,0.175329
459941224,-0.900453,0.828463,0.161735
459991712,-0.735074,0.978301,0.237697
460042206,-0.413498,1.138324,0.262804
460092697,-0.257364,1.185973,0.260902
460143182,-0.303452,1.158484,0.291224
460193679,-0.423191,1.112666,0.371754
460244164,-0.496838,1.075707,0.402473
460294644,-0.561237,1.057122,0.432798
460345120,-0.652815,1.017996,0.355018
460395608,-0.772276,0.933659,0.327347
