Timestamp (us),X (g),Y (g),Z (g)
457855486,0.690448,-0.660213,-0.126572
457875957,0.690448,-0.611213,-0.077572
457896429,0.690448,-0.660213,-0.126572
457916900,0.641448,-0.660213,-0.126572
457937372,0.690448,-0.660213,-0.077572
457957845,0.690448,-0.611213,-0.175572
457978317,0.690448,-0.562213,-0.077572
457998789,0.690448,-0.660213,-0.126572
458019262,0.641448,-0.709213,-0.126572
458039733,0.690448,-0.709213,-0.077572
458060205,0.592448,-0.709213,-0.126572
458080677,0.690448,-0.660213,-0.126572
458101150,0.690448,-0.807213,-0.175572
458121621,0.641448,-0.709213,-0.126572
458142093,0.690448,-0.660213,-0.126572
458162566,0.641448,-0.758213,-0.175572
458183038,0.641448,-0.660213,-0.077572
458203510,0.690448,-0.709213,-0.077572
458223983,0.641448,-0.709213,-0.175572
458244455,0.543448,-0.758213,-0.224572
458264927,0.641448,-0.709213,-0.224572
458285399,0.690448,-0.758213,-0.175572
458305871,0.690448,-0.660213,-0.175572
458326343,0.641448,-0.758213,-0.126572
458346814,0.690448,-0.709213,-0.175572
458367286,0.739448,-0.758213,-0.224572
458387758,0.641448,-0.709213,-0.175572
458408230,0.592448,-0.611213,-0.224572
458428702,0.739448,-0.611213,-0.126572
458449174,0.641448,-0.709213,-0.126572
458469645,0.641448,-0.709213,-0.126572
458490142,0.592448,-0.709213,-0.077572
458510589,0.690448,-0.611213,-0.077572
458531061,0.690448,-0.758213,-0.126572
458551533,0.641448,-0.709213,-0.077572
458572004,0.592448,-0.758213,-0.175572
458592476,0.592448,-0.758213,-0.175572
458612948,0.641448,-0.807213,-0.077572
458633420,0.592448,-0.758213,-0.224572
458653892,0.543448,-0.758213,-0.273572
458674364,0.690448,-0.709213,-0.175572
458694837,0.592448,-0.709213,-0.273572
458715310,0.592448,-0.758213,-0.224572
458735782,0.690448,-0.709213,-0.126572
458756255,0.592448,-0.758213,-0.126572
458776727,0.690448,-0.758213,-0.175572
458797199,0.739448,-0.758213,-0.175572
458817672,0.690448,-0.660213,-0.175572
458838144,0.543448,-0.758213,-0.077572
458858616,0.396448,-0.856213,-0.224572
458879088,0.543448,-0.709213,-0.175572
458899560,0.641448,-0.660213,-0.077572
458920032,0.690448,-0.709213,-0.077572
458940504,0.690448,-0.807213,-0.126572
458960976,0.641448,-0.758213,-0.077572
458981448,0.641448,-0.709213,-0.126572
459001920,0.592448,-0.660213,-0.077572
459022392,0.641448,-0.709213,-0.175572
459042865,0.641448,-0.807213,-0.224572
459063336,0.690448,-0.905213,-0.175572
459083808,0.739448,-0.856213,-0.028572
459104281,0.641448,-0.807213,-0.175572
459124753,0.592448,-0.709213,-0.224572
459145226,0.494448,-0.709213,-0.175572
459165698,0.396448,-0.513213,-0.273572
459186170,0.494448,-0.611213,-0.273572
459206642,0.739448,-0.660213,-0.322572
459227114,0.690448,-0.954213,-0.273572
459247587,0.543448,-1.003213,-0.126572
459268058,0.543448,-0.856213,-0.077572
459288530,0.592448,-0.513213,-0.224572
459309003,0.494448,-0.562213,-0.126572
459329475,0.396448,-0.562213,-0.224572
459349947,0.298448,-0.807213,-0.420572
459370419,0.347448,-1.003213,-0.420572
459390891,0.298448,-1.248213,-0.469572
459411363,0.347448,-1.052212,-0.469572
459431835,0.347448,-0.954213,-0.322572
459452306,0.298448,-0.807213,-0.126572
459472777,0.347448,-0.807213,-0.077572
459493247,0.494448,-0.758213,-0.224572
459513716,0.592448,-0.856213,-0.077572
459534186,0.543448,-0.856213,-0.028572
459554656,0.494448,-0.611213,-0.175572
459575127,0.494448,-0.758213,-0.224572
459595599,0.543448,-1.003213,-0.126572
459616071,0.494448,-0.611213,-0.224572
459636542,0.445448,-0.464213,-0.175572
459657014,0.298448,-0.317213,-0.469572
459677497,0.543448,-0.317213,-0.322572
459697959,0.788448,-0.268213,-0.126572
459718430,0.984448,-0.464213,-0.077572
459738903,1.376448,-0.317213,0.265428
459759375,1.621448,-0.170213,0.216428
459779847,1.376448,-0.268213,-0.028572
459800319,1.327448,-0.219213,-0.910572
459820790,1.376448,-2.130213,-2.086572
459841262,2.209448,-4.825212,-0.028572
459861735,0.396448,-3.208212,0.559428
459882206,0.298448,-1.689213,-0.371572
