Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4978410985,-0.976308,0.789183,-0.435168
4978461511,-0.994707,0.770711,-0.445392
4978512046,-1.012776,0.742651,-0.475025
4978562576,-1.021792,0.724014,-0.495036
4978613097,-1.022112,0.715256,-0.464557
4978663625,-1.012902,0.733643,-0.464889
4978714158,-1.022248,0.724592,-0.454747
4978764686,-1.021918,0.715006,-0.484903
4978815221,-1.012800,0.724346,-0.474897
4978865758,-1.013028,0.724635,-0.454750
4978916285,-1.022031,0.724316,-0.474962
4978966814,-1.022009,0.724290,-0.474827
4979017347,-1.031332,0.715214,-0.464554
4979067884,-1.031150,0.714976,-0.484969
4979118410,-1.031133,0.705791,-0.484733
4979168939,-1.031235,0.715088,-0.474726
4979219470,-1.040461,0.724218,-0.474888
4979269992,-1.021696,0.705558,-0.504946
4979320510,-1.022021,0.705972,-0.474631
4979371034,-1.031259,0.696782,-0.474598
4979421559,-1.031161,0.714988,-0.485039
4979472091,-1.031025,0.705653,-0.494838
4979522625,-1.021815,0.705708,-0.494912
4979573158,-1.031499,0.697083,-0.454516
4979623681,-1.031294,0.696820,-0.474802
4979674219,-1.031294,0.678488,-0.474539
4979724757,-1.068064,0.650678,-0.484204
4979775295,-1.076888,0.595127,-0.524040
4979825833,-1.123332,0.531195,-0.492880
4979876362,-1.198844,0.533072,-0.331246
4979926897,-1.255565,0.461225,-0.209282
4979977429,-1.321644,0.307014,-0.076195
4980027966,-1.359646,0.042451,0.017648
4980078493,-1.351404,-0.121272,0.100266
4980129025,-1.342967,-0.156901,0.171408
4980179556,-1.342515,-0.157450,0.130963
4980230090,-1.349327,-0.233952,-0.100734
4980331159,-1.303424,-0.398466,-0.088865
4980381689,-1.273278,-0.328079,-0.311885
4980432224,-1.243858,-0.247741,-0.474569
4980482761,-1.225306,-0.266106,-0.484416
4980533300,-1.205789,-0.258248,-0.585653
4980583840,-1.177371,-0.121556,-0.647674
4980634382,-1.158443,-0.002957,-0.689567
4980735443,-1.168133,0.226809,-0.631180
4980785973,-1.187445,0.264472,-0.550883
4980836501,-1.272130,0.183727,-0.398418
4980887035,-1.319515,0.056798,-0.285834
4980988100,-1.321516,-0.279737,-0.110287
4981038624,-1.322920,-0.351373,0.011730
4981089152,-1.295614,-0.396629,0.042532
4981139671,-1.286944,-0.459994,0.093735
4981190199,-1.268978,-0.496002,0.134554
4981240722,-1.250365,-0.514532,0.114552
4981291247,-1.222906,-0.541586,0.135027
4981341776,-1.204592,-0.568840,0.145420
4981392305,-1.195272,-0.605561,0.135687
4981442836,-1.176516,-0.642514,0.105747
4981493363,-1.166988,-0.624592,0.075249
4981543895,-1.203808,-0.578943,0.074762
4981594432,-1.278233,-0.385996,0.143490
4981644963,-1.333293,-0.047356,0.139863
4981695496,-1.316072,0.128410,0.259307
4981746023,-1.343625,0.073185,0.249735
4981796550,-1.344213,-0.100286,0.292078
4981847084,-1.325731,-0.201091,0.283040
4981897619,-1.316114,-0.256556,0.243198
4981948146,-1.296242,-0.414103,0.103355
4981998678,-1.194200,-0.625260,0.034833
4982049206,-1.074931,-0.807382,0.077184
4982099729,-0.955877,-0.924901,0.149147
4982150263,-0.910740,-0.923428,0.240061
4982200785,-0.881278,-0.989761,0.068951
4982251311,-0.834552,-1.017873,0.008595
4982301843,-0.927439,-0.916563,0.078290
4982352370,-1.176087,-0.606454,0.064951
4982402899,-1.295807,-0.387185,0.062646
4982453434,-1.148704,-0.697643,0.086131
4982503969,-0.888863,-0.964415,-0.082929
4982554503,-0.732729,-1.072912,-0.031278
4982605042,-0.898282,-0.936704,-0.063007
4982655572,-1.112153,-0.706217,0.116536
4982706100,-1.323148,-0.259354,0.041073
4982756634,-1.350884,-0.048547,0.059045
4982807163,-1.341647,-0.131080,0.049822
4982857695,-1.323179,-0.332620,0.041853
4982908227,-1.239389,-0.534997,-0.046979
4982958761,-1.137761,-0.718127,-0.075378
4983009296,-1.073393,-0.836745,-0.064009
4983059825,-1.052885,-0.830124,-0.256107
4983110352,-1.033455,-0.776358,-0.347749
