Timestamp (us),W,X,Y,Z
4978382567,0.147306,0.502379,-0.310531,0.793556
4978392548,0.148179,0.503071,-0.310272,0.793055
4978402529,0.149127,0.503993,-0.309412,0.792628
4978412510,0.149844,0.505051,-0.307799,0.792448
4978422490,0.150120,0.506133,-0.305421,0.792625
4978432471,0.149839,0.507178,-0.302383,0.793175
4978442451,0.149034,0.508171,-0.298930,0.793999
4978452432,0.147885,0.509158,-0.295366,0.794916
4978462413,0.146598,0.510162,-0.291809,0.795823
4978472393,0.145339,0.511182,-0.288219,0.796708
4978482374,0.144261,0.512243,-0.284592,0.797526
4978492354,0.143368,0.513306,-0.280937,0.798298
4978502335,0.142602,0.514225,-0.277277,0.799123
4978512316,0.142005,0.514924,-0.273706,0.800010
4978522296,0.141635,0.515516,-0.270408,0.800815
4978532277,0.141538,0.516136,-0.267669,0.801353
4978542258,0.141691,0.516819,-0.265642,0.801561
4978552238,0.142039,0.517573,-0.264379,0.801430
4978562219,0.142609,0.518366,-0.263887,0.800978
4978572199,0.143400,0.519084,-0.264009,0.800332
4978582180,0.144369,0.519581,-0.264562,0.799652
4978592161,0.145493,0.519762,-0.265447,0.799037
4978602141,0.146701,0.519594,-0.266675,0.798516
4978612122,0.147961,0.519100,-0.268329,0.798051
4978622103,0.149312,0.518337,-0.270505,0.797561
4978632083,0.150728,0.517393,-0.273036,0.797045
4978642064,0.152108,0.516344,-0.275588,0.796584
4978652045,0.153324,0.515348,-0.277903,0.796192
4978662025,0.154254,0.514570,-0.279782,0.795857
4978672006,0.154807,0.514092,-0.281085,0.795599
4978681986,0.154929,0.513994,-0.281716,0.795416
4978691967,0.154577,0.514317,-0.281688,0.795286
4978701948,0.153780,0.515034,-0.281095,0.795186
4978711928,0.152700,0.515964,-0.280046,0.795161
4978721909,0.151606,0.516889,-0.278713,0.795238
4978731891,0.150591,0.517684,-0.277241,0.795428
4978741872,0.149703,0.518281,-0.275792,0.795711
4978761833,0.148452,0.519018,-0.273581,0.796228
4978771814,0.147984,0.519257,-0.272860,0.796407
4978781794,0.147568,0.519409,-0.272397,0.796543
4978791775,0.147245,0.519472,-0.272173,0.796638
4978801756,0.146933,0.519484,-0.272160,0.796693
4978811736,0.146617,0.519558,-0.272274,0.796664
4978821717,0.146349,0.519742,-0.272429,0.796540
4978831697,0.146170,0.520015,-0.272536,0.796358
4978841678,0.146070,0.520251,-0.272585,0.796206
4978851659,0.146041,0.520426,-0.272626,0.796082
4978861640,0.146066,0.520595,-0.272641,0.795962
4978871620,0.146081,0.520770,-0.272560,0.795873
4978881601,0.146034,0.520997,-0.272371,0.795797
4978891581,0.145922,0.521289,-0.272112,0.795715
4978901562,0.145757,0.521605,-0.271834,0.795633
4978911543,0.145553,0.521936,-0.271528,0.795559
4978921523,0.145216,0.522290,-0.271085,0.795539
4978931504,0.144799,0.522708,-0.270517,0.795533
4978941484,0.144355,0.523171,-0.269838,0.795540
4978951465,0.143912,0.523546,-0.269045,0.795643
4978961464,0.143442,0.523846,-0.268248,0.795799
4978971425,0.142982,0.524168,-0.267550,0.795905
4978981406,0.142532,0.524523,-0.266870,0.795980
4978991386,0.142099,0.524898,-0.266184,0.796040
4979001367,0.141684,0.525296,-0.265486,0.796084
4979011348,0.141275,0.525676,-0.264860,0.796114
4979021328,0.140908,0.525997,-0.264346,0.796139
4979031309,0.140580,0.526233,-0.263919,0.796182
4979041289,0.140252,0.526449,-0.263509,0.796233
4979051270,0.139949,0.526701,-0.263077,0.796263
4979061251,0.139714,0.527015,-0.262696,0.796222
4979071232,0.139534,0.527274,-0.262431,0.796169
4979081212,0.139452,0.527407,-0.262320,0.796132
4979091193,0.139427,0.527406,-0.262295,0.796145
4979101173,0.139454,0.527288,-0.262266,0.796229
4979111154,0.139550,0.527123,-0.262243,0.796328
4979121134,0.139726,0.526989,-0.262255,0.796383
4979151077,0.140485,0.526685,-0.262795,0.796272
4979161057,0.140661,0.526652,-0.262965,0.796206
4979171038,0.140726,0.526638,-0.263030,0.796183
4979181018,0.140776,0.526649,-0.263070,0.796153
4979190999,0.140838,0.526681,-0.263094,0.796113
4979200980,0.140881,0.526766,-0.263118,0.796042
4979210960,0.140914,0.526882,-0.263054,0.795980
4979220941,0.140881,0.526944,-0.262847,0.796013
4979230922,0.140757,0.526965,-0.262616,0.796098
4979240902,0.140568,0.526979,-0.262397,0.796194
4979250883,0.140351,0.526990,-0.262273,0.796265
4979260863,0.140175,0.527057,-0.262269,0.796254
4979270844,0.140067,0.527134,-0.262270,0.796221
4979280825,0.139993,0.527177,-0.262212,0.796225
4979290806,0.139940,0.527154,-0.262115,0.796281
4979300786,0.139909,0.527140,-0.262015,0.796329
4979310766,0.139932,0.527160,-0.262031,0.796306
4979320747,0.139987,0.527199,-0.262155,0.796230
4979330729,0.140069,0.527222,-0.262335,0.796141
4979340710,0.140189,0.527196,-0.262519,0.796077
4979350691,0.140286,0.527078,-0.262640,0.796098
4979360672,0.140305,0.526904,-0.262678,0.796197
4979370652,0.140223,0.526762,-0.262668,0.796309
4979380633,0.140103,0.526697,-0.262664,0.796375
4979390613,0.139994,0.526740,-0.262684,0.796359
4979400594,0.139868,0.526858,-0.262687,0.796301
4979410575,0.139718,0.526940,-0.262627,0.796294
4979420556,0.139521,0.526980,-0.262487,0.796348
4979440517,0.139089,0.527034,-0.261898,0.796581
4979450497,0.139002,0.527088,-0.261565,0.796670
4979460478,0.139053,0.527082,-0.261343,0.796738
4979470458,0.139202,0.526952,-0.261265,0.796824
4979480439,0.139398,0.526677,-0.261340,0.796947
