Timestamp (us),X (g),Y (g),Z (g)
4978390586,1.038445,-0.176069,-0.243987
4978410369,0.891445,-0.225069,-0.145987
4978430153,0.793445,-0.274069,-0.292987
4978449941,0.891445,-0.225069,-0.243987
4978469721,0.891445,-0.323069,-0.292987
4978489504,0.989445,-0.274069,-0.243987
4978509287,1.038445,-0.323069,-0.145987
4978529070,0.842445,-0.225069,-0.292987
4978548853,0.940445,-0.127069,-0.194987
4978568636,0.989445,-0.176069,-0.194987
4978588419,0.891445,-0.176069,-0.292987
4978608201,0.891445,-0.274069,-0.243987
4978627983,0.989445,-0.274069,-0.292987
4978647764,0.842445,-0.421069,-0.292987
4978667546,0.891445,-0.323069,-0.243987
4978687329,0.891445,-0.323069,-0.243987
4978707111,0.989445,-0.323069,-0.194987
4978726890,0.940445,-0.274069,-0.243987
4978766450,0.891445,-0.274069,-0.292987
4978786230,0.842445,-0.323069,-0.292987
4978806010,0.940445,-0.274069,-0.341987
4978825792,0.940445,-0.225069,-0.292987
4978845573,0.891445,-0.372069,-0.145987
4978865354,0.940445,-0.225069,-0.292987
4978885135,0.842445,-0.323069,-0.292987
4978904916,0.842445,-0.372069,-0.194987
4978924698,0.842445,-0.274069,-0.292987
4978944479,0.891445,-0.274069,-0.292987
4978964260,0.940445,-0.323069,-0.292987
4978984041,0.940445,-0.274069,-0.243987
4979003822,0.940445,-0.176069,-0.243987
4979023602,0.940445,-0.176069,-0.243987
4979043383,0.891445,-0.274069,-0.194987
4979063164,0.891445,-0.225069,-0.243987
4979082946,0.989445,-0.274069,-0.243987
4979102727,0.891445,-0.225069,-0.390987
4979122508,0.989445,-0.127069,-0.194987
4979162072,0.842445,-0.323069,-0.292987
4979181853,0.940445,-0.274069,-0.292987
4979201634,0.940445,-0.274069,-0.194987
4979221416,0.891445,-0.323069,-0.243987
4979241198,0.989445,-0.225069,-0.243987
4979260979,0.842445,-0.323069,-0.292987
4979280761,0.940445,-0.225069,-0.292987
4979300542,0.940445,-0.225069,-0.243987
4979320325,0.891445,-0.274069,-0.243987
4979340106,0.891445,-0.274069,-0.341987
4979359888,0.989445,-0.274069,-0.243987
4979379670,0.891445,-0.225069,-0.243987
4979399452,0.940445,-0.225069,-0.194987
4979419235,0.891445,-0.274069,-0.292987
4979458801,1.038445,-0.127069,-0.194987
4979478585,0.940445,-0.225069,-0.194987
4979498369,0.891445,-0.176069,-0.243987
4979518153,0.891445,-0.225069,-0.292987
4979537937,0.891445,-0.225069,-0.341987
4979557720,0.989445,-0.078069,-0.243987
4979577502,0.891445,-0.225069,-0.341987
4979597284,0.940445,-0.225069,-0.243987
4979617066,1.136445,-0.029069,-0.145987
4979636849,1.283445,-0.029069,-0.194987
4979656631,1.185445,-0.225069,-0.292987
4979676414,0.989445,-0.225069,-0.341987
4979696196,1.185445,-0.029069,-0.292987
4979715978,1.234445,0.264931,-0.292987
4979735761,1.234445,0.264931,-0.243987
4979755543,1.185445,0.313931,-0.439987
4979775335,1.087445,0.411931,-0.635987
4979795108,1.283445,0.852931,-0.635987
4979814890,1.479445,1.440931,-0.782987
4979834672,1.234445,1.097931,-0.880987
4979854455,1.136445,0.656931,-1.027987
4979874238,1.234445,0.656931,-1.174987
4979894021,1.283445,0.656931,-1.223987
4979913803,1.577445,0.411931,-1.370987
4979933585,1.283445,-0.127069,-1.762987
4979953367,1.087445,-0.176069,-1.566987
4979973148,1.381445,-0.666069,-1.860987
4979992930,0.989445,-0.617069,-1.615987
4980012713,0.891445,-0.519069,-1.370987
4980032495,0.597445,-0.862069,-1.468987
4980052277,0.548445,-0.960069,-1.615987
4980072060,0.695445,-0.519069,-1.664987
4980091842,1.185445,-0.078069,-2.007987
4980111625,1.430445,0.362931,-1.517987
4980131409,1.920445,0.558931,-1.272987
4980151192,2.606445,0.166931,-0.684987
4980170973,2.900445,0.117931,-0.537987
4980190756,2.508445,-0.372069,-1.272987
4980210537,1.773445,-1.499069,-1.566987
4980230320,0.842445,-1.842069,-1.272987
4980250102,0.352445,-1.156069,-1.076987
4980269884,0.303445,-0.568069,-1.027987
4980289666,0.499445,-0.274069,-0.978987
4980309447,0.695445,0.019931,-1.174987
4980329228,1.234445,0.313931,-1.664987
4980349010,1.234445,0.607931,-1.370987
4980368792,1.185445,-0.029069,-1.419987
4980388573,1.479445,-1.450069,-1.272987
4980408355,1.283445,-2.234068,-1.174987
4980428136,1.087445,-1.597069,-0.782987
4980447918,1.087445,-0.470069,-0.929987
4980467699,1.087445,0.215931,-1.076987
4980487480,1.087445,0.558931,-0.978987
4980507263,1.087445,0.705931,-1.272987
4980527044,1.038445,0.166931,-1.468987
4980546825,0.989445,-0.225069,-1.517987
4980566606,0.940445,-0.568069,-1.517987
4980586388,1.087445,-0.519069,-1.370987
4980606170,1.185445,-0.519069,-1.272987
4980625952,1.332445,-0.470069,-1.272987
4980645734,1.332445,-0.372069,-1.321987
4980665516,1.234445,-0.470069,-1.272987
4980705080,1.087445,-0.323069,-1.272987
4980724863,1.185445,-0.127069,-1.272987
4980744646,1.234445,-0.176069,-1.223987
4980764428,1.185445,-0.225069,-1.321987
4980784210,1.185445,-0.078069,-1.321987
4980803992,1.332445,0.166931,-1.370987
4980823776,1.332445,0.264931,-1.272987
4980843559,1.577445,0.019931,-1.321987
4980863342,1.871445,-0.274069,-1.321987
4980883124,1.920445,-0.323069,-1.027987
4980902907,1.675445,0.754931,-0.782987
4980922689,0.744445,0.509931,-1.174987
4980962255,0.548445,-1.352069,-1.076987
4980982038,0.401445,-0.470069,-0.978987
4981001820,0.891445,0.068931,-0.537987
4981021602,1.626445,0.460931,-0.341987
4981041384,1.675445,0.313931,-0.292987
4981061167,1.332445,-0.323069,-0.047987
4981080949,1.283445,-0.421069,-0.096987
4981100730,1.479445,0.019931,0.001013
4981120511,1.332445,0.313931,0.001013
4981140295,1.283445,0.215931,-0.145987
4981160077,1.332445,0.117931,-0.096987
4981179859,1.234445,0.215931,-0.194987
4981199642,1.136445,0.264931,-0.096987
4981219425,1.087445,0.166931,-0.096987
4981239209,0.989445,0.019931,0.050013
4981258991,0.989445,-0.029069,0.001013
4981278773,0.842445,-0.078069,-0.096987
4981298555,0.744445,-0.078069,-0.145987
4981318338,0.744445,0.117931,-0.292987
4981338119,0.744445,0.215931,-0.145987
4981357901,0.744445,0.362931,-0.292987
4981377682,0.744445,0.509931,-0.341987
4981397464,0.744445,0.411931,-0.439987
4981417244,0.597445,0.558931,-0.733987
4981437025,0.499445,0.754931,-0.635987
4981456806,0.499445,0.803931,-0.635987
4981476587,0.499445,0.852931,-0.537987
