Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4978392548,-4.827855,-5.349202,-8.895261,0.939827,-0.303459,0.336590
4978412510,6.615546,-5.410079,-17.167759,0.929572,-0.291298,0.303056
4978432471,27.100502,-3.140705,-17.118633,0.906514,-0.271704,0.315061
4978452432,41.799950,-1.466230,-12.010424,0.895862,-0.267736,0.311613
4978472393,44.544136,-2.377062,-10.565594,0.917003,-0.297993,0.321239
4978492354,43.412766,-1.939380,-14.038347,0.978310,-0.312706,0.328250
4978512316,41.167980,1.691814,-15.781579,0.965798,-0.298591,0.327334
4978532277,31.702930,1.798019,-15.820605,0.876888,-0.254265,0.342916
4978552238,14.088573,-3.370609,-12.212994,0.858819,-0.194176,0.324117
4978572199,-3.338564,-7.086715,-8.318537,0.902691,-0.191247,0.294368
4978592161,-14.615336,-4.010709,-5.537139,0.927012,-0.207373,0.290434
4978612122,-23.212578,1.334192,-0.981944,0.914247,-0.216011,0.324763
4978632083,-33.088764,4.507910,3.443249,0.915311,-0.266585,0.341911
4978652045,-32.740421,6.126934,3.586179,0.901646,-0.337350,0.335443
4978672006,-20.026108,3.435131,1.271912,0.877031,-0.387751,0.308954
4978691967,-1.331424,-2.758241,-0.751730,0.863961,-0.387905,0.295331
4978711928,15.002353,-9.137827,-0.809650,0.892982,-0.352394,0.295099
4978731891,20.997383,-7.765778,-1.057518,0.931839,-0.288485,0.310610
4978771814,11.489073,-2.029449,0.063667,0.913526,-0.246585,0.334539
4978791775,5.896101,-0.830515,1.204573,0.905704,-0.279586,0.310076
4978811736,1.695120,-1.209511,2.709139,0.894185,-0.289955,0.301475
4978831697,0.291240,-3.534635,1.470900,0.902621,-0.294768,0.295334
4978851659,0.012807,-2.730925,-0.162944,0.911760,-0.288946,0.302145
4978871620,0.241651,-2.011521,-1.316854,0.903323,-0.288989,0.305633
4978891581,2.782287,-2.933542,-1.967359,0.899934,-0.294367,0.314674
4978911543,4.286005,-3.455146,-1.802232,0.907287,-0.302935,0.305843
4978931504,7.737473,-3.739111,-1.388163,0.909936,-0.301950,0.300503
4978951465,10.419404,-3.520710,-1.971601,0.927589,-0.299109,0.308338
4978971425,10.588141,-2.546655,-1.395704,0.918028,-0.295000,0.321482
4978991386,9.686100,-3.387586,-1.230461,0.912404,-0.281466,0.316786
4979011348,9.190413,-3.515028,-1.102889,0.917581,-0.265986,0.309889
4979031309,6.923104,-2.509811,-0.246691,0.913421,-0.265223,0.303152
4979051270,6.208932,-2.111835,-0.128215,0.891700,-0.259525,0.298199
4979071232,4.404264,-2.714964,-0.376139,0.905028,-0.245373,0.293294
4979091193,0.932795,-0.337058,0.458850,0.927587,-0.252013,0.296548
4979111154,-0.112607,2.243568,0.072068,0.916653,-0.263280,0.301541
4979151077,-4.324134,0.643543,-0.539022,0.902873,-0.254690,0.313532
4979171038,-1.906375,0.164301,-0.545495,0.904236,-0.273948,0.302945
4979190999,-0.637089,-0.265772,-0.616552,0.906745,-0.275588,0.304475
4979210960,-0.068641,-0.997992,-0.780546,0.911551,-0.266341,0.299949
4979230922,2.712331,-0.010477,-0.704527,0.907440,-0.270891,0.309146
4979250883,3.039622,-0.434833,0.564621,0.905375,-0.280931,0.323569
4979270844,1.019204,-1.234159,0.733695,0.910926,-0.281043,0.307372
4979290806,1.232991,0.254707,0.231275,0.914664,-0.266479,0.298916
4979310766,0.442943,0.119524,-0.173372,0.912242,-0.268343,0.306551
4979330729,-1.888815,-0.831459,-0.278319,0.912636,-0.283151,0.307438
4979350691,-2.096005,0.675094,-0.220540,0.916487,-0.283947,0.305428
4979370652,0.164029,1.703934,0.665763,0.899012,-0.279753,0.312597
4979390613,0.702522,-0.396381,0.845237,0.891051,-0.276600,0.311215
4979410575,1.355706,-1.136951,0.446264,0.915936,-0.282999,0.295294
4979450497,4.180078,0.206123,-0.335708,0.895135,-0.253226,0.308722
4979470458,0.572533,1.349847,-0.797115,0.908754,-0.242151,0.317350
4979490420,-2.664530,3.765752,0.395294,0.915073,-0.243187,0.325587
4979510381,-3.689406,4.610278,-1.036164,0.925006,-0.243561,0.319492
4979530342,-4.375766,4.111185,-4.483279,0.926741,-0.238303,0.294851
4979550303,-4.042536,4.789732,-6.873857,0.897494,-0.230079,0.289445
4979570263,-7.207951,5.581225,-7.826586,0.886257,-0.228568,0.297865
4979590224,-11.443321,8.809435,-8.915514,0.916285,-0.233557,0.307421
4979610186,-20.233425,11.921331,-10.785851,0.981388,-0.199423,0.381634
4979630147,-37.315598,8.975891,-20.127338,1.097036,-0.103088,0.424885
4979650108,-43.487663,3.146718,-31.765999,1.171708,-0.115255,0.298239
4979670070,-12.220996,1.782335,-36.563396,1.035747,-0.280682,0.227609
4979690031,12.213051,0.382113,-39.789543,0.979531,-0.226375,0.308737
4979709992,24.405277,6.264240,-45.116165,1.151595,0.032392,0.298001
4979729953,51.303867,19.870388,-54.815182,1.168213,0.236048,0.299888
4979749915,68.038193,14.710569,-56.528095,1.182196,0.237175,0.281185
4979769876,69.047066,2.258939,-48.582806,1.162709,0.213844,0.169841
4979789837,45.150871,-16.419241,-52.732140,1.165498,0.425842,0.017351
4979809798,-61.468773,-23.172781,-78.445786,1.360827,1.044704,-0.067790
4979829760,-206.079391,-10.289516,-103.555389,1.444426,1.444084,-0.210484
4979849721,-291.787292,-0.791700,-115.206573,1.191007,0.839243,-0.227261
4979869682,-306.593048,-6.785689,-139.259430,1.146825,0.601349,-0.451921
4979889644,-275.351410,-1.833946,-149.621796,1.293470,0.599369,-0.514672
4979909605,-316.378601,7.638371,-159.713654,1.479949,0.638604,-0.584016
4979929567,-366.833588,34.462372,-155.958817,1.486341,0.071655,-0.977834
4979949529,-349.616089,2.915083,-193.748688,1.237013,-0.152906,-1.213030
4979969490,-348.616699,-29.359333,-248.189117,1.012048,-0.378431,-1.129685
4979989451,-313.541687,-48.896255,-271.715393,1.184387,-0.679688,-1.163842
4980009412,-307.766418,-55.720821,-252.758133,1.075781,-0.464642,-0.887794
4980029374,-317.551056,-53.107159,-205.451630,0.735484,-0.614616,-0.885386
4980049335,-261.190674,-62.435261,-133.630157,0.606955,-0.904302,-0.875804
4980069298,-162.908752,-78.236008,-74.995087,0.656081,-0.803841,-1.138716
4980089257,-109.867439,-86.144958,-39.995358,0.915714,-0.306920,-1.243446
4980109219,-152.616135,-84.341850,1.936378,1.314194,0.006282,-1.312569
4980129180,-222.978653,-87.525002,42.881165,1.610624,0.555058,-0.728499
4980149142,-355.149567,-60.027874,51.108345,2.164557,0.361684,-0.387441
4980169102,-556.364319,-4.685513,27.250940,2.782667,0.095997,0.045766
4980189063,-700.939087,92.436630,9.324169,2.666127,-0.072635,-0.137190
4980209024,-726.736877,125.852478,-50.357544,2.130125,-0.901807,-1.031946
4980228985,-544.336975,90.582169,-137.708862,1.257004,-1.804404,-0.931549
4980248946,-287.973145,8.705960,-162.300446,0.560685,-1.495668,-0.501444
4980268908,-94.884094,-57.980412,-108.641731,0.307451,-0.821225,-0.366520
4980288869,-24.453320,-76.874023,-59.004055,0.371978,-0.414415,-0.349963
4980308830,-54.678333,-65.319748,-26.562626,0.560939,-0.109853,-0.474510
4980328792,-152.573013,-6.279054,23.738071,1.037045,0.138884,-0.838289
4980348753,-364.847137,83.283524,7.792214,1.217597,0.390581,-0.854035
4980368714,-652.090149,64.384064,-100.640366,1.164908,0.429419,-0.752828
4980388676,-748.794922,28.338688,-120.828278,1.298256,-0.688391,-0.788895
4980408637,-625.241150,14.874681,-88.979691,1.435280,-2.005744,-0.649064
4980428598,-351.847229,26.343330,-70.569412,1.085801,-1.956272,-0.328917
4980448560,-118.677139,14.062319,-62.805855,1.086795,-0.925443,-0.184331
4980468521,-31.942844,0.856450,-74.316200,1.103480,-0.084506,-0.370999
4980488482,-94.338989,-0.594551,-81.866776,1.082466,0.384582,-0.296111
4980508443,-270.133514,15.108418,-100.670593,1.083533,0.697967,-0.354314
4980528406,-406.386597,24.969513,-114.060364,1.082314,0.405578,-0.788192
4980548367,-463.697998,26.677521,-115.868843,1.007765,-0.103466,-1.052494
4980568329,-454.311401,25.285067,-116.458084,0.996165,-0.365114,-1.038222
4980588290,-417.409546,28.352495,-113.267014,1.081983,-0.511582,-0.898203
4980608251,-392.047913,30.925697,-109.453049,1.163228,-0.562213,-0.747179
4980628212,-376.065308,28.841301,-107.089943,1.244336,-0.538525,-0.661119
4980648174,-367.373383,29.267002,-112.253006,1.297113,-0.467703,-0.635449
4980668135,-359.308136,27.398481,-117.187035,1.281878,-0.405876,-0.626634
4980688096,-349.378357,19.292624,-116.056831,1.194604,-0.395040,-0.662287
4980708057,-330.298950,2.290285,-118.647430,1.117102,-0.304814,-0.638960
4980728018,-327.790649,-12.249572,-129.364014,1.203607,-0.160151,-0.612334
