Timestamp (us),Percentage (%),Voltage (V),Charging Status
4978401897,64.457115,3.644571,0.000000
4979402430,64.458466,3.644585,0.000000
4980402961,64.436966,3.644370,0.000000
4981403494,64.424881,3.644249,0.000000
4982404027,64.423546,3.644235,0.000000
4983404558,64.418175,3.644182,0.000000
4984405088,64.435623,3.644356,0.000000
4985405618,64.454422,3.644544,0.000000
4986406151,64.438309,3.644383,0.000000
4987406683,64.418175,3.644182,0.000000
4988407213,64.416832,3.644168,0.000000
4989407746,64.428909,3.644289,0.000000
