Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1041772098,-0.528136,0.193854,0.631265
1041822269,-0.528159,0.193885,0.651569
1041872437,-0.537362,0.203237,0.641403
1041922606,-0.537460,0.193894,0.631349
1041972775,-0.537364,0.203238,0.641452
1042022938,-0.546876,0.184602,0.631195
1042073103,-0.537264,0.212569,0.641548
1042123264,-0.528225,0.184508,0.621020
1042173426,-0.537455,0.193893,0.631254
1042223589,-0.537458,0.193893,0.631301
1042273754,-0.546884,0.184603,0.631337
1042323926,-0.537350,0.203222,0.631254
1042374090,-0.546802,0.193964,0.651641
1042424249,-0.546890,0.184618,0.641393
1042474409,-0.518817,0.193815,0.631276
1042524575,-0.528159,0.193885,0.651569
1042574732,-0.519146,0.165856,0.651390
1042624899,-0.519055,0.175201,0.661590
1042675061,-0.491240,0.165815,0.702042
1042725213,-0.463505,0.147068,0.722142
1042775375,-0.426255,0.146957,0.752389
1042825541,-0.398646,0.118911,0.792810
1042875703,-0.333775,0.090739,0.853326
1042925871,-0.259568,0.062509,0.903737
1042976037,-0.166502,0.052837,0.933612
1043026202,-0.073436,0.043162,0.963562
1043076364,0.010858,0.080140,0.973669
1043126532,0.113627,0.098335,0.953155
1043176692,0.188161,0.098052,0.973076
1043226855,0.216113,0.097950,0.983118
1043277020,0.215885,0.079321,1.003324
1043327192,0.177745,0.004899,1.043794
1043377360,0.055923,-0.050534,1.064179
1043427536,-0.149108,-0.049711,1.034422
1043477704,-0.279425,-0.039927,0.974174
1043527866,-0.344934,-0.058238,1.025186
1043578037,-0.317407,-0.095636,1.044986
1043628199,-0.261851,-0.123784,1.105855
1043678372,-0.196801,-0.133260,1.186659
1043728542,-0.094411,-0.142966,1.226948
1043778707,-0.066905,-0.180346,1.256847
1043828878,-0.152151,-0.301248,1.276857
1043879045,-0.330173,-0.393928,1.185593
1043929213,-0.488856,-0.421378,1.115246
1043979376,-0.600991,-0.448915,1.095125
1044029548,-0.638606,-0.476716,1.115428
1044079724,-0.666391,-0.457919,1.136048
1044129898,-0.647608,-0.439234,1.196859
1044180072,-0.629165,-0.448530,1.278078
1044230248,-0.620885,-0.541812,1.297598
1044280412,-0.668378,-0.635097,1.175514
1044330579,-0.762622,-0.746923,1.002769
1044380743,-0.853857,-0.559828,1.075125
1044430910,-0.871413,-0.457089,1.106278
1044481078,-0.889795,-0.438401,1.065737
1044531250,-0.926859,-0.419626,1.045781
1044581425,-0.889692,-0.429072,1.065785
1044631596,-0.842964,-0.410564,1.116782
1044681766,-0.814453,-0.364017,1.106424
1044731932,-0.832745,-0.336045,1.056101
1044782089,-0.889183,-0.401398,0.873251
1044832244,-0.916342,-0.326575,0.904027
1044882398,-0.888714,-0.354711,0.904028
1044932555,-0.916379,-0.326612,0.904363
1044982709,-0.879295,-0.345371,0.924173
1045032861,-0.832558,-0.326848,0.975026
1045083019,-0.814087,-0.345574,0.964430
1045133175,-0.786034,-0.336347,0.974518
1045183323,-0.775682,-0.243113,0.964899
1045233480,-0.784429,-0.187055,0.995768
1045283641,-0.756483,-0.187164,1.005908
1045333822,-0.737743,-0.177891,1.015938
1045383990,-0.718868,-0.149893,1.077027
1045434167,-0.737573,-0.159185,1.046489
1045484345,-0.737322,-0.131117,1.097391
1045534513,-0.755663,-0.103054,1.097716
1045584689,-0.755080,-0.047003,1.138384
1045634856,-0.715966,0.120791,1.149360
1045685023,-0.715168,0.195462,1.170044
1045735185,-0.697131,0.139404,1.169448
1045785355,-0.687946,0.130065,1.189907
1045835532,-0.696948,0.158078,1.179933
1045885711,-0.677467,0.232610,1.160054
1045935881,-0.704576,0.307333,1.140006
1045986060,-0.760359,0.316840,1.099778
1046036234,-0.844232,0.307719,1.008494
1046086410,-0.890853,0.298452,0.917455
1046136583,-0.947203,0.251928,0.846295
1046186755,-0.947441,0.233300,0.866580
1046236928,-0.882524,0.205066,0.886488
1046287106,-0.845499,0.186311,0.926943
1046337277,-0.798183,0.251453,0.947222
1046387449,-0.779210,0.279333,0.926990
1046437622,-0.788270,0.297944,0.866375
1046487785,-0.815842,0.325954,0.805565
1046537957,-0.816359,0.279293,0.795315
1046588124,-0.797595,0.288527,0.785069
1046638292,-0.760402,0.279024,0.774725
1046688464,-0.741634,0.288244,0.754396
1046738634,-0.732244,0.288112,0.693448
1046788808,-0.741718,0.269440,0.662779
1046838979,-0.714137,0.231958,0.632084
1046889149,-0.742887,0.157377,0.591300
1046939323,-0.716086,0.045206,0.529710
1046989494,-0.688043,0.054449,0.549953
1047039662,-0.669212,0.073044,0.560165
1047089830,-0.669366,0.054324,0.519425
1047140003,-0.650503,0.072892,0.509264
1047190179,-0.604084,0.054002,0.488715
1047240369,-0.585544,0.044594,0.488595
1047290515,-0.576534,0.016561,0.488445
1047340679,-0.548798,-0.002186,0.508548
1047390840,-0.521368,-0.058389,0.437060
1047441004,-0.530425,-0.030294,0.477819
1047491173,-0.530204,-0.002206,0.549126
1047541342,-0.567467,-0.002051,0.538975
1047591513,-0.595439,-0.001943,0.539189
1047641678,-0.605277,-0.048558,0.539023
1047691841,-0.624418,-0.095142,0.528670
1047742016,-0.652886,-0.141663,0.528474
1047792193,-0.672151,-0.207076,0.426789
1047842363,-0.728319,-0.234893,0.376057
1047892530,-0.784396,-0.243926,0.416840
1047942693,-0.840043,-0.215698,0.427393
1047992857,-0.839981,-0.215746,0.386739
1048043025,-0.858284,-0.187701,0.366635
1048093185,-0.876781,-0.178332,0.336291
1048143342,-0.885906,-0.159639,0.336431
1048193503,-0.857748,-0.141082,0.346569
1048243656,-0.838510,-0.085170,0.356944
1048293816,-0.829047,-0.075946,0.316347
1048343974,-0.837734,-0.019936,0.306510
1048394132,-0.847128,-0.019785,0.377605
1048444294,-0.856441,-0.019742,0.377628
1048494460,-0.874814,0.008351,0.398177
1048544633,-0.865847,-0.019617,0.438611
1048594801,-0.856872,-0.047581,0.479019
1048644970,-0.819918,-0.075697,0.499036
1048695142,-0.828893,-0.047734,0.458631
1048745318,-0.856611,-0.038448,0.347081
1048795489,-0.865717,-0.019806,0.316777
1048845663,-0.911338,0.073775,0.368182
1048895836,-0.976003,0.130060,0.389039
1048946001,-1.049946,0.186340,0.379460
1048996171,-1.096528,0.186521,0.369475
1049046332,-1.106399,0.139941,0.389593
1049096508,-1.134821,0.102784,0.419991
1049146687,-1.125716,0.084099,0.430014
1049196857,-1.116792,0.046741,0.429768
1049247022,-1.107244,0.065313,0.399383
1049297182,-1.125395,0.112091,0.430137
1049347348,-1.143743,0.140160,0.430372
1049397514,-1.171509,0.158985,0.460990
1049447673,-1.189687,0.205761,0.491785
1049497838,-1.180668,0.187155,0.552647
1049547999,-1.134377,0.168483,0.674137
1049598156,-1.105948,0.215049,0.694684
1049648319,-1.124180,0.242979,0.603494
1049698491,-1.123616,0.270657,0.400483
1049748665,-1.122634,0.345082,0.258717
1049798835,-1.131434,0.401203,0.319969
1049849003,-1.131864,0.373417,0.461937
1049899171,-1.132411,0.336296,0.593681
1049949347,-1.058335,0.308239,0.755659
1049999519,-0.993624,0.270802,0.856799
1050049688,-0.928263,0.289310,0.937856
1050099860,-0.928103,0.298563,0.887144
1050150027,-0.974013,0.345174,0.735221
1050200201,-0.992380,0.363807,0.664386
1050250379,-0.983617,0.307710,0.613305
1050300545,-0.955609,0.307543,0.582700
1050350704,-0.899829,0.298026,0.612932
1050400873,-0.890301,0.326104,0.694309
1050451036,-0.881217,0.307438,0.714543
1050501208,-0.890014,0.354113,0.704662
1050551384,-0.926411,0.428831,0.654363
1050601552,-0.981975,0.456990,0.614065
1050651713,-1.038392,0.410545,0.593741
1050701882,-1.067062,0.345326,0.573252
1050752066,-1.086104,0.308068,0.562982
1050802249,-1.086790,0.252166,0.613508
1050852430,-1.086925,0.242911,0.664131
1050902609,-1.105543,0.242973,0.654001
1050952799,-1.114751,0.252312,0.633831
1051002972,-1.151670,0.280382,0.583359
1051053149,-1.189365,0.243220,0.583314
1051103332,-1.199564,0.159227,0.542315
1051153515,-1.228314,0.084659,0.511588
1051203698,-1.238285,0.028765,0.541795
1051253882,-1.210590,0.010117,0.622715
1051304057,-1.201136,0.028812,0.673573
1051354233,-1.219564,0.047517,0.653489
1051404401,-1.237746,0.084804,0.582769
1051454576,-1.265306,0.112805,0.511906
1051504753,-1.284365,0.066127,0.440646
1051554921,-1.275516,0.019357,0.389628
1051605094,-1.275698,0.000666,0.369226
1051655268,-1.257029,0.010044,0.450405
1051705444,-1.247610,0.028786,0.531713
1051755627,-1.228812,0.047412,0.562234
1051805814,-1.265826,0.056718,0.440527
1051855991,-1.274776,0.075218,0.308678
1051906164,-1.265011,0.112386,0.237761
1051956352,-1.255731,0.102956,0.197070
1052006526,-1.255658,0.102880,0.146321
1052056707,-1.246086,0.121438,0.105771
1052106887,-1.237190,0.084077,0.105522
1052157062,-1.228216,0.056145,0.166293
1052207238,-1.209691,0.046734,0.166159
1052257409,-1.181696,0.046552,0.125422
1052307578,-1.163144,0.027658,0.023721
1052357749,-1.134849,0.055499,0.003448
1052407928,-1.135183,0.027503,0.003233
1052458093,-1.125325,0.074085,-0.016878
1052508266,-1.106807,0.055237,-0.088138
1052558451,-1.088228,0.036366,-0.179527
1052608629,-1.059912,0.064123,-0.250768
1052658802,-1.050453,0.073385,-0.270995
1052708972,-1.040995,0.082647,-0.291218
1052759158,-1.031491,0.101282,-0.281080
1052809341,-1.059422,0.110807,-0.230218
1052859517,-1.059444,0.110871,-0.189470
1052909697,-1.068777,0.110926,-0.179280
1052959879,-1.078054,0.120356,-0.138639
1053010055,-1.077986,0.129717,-0.118335
1053060228,-1.087308,0.129756,-0.118298
1053110407,-1.087433,0.120473,-0.087829
1053160584,-1.087522,0.111161,-0.077627
1053210760,-1.096777,0.120543,-0.067483
1053260935,-1.087375,0.120396,-0.138602
1053311099,-1.087556,0.101738,-0.138586
1053361266,-1.087511,0.101659,-0.189408
1053411440,-1.068925,0.092188,-0.230142
