Timestamp (us),Percentage (%),Voltage (V),Charging Status
1042580501,81.914780,3.819148,0.000000
1043581031,81.909409,3.819094,0.000000
1044581561,81.901352,3.819014,0.000000
1045582113,81.893295,3.818933,0.000000
1046582645,81.890610,3.818906,0.000000
1047583175,81.897324,3.818974,0.000000
1048583705,81.922836,3.819228,0.000000
1049584258,81.910751,3.819108,0.000000
1050584790,81.916122,3.819161,0.000000
1051585320,81.920151,3.819202,0.000000
1052585851,81.901352,3.819014,0.000000
1053586381,81.917465,3.819175,0.000000
1054586911,81.922836,3.819228,0.000000
