Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1041769075,-0.822039,3.482734,-1.207852,0.945822,-0.167887,-0.271541
1041789125,-0.839109,3.697109,-0.905426,0.949348,-0.167268,-0.266888
1041809175,-0.476111,4.192693,-0.945156,0.949242,-0.166872,-0.264621
1041829225,-0.533495,3.531323,-1.026225,0.946771,-0.164599,-0.264120
1041849276,-0.377389,2.915455,-1.334895,0.949243,-0.162002,-0.267132
1041869349,-0.172101,2.962346,-1.335129,0.950161,-0.162015,-0.268215
1041889375,-0.309872,2.993302,-1.100239,0.951881,-0.166132,-0.264066
1041909426,-0.074569,3.146431,-1.138744,0.952168,-0.166165,-0.266426
1041929476,1.101716,3.942634,-1.301058,0.947957,-0.172575,-0.275743
1041949526,2.235153,4.086738,-1.294372,0.947479,-0.176403,-0.270067
1041969576,2.208036,3.313519,-1.087066,0.943582,-0.169842,-0.261719
1041989627,1.710797,2.105372,-0.741676,0.948309,-0.157219,-0.250107
1042009677,0.486304,1.712506,-0.376104,0.951889,-0.152128,-0.256866
1042029727,-0.038153,1.512274,-0.284283,0.951965,-0.153535,-0.253578
1042049778,-0.340597,1.092905,-0.259995,0.946027,-0.154601,-0.250972
1042069828,-0.589043,0.709635,-0.584482,0.942553,-0.151788,-0.250665
1042089878,-0.747824,0.706002,-0.993678,0.946522,-0.157040,-0.256393
1042109928,-0.665950,1.176013,-1.184800,0.955217,-0.158005,-0.261773
1042129979,-0.673619,1.183602,-1.177244,0.958050,-0.162799,-0.260698
1042150029,-1.210230,0.390860,-1.128851,0.955419,-0.162795,-0.247175
1042170079,-0.659517,-0.504467,-0.421116,0.952533,-0.163999,-0.267539
1042190130,-0.365080,-0.091685,-0.278641,0.948982,-0.164068,-0.252659
1042210180,-1.799527,-0.771138,-0.594114,0.940381,-0.162247,-0.263829
1042230230,-1.840517,-1.682731,-0.644011,0.951485,-0.154741,-0.248841
1042250280,-1.804520,-1.452489,-0.288606,0.951013,-0.155915,-0.261100
1042270332,-1.369815,-1.676674,-0.174301,0.948034,-0.157167,-0.265560
1042290382,-0.519045,-1.299414,-0.221373,0.950807,-0.164378,-0.268365
1042310433,0.689637,-0.987707,-0.200133,0.954034,-0.171947,-0.270800
1042330483,0.546797,-1.525431,0.150402,0.950966,-0.173343,-0.259899
1042350533,0.222259,-2.464196,0.896488,0.947708,-0.158033,-0.256191
1042370584,-0.379515,-2.849483,1.815080,0.945868,-0.153937,-0.255343
1042390634,-0.986755,-3.240046,1.907586,0.941874,-0.153625,-0.258374
1042410691,-0.937364,-3.541274,1.044606,0.942660,-0.160436,-0.264652
1042430735,-0.522571,-4.020197,0.515584,0.946236,-0.162103,-0.267424
1042450785,-0.427897,-4.672646,0.487483,0.950307,-0.156335,-0.264917
1042470835,-0.090787,-5.200747,0.663501,0.948725,-0.155268,-0.259942
1042490886,-0.428074,-6.370611,0.895019,0.939686,-0.154173,-0.258201
1042510952,-1.088603,-8.212426,0.848544,0.935706,-0.144125,-0.221901
1042530985,-5.367090,-9.562045,0.741008,0.944549,-0.129515,-0.167022
1042551035,-12.566859,-9.708707,0.600034,0.988341,-0.103257,-0.154565
1042571085,-12.696165,-4.157139,-1.344105,1.036343,-0.097100,-0.259267
1042591136,-4.899673,0.725217,-5.653349,1.014113,-0.176278,-0.284411
1042611186,-3.050035,-9.850208,-8.777980,0.968782,-0.235003,-0.266875
1042631236,-5.114133,-28.250332,-5.098691,0.916365,-0.243476,-0.247609
1042651287,-8.055205,-45.711220,0.343565,0.885857,-0.204220,-0.210562
1042671337,-9.381129,-52.209858,1.692740,0.912439,-0.147207,-0.185858
1042691387,-7.224031,-48.303841,-1.118110,0.980795,-0.139385,-0.202187
1042711437,-5.665843,-36.099533,-3.229765,0.991190,-0.165054,-0.251894
1042731487,-3.748434,-31.192505,-3.573240,0.921953,-0.181421,-0.267646
1042751538,-5.855540,-32.975399,-3.611833,0.871209,-0.154822,-0.286854
1042771588,-9.179194,-37.596321,-4.587589,0.849459,-0.151895,-0.294949
1042791638,-12.087143,-43.238331,-5.393236,0.768141,-0.116671,-0.297114
1042811689,-8.139980,-68.121262,-9.022565,0.567351,-0.056633,-0.241794
1042831739,-17.909161,-91.848686,-15.023286,0.492618,-0.051001,-0.326184
1042851789,-44.444683,-89.780373,-21.849764,0.482804,0.114635,-0.554292
1042871840,-35.996002,-95.198570,-17.028992,0.364211,0.033423,-0.515839
1042891891,-15.704182,-98.508835,-24.823439,0.526288,-0.423612,-0.440692
1042911942,-9.030008,-100.021637,-27.238251,0.713546,-0.208086,-0.455764
1042931992,-12.674286,-107.754539,-21.798954,0.810415,0.049467,-0.453241
1042952042,-18.684153,-117.726326,-18.602062,0.891592,-0.058883,-0.545932
1042972093,-23.949207,-112.734871,-17.382046,0.869358,-0.203193,-0.755453
1042992143,-19.373001,-129.853897,-17.256449,0.998241,-0.265439,-0.782447
1043012193,-14.369134,-139.052155,-6.396175,1.210631,-0.046532,-0.576440
1043032244,-14.224148,-114.713448,11.345615,1.325794,0.137425,-0.640826
1043052294,-3.862628,-92.598297,15.093156,0.867298,0.052358,-0.935923
1043072345,13.201204,-102.421715,8.322705,0.705715,0.017235,-0.927482
1043092395,14.029448,-105.828186,6.621309,0.740035,0.064218,-0.740379
1043112445,8.743177,-91.711739,10.212417,0.746439,0.041277,-0.655091
1043132495,8.405207,-73.436577,8.459455,0.777724,-0.027554,-0.778675
1043152544,7.147064,-58.693748,7.310145,0.786029,-0.058212,-0.936037
1043172595,8.944477,-52.356285,12.380736,0.720879,-0.079660,-0.977512
1043192645,19.087786,-44.795467,13.806293,0.820583,-0.056184,-0.984075
1043212695,24.811089,-20.559250,14.425617,0.969338,-0.085000,-1.027220
1043232746,20.073908,3.647193,18.739658,0.910474,-0.172608,-1.128324
1043252796,18.339008,21.461279,28.319317,0.884847,-0.204890,-1.234921
1043272846,6.695467,32.799126,34.870441,0.919226,-0.030656,-1.261414
1043292896,-18.617992,55.672382,39.317547,1.001288,0.053187,-1.243353
1043312947,-22.446432,86.820457,52.709679,1.028203,-0.098933,-1.108801
1043332997,-7.098374,122.226463,62.927578,1.079925,-0.353133,-0.847381
1043353048,13.698862,150.903488,59.918739,1.201508,-0.555801,-0.678672
1043373098,13.548201,182.936066,47.386501,1.373611,-0.526268,-0.985983
1043393148,33.552677,230.266327,50.035782,0.645001,0.166200,-0.939998
1043413198,21.408058,251.478394,27.965221,-0.427796,0.516798,0.029528
1043433249,7.648301,198.300003,2.922934,-0.237821,0.118189,-0.391124
1043453299,11.558463,126.144760,-4.029810,0.463199,-0.581729,-0.081497
1043473349,-6.230438,99.185509,-4.999317,0.739050,-0.593906,-0.181736
