Timestamp (us),Percentage (%),Voltage (V),Charging Status
1188126141,100.000000,4.004171,0.000000
1189126673,100.000000,4.004239,0.000000
1190127204,100.000000,4.004601,0.000000
1191127737,100.000000,4.004319,0.000000
1192128270,99.799561,4.000613,0.000000
1193128803,99.590698,3.996437,0.000000
1194129336,100.000000,4.003903,0.000000
1195129868,100.000000,4.004575,0.000000
1196130398,100.000000,4.004105,0.000000
1197130932,100.000000,4.004601,0.000000
1198131465,100.000000,4.004399,0.000000
1199131998,100.000000,4.004399,0.000000
1200132529,100.000000,4.004548,0.000000
