Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1187489499,-0.004908,0.155159,-0.124856,0.996035,0.011257,-0.107040
1187509544,-0.279708,0.056080,-0.096269,0.990486,0.018356,-0.100512
1187529591,-0.580323,0.079538,0.192220,0.991626,0.014077,-0.103339
1187549636,-0.589117,-0.004438,0.131538,0.992278,0.011532,-0.102801
1187571972,-0.816148,0.102491,0.257851,0.994902,0.007894,-0.104383
1187592017,-0.567171,-0.035042,0.077724,0.992835,0.005892,-0.102710
1187612063,-0.247666,-0.027546,-0.012557,0.995605,0.003898,-0.101211
1187632108,-0.083964,0.011006,0.159892,0.994016,0.003901,-0.098279
1187652153,0.182628,0.087150,0.100975,0.994449,0.004271,-0.094656
1187672197,-0.011367,0.056247,-0.055628,0.994554,0.006001,-0.093844
1187692242,-0.225165,0.185772,-0.044269,0.995056,0.006999,-0.096214
1187712287,-0.554804,0.162711,-0.091286,0.992785,0.010462,-0.090462
1187732332,-0.610187,0.010048,-0.189042,0.992552,0.010002,-0.093181
1187752377,-0.961225,0.010041,-0.151665,0.992791,0.007097,-0.090366
1187772423,-0.698881,-0.004820,-0.019160,0.992980,0.005824,-0.090095
1187792468,-0.730273,0.010307,-0.064450,0.994016,0.011733,-0.092936
1187812513,-0.898958,0.040682,-0.091843,0.995042,0.010645,-0.091862
1187832558,-1.224696,0.086711,0.074795,0.993561,0.010459,-0.092926
1187852603,-1.401914,0.010283,0.002073,0.993759,0.006276,-0.092378
1187872648,-1.317238,0.094203,0.030717,0.995685,0.006643,-0.091958
1187892695,-1.447622,0.033153,0.010526,0.995548,0.008822,-0.094228
1187912740,-1.472100,-0.020395,-0.072877,0.993447,0.011094,-0.094105
1187932785,-1.662492,-0.020348,-0.030976,0.993448,0.009729,-0.094103
1187952831,-1.654572,-0.020311,-0.015847,0.992657,0.010186,-0.092456
1187972876,-1.714335,-0.012524,0.061702,0.993864,0.007733,-0.091565
1187992921,-1.608433,-0.012644,-0.001484,0.993896,0.006280,-0.089929
1188012967,-1.606480,0.025712,0.105330,0.994302,0.006285,-0.087758
1188033010,-1.414865,-0.004657,0.132279,0.994850,0.009197,-0.087590
1188053055,-1.447178,0.086554,0.033264,0.995050,0.008107,-0.086775
1188073101,-1.172434,0.086561,0.005008,0.992235,0.007104,-0.085908
1188093146,-1.148903,-0.065762,0.043266,0.993402,0.004746,-0.082293
1188113191,-0.950441,-0.042891,0.024056,0.993761,0.004655,-0.082662
