Timestamp (us),Temperature (degC)
1664629016,30.500000
1665631584,30.500000
1666634149,30.549999
1667636717,30.625000
1668639282,30.500000
1669641849,30.500000
1670644415,30.500000
1671646982,30.500000
1672649551,30.500000
1673652116,30.500000
1674654684,30.500000
1675657250,30.500000
1676659818,30.500000
1677662383,30.500000
1678664950,30.500000
1679667519,30.500000
1680670085,30.500000
1681672653,30.500000
1682675219,30.625000
1683677787,30.525000
1684680352,30.500000
1685682922,30.525000
1686686056,30.625000
1687688624,30.625000
1688691190,30.625000
1689693759,30.575001
1690696325,30.500000
1691698892,30.500000
