Timestamp (us),Percentage (%),Power (dBm)
1664599121,64.000000,-68.000000
1665599181,66.000000,-67.000000
1667598356,66.000000,-67.000000
1668596746,62.000000,-69.000000
1669599419,64.000000,-68.000000
1670601885,58.000000,-71.000000
1671594421,66.000000,-67.000000
1672596989,76.000000,-62.000000
1673594569,84.000000,-58.000000
1676597336,82.000000,-59.000000
1677599846,78.000000,-61.000000
1678597455,82.000000,-59.000000
1679594906,84.000000,-58.000000
1680594993,82.000000,-59.000000
1681595025,78.000000,-61.000000
1682600158,82.000000,-59.000000
1683595148,78.000000,-61.000000
1684592728,68.000000,-66.000000
1685592762,66.000000,-67.000000
1686600933,66.000000,-67.000000
1687598572,72.000000,-64.000000
1688598633,68.000000,-66.000000
1689601122,70.000000,-65.000000
1690596171,62.000000,-69.000000
1691596202,72.000000,-64.000000
