Timestamp (us),Percentage (%),Voltage (V),Charging Status
1664226994,100.000000,4.104048,0.000000
1665227527,100.000000,4.103806,0.000000
1666228058,100.000000,4.103726,0.000000
1667228591,100.000000,4.103900,0.000000
1668229127,100.000000,4.103941,0.000000
1669229660,100.000000,4.103726,0.000000
1670230192,100.000000,4.103524,0.000000
1671230723,100.000000,4.103189,0.000000
1672231256,100.000000,4.103377,0.000000
1673231789,100.000000,4.102880,0.000000
1674232322,100.000000,4.102866,0.000000
1675232854,100.000000,4.102289,0.000000
1676233386,100.000000,4.102276,0.000000
1677233919,100.000000,4.102316,0.000000
1678234451,100.000000,4.102329,0.000000
1679234984,100.000000,4.103135,0.000000
1680235517,100.000000,4.102746,0.000000
1681236048,100.000000,4.102303,0.000000
1682236578,100.000000,4.103001,0.000000
1683237110,100.000000,4.102826,0.000000
1684237643,100.000000,4.103095,0.000000
1686239275,100.000000,4.103135,0.000000
1687239808,100.000000,4.103216,0.000000
1688240338,100.000000,4.102866,0.000000
1689240871,100.000000,4.102571,0.000000
1690241402,100.000000,4.103162,0.000000
1691241936,100.000000,4.103014,0.000000
1692242466,100.000000,4.102665,0.000000
