Timestamp (us),Temperature (degC)
5198957961,31.875000
5199957963,31.875000
5200957964,31.875000
5201957966,31.875000
5202957968,31.875000
5203957970,31.875000
5204957972,31.875000
5205957975,31.875000
5206957977,31.875000
5207957980,31.875000
5208957982,31.875000
5209957985,31.950001
5210957987,31.950001
5211957989,31.875000
5212957992,32.000000
5213957995,31.900000
5214957997,31.950001
5215958001,31.975000
5216958003,31.875000
5217958006,32.000000
5218958009,31.900000
5219958012,31.875000
5220958014,31.875000
5221958017,31.875000
5222958020,31.875000
5223958024,31.875000
5224958027,31.875000
5225958030,31.875000
5226958032,31.875000
5227958035,31.975000
5228958038,32.000000
5229958041,31.975000
