Timestamp (us),Percentage (%),Power (dBm)
5199038138,90.000000,-55.000000
5200040562,98.000000,-51.000000
5201040541,76.000000,-62.000000
5202040565,100.000000,-50.000000
5203035541,86.000000,-57.000000
5204040569,66.000000,-67.000000
5205040753,100.000000,-49.000000
5206038152,96.000000,-52.000000
5207040552,82.000000,-59.000000
5208035551,78.000000,-61.000000
5209033098,84.000000,-58.000000
5210043084,88.000000,-56.000000
5211040562,84.000000,-58.000000
5212040588,94.000000,-53.000000
5213040594,66.000000,-67.000000
5214040593,68.000000,-66.000000
5215035570,74.000000,-63.000000
5216040590,76.000000,-62.000000
5217035603,62.000000,-69.000000
5218041640,72.000000,-64.000000
5219035582,84.000000,-58.000000
5220038189,88.000000,-56.000000
5221033438,90.000000,-55.000000
5222038196,96.000000,-52.000000
5223033109,68.000000,-66.000000
5224043128,96.000000,-52.000000
5225038205,92.000000,-54.000000
5226040630,98.000000,-51.000000
5227035635,98.000000,-51.000000
5228038214,88.000000,-56.000000
5229040639,86.000000,-57.000000
5230034404,88.000000,-56.000000
