Timestamp (us),W,X,Y,Z
5198802962,-0.110846,-0.626447,0.017184,-0.771509
5198812966,-0.109015,-0.626174,0.013390,-0.772066
5198822962,-0.107195,-0.625939,0.009694,-0.772566
5198832962,-0.105385,-0.625764,0.006124,-0.772994
5198842962,-0.103597,-0.625666,0.002732,-0.773334
5198852962,-0.101835,-0.625643,-0.000434,-0.773592
5198862962,-0.099870,-0.625842,-0.002967,-0.773681
5198872961,-0.098025,-0.626109,-0.005094,-0.773689
5198882961,-0.096374,-0.626466,-0.006766,-0.773596
5198892961,-0.095001,-0.626888,-0.007959,-0.773412
5198902961,-0.093926,-0.627374,-0.008649,-0.773142
5198912961,-0.093181,-0.627888,-0.008834,-0.772813
5198922961,-0.092786,-0.628400,-0.008478,-0.772448
5198932961,-0.092750,-0.628855,-0.007592,-0.772091
5198942961,-0.093091,-0.629218,-0.006195,-0.771766
5198952961,-0.093823,-0.629431,-0.004301,-0.771517
5198962961,-0.094961,-0.629463,-0.001948,-0.771361
5198982961,-0.098492,-0.628703,0.003747,-0.771532
5198992961,-0.100774,-0.627959,0.007017,-0.771820
5199002962,-0.103239,-0.627097,0.010598,-0.772154
5199012961,-0.105882,-0.626141,0.014463,-0.772509
5199022961,-0.108700,-0.625127,0.018595,-0.772851
5199032961,-0.111665,-0.624076,0.022907,-0.773161
5199042961,-0.114713,-0.623003,0.027350,-0.773436
5199052961,-0.117835,-0.621925,0.031867,-0.773661
5199062961,-0.120973,-0.620852,0.036400,-0.773839
5199072963,-0.124118,-0.619797,0.040893,-0.773962
5199082963,-0.127245,-0.618766,0.045341,-0.774032
5199092963,-0.130345,-0.617772,0.049715,-0.774041
5199102963,-0.133396,-0.616811,0.054006,-0.774000
5199112963,-0.136404,-0.615916,0.058176,-0.773887
5199122963,-0.139349,-0.615096,0.062246,-0.773697
5199132963,-0.142204,-0.614357,0.066187,-0.773438
5199142963,-0.145032,-0.613682,0.070024,-0.773110
5199152963,-0.147810,-0.613085,0.073784,-0.772708
5199162963,-0.150567,-0.612557,0.077473,-0.772233
5199172963,-0.153304,-0.612095,0.081087,-0.771690
5199182963,-0.156000,-0.611703,0.084646,-0.771079
5199192963,-0.158647,-0.611366,0.088177,-0.770409
5199202963,-0.161259,-0.611078,0.091661,-0.769689
5199212961,-0.163808,-0.610815,0.095141,-0.768937
5199222962,-0.166298,-0.610569,0.098620,-0.768158
5199232962,-0.168727,-0.610348,0.102087,-0.767351
5199242961,-0.171094,-0.610137,0.105535,-0.766528
5199252962,-0.173433,-0.609921,0.108996,-0.765690
5199262962,-0.175727,-0.609688,0.112469,-0.764849
5199272962,-0.178007,-0.609425,0.115936,-0.764013
5199282961,-0.180292,-0.609141,0.119412,-0.763169
5199292961,-0.182599,-0.608802,0.122884,-0.762339
5199302962,-0.184969,-0.608391,0.126326,-0.761532
5199312962,-0.187436,-0.607897,0.129675,-0.760761
5199322962,-0.190049,-0.607323,0.132927,-0.760009
5199332962,-0.192806,-0.606702,0.136053,-0.759258
5199342961,-0.195737,-0.606098,0.139085,-0.758440
5199352962,-0.198849,-0.605589,0.142024,-0.757492
5199362962,-0.201913,-0.605297,0.144909,-0.756367
5199372962,-0.204523,-0.604998,0.147651,-0.755374
5199382962,-0.206212,-0.604360,0.150065,-0.754950
5199392962,-0.206996,-0.603219,0.152225,-0.755215
5199402962,-0.207252,-0.601649,0.154369,-0.755962
5199412963,-0.207396,-0.599878,0.156617,-0.756867
5199422963,-0.207718,-0.598222,0.158383,-0.757722
5199432963,-0.207509,-0.596907,0.159661,-0.758547
5199442964,-0.206185,-0.595921,0.160398,-0.759527
5199452964,-0.203570,-0.595003,0.160769,-0.760873
5199462964,-0.199931,-0.594044,0.160970,-0.762543
5199472964,-0.195598,-0.593137,0.161120,-0.764338
5199482964,-0.190727,-0.592354,0.161342,-0.766128
5199492964,-0.185385,-0.591705,0.161594,-0.767886
5199502964,-0.179565,-0.591096,0.161745,-0.769703
5199512964,-0.173133,-0.590500,0.161566,-0.771670
5199522964,-0.166034,-0.589898,0.160942,-0.773818
5199532964,-0.158258,-0.589194,0.159832,-0.776210
5199542966,-0.149788,-0.588332,0.158160,-0.778883
5199552962,-0.140786,-0.587210,0.155888,-0.781861
5199562962,-0.131337,-0.585761,0.153078,-0.785140
