Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5198842337,-1.326809,0.244119,-0.006589
5198892734,-1.308445,0.253708,0.003238
5198943126,-1.299222,0.253645,-0.006944
5198993520,-1.317686,0.253773,0.013415
5199043912,-1.317632,0.262774,0.003214
5199094308,-1.317544,0.281126,0.003015
5199144700,-1.308414,0.272241,0.013132
5199195094,-1.299269,0.272536,0.023149
5199245485,-1.308606,0.272962,0.053529
5199295876,-1.299460,0.264246,0.073727
5199346265,-1.299499,0.273437,0.073655
5199396656,-1.299680,0.246261,0.094161
5199447050,-1.299533,0.264259,0.073756
5199497445,-1.299248,0.318969,0.052947
5199547834,-1.289750,0.392500,0.052053
5199598223,-1.261538,0.474017,-0.029903
5199648611,-1.214845,0.564763,-0.122247
5199698993,-1.168232,0.646672,-0.194247
5199749374,-1.103352,0.748066,-0.216124
5199799759,-1.038340,0.839553,-0.278262
5199850155,-0.964408,0.904363,-0.299857
5199900550,-0.890493,0.969321,-0.311262
5199950949,-0.890590,1.016461,-0.241070
5200001351,-0.927901,0.962225,-0.169496
5200051744,-0.955789,0.944568,-0.108402
5200102134,-0.974110,0.925270,-0.148438
5200152527,-1.001822,0.897397,-0.147894
5200202925,-1.038901,0.860783,-0.116888
5200253324,-1.066734,0.814883,-0.095907
5200303715,-1.094445,0.787009,-0.095362
5200354104,-1.112969,0.759263,-0.094914
5200404509,-1.149985,0.694386,-0.103985
5200454909,-1.205618,0.583572,-0.102289
5200505306,-1.252082,0.463694,-0.100573
5200555702,-1.298667,0.307102,-0.098435
5200606098,-1.327033,0.142102,-0.066092
5200656498,-1.327492,0.041505,-0.044780
5200706893,-1.309336,-0.003799,-0.024235
5200757287,-1.318470,0.014443,-0.024357
5200807684,-1.318223,0.069331,-0.035064
5200858076,-1.317957,0.124039,-0.055882
5200908472,-1.317869,0.142395,-0.056072
5200958861,-1.308670,0.151865,-0.046154
5201009254,-1.308560,0.160862,-0.056332
5201059652,-1.327022,0.160815,-0.046084
5201110044,-1.327026,0.170171,-0.036087
5201160437,-1.308564,0.170218,-0.046336
5201210832,-1.317800,0.160750,-0.056275
5201261225,-1.317779,0.151570,-0.056139
5201311615,-1.317874,0.151929,-0.035957
5201362003,-1.317856,0.151928,-0.035948
5201412402,-1.326784,0.187810,-0.076668
5201462801,-1.298684,0.251317,-0.138175
5201513206,-1.279677,0.388507,-0.180350
5201563604,-1.214366,0.525190,-0.283485
5201614003,-1.121627,0.653904,-0.336115
