Timestamp (us),X (g),Y (g),Z (g)
5198817494,0.935448,0.270787,-0.028572
5198838044,0.886448,0.319787,-0.028572
5198858593,0.886448,0.417787,-0.028572
5198879143,0.788448,0.319787,-0.028572
5198899692,0.788448,0.417787,-0.028572
5198920241,0.837448,0.368787,0.020428
5198940790,0.886448,0.319787,-0.028572
5198961340,0.886448,0.319787,0.020428
5198981889,0.935448,0.270787,0.020428
5199002438,0.935448,0.270787,-0.077572
5199022992,0.984448,0.172787,-0.077572
5199043536,0.935448,0.221787,-0.028572
5199064085,0.984448,0.172787,-0.175572
5199084634,0.935448,0.172787,-0.175572
5199105183,0.935448,0.074787,-0.126572
5199125733,0.886448,0.172787,-0.126572
5199146282,0.935448,0.123787,-0.126572
5199166831,0.837448,0.123787,-0.175572
5199187379,0.886448,0.025787,-0.077572
5199207929,0.837448,0.074787,-0.126572
5199228478,0.886448,0.074787,-0.126572
5199249027,0.886448,-0.023213,-0.126572
5199269576,0.984448,0.123787,-0.077572
5199290126,0.935448,0.074787,-0.126572
5199310676,1.082448,0.025787,-0.126572
5199331226,0.984448,0.025787,-0.077572
5199351778,1.033448,-0.023213,-0.175572
5199372328,1.033448,-0.023213,-0.077572
5199392879,1.033448,-0.072213,-0.224572
5199413430,0.984448,-0.121213,-0.077572
5199433981,0.935448,-0.219213,-0.126572
5199454532,1.033448,-0.072213,-0.224572
5199475083,0.984448,-0.121213,-0.077572
5199495633,1.033448,-0.268213,-0.126572
5199516184,1.082448,-0.219213,-0.126572
5199536734,1.033448,-0.268213,-0.126572
5199557284,0.984448,-0.317213,-0.126572
5199577834,0.935448,-0.317213,0.020428
5199598384,0.984448,-0.219213,-0.077572
5199618935,0.984448,-0.121213,-0.175572
5199639486,0.984448,-0.121213,-0.028572
5199660036,0.886448,-0.121213,-0.175572
5199680587,0.886448,-0.268213,-0.077572
5199701139,0.935448,-0.121213,-0.126572
5199721690,0.788448,-0.268213,-0.028572
5199742241,0.886448,-0.023213,-0.028572
5199762792,0.886448,-0.072213,0.020428
5199783343,0.886448,0.025787,0.118428
5199803893,0.886448,-0.072213,0.167428
5199824443,0.935448,-0.121213,0.069428
5199844993,0.837448,0.074787,0.069428
5199865543,0.690448,0.025787,0.020428
5199886092,0.641448,-0.072213,-0.028572
5199906642,0.690448,-0.121213,-0.077572
5199927192,0.641448,-0.170213,-0.126572
5199947742,0.739448,-0.023213,0.020428
5199968292,0.788448,-0.023213,-0.077572
5199988842,0.788448,-0.317213,0.069428
5200009392,1.033448,-0.758213,0.167428
5200029941,1.229448,-1.101213,0.167428
5200050492,0.886448,-0.660213,0.020428
5200071041,0.788448,-0.219213,-0.126572
5200091591,0.739448,-0.121213,-0.126572
5200112141,0.690448,-0.072213,-0.126572
5200132690,0.837448,-0.170213,-0.126572
5200153240,0.837448,-0.121213,-0.077572
5200173790,0.788448,-0.219213,-0.028572
5200194339,0.886448,-0.170213,-0.077572
5200214888,0.984448,-0.170213,0.069428
5200235438,0.984448,-0.170213,0.020428
5200255986,1.082448,-0.121213,0.118428
5200276536,0.984448,-0.268213,0.069428
5200297086,0.886448,-0.170213,0.069428
5200317636,0.935448,-0.121213,-0.028572
5200338187,0.935448,-0.072213,0.020428
5200358737,0.739448,-0.023213,-0.028572
5200379287,0.837448,0.123787,-0.126572
5200399838,0.788448,0.123787,-0.077572
