Timestamp (us),Percentage (%),Voltage (V),Charging Status
5199351259,70.695740,3.706958,0.000000
5200351791,70.695740,3.706958,0.000000
5201352325,70.694382,3.706944,0.000000
5202352857,70.678268,3.706783,0.000000
5203353390,70.691711,3.706917,0.000000
5204353921,70.671570,3.706716,0.000000
5205354452,70.687683,3.706877,0.000000
5206354983,70.679626,3.706796,0.000000
5207355514,70.666199,3.706662,0.000000
5208356058,70.674255,3.706743,0.000000
5209356591,70.670212,3.706702,0.000000
5210357124,70.674248,3.706743,0.000000
5211357659,70.668884,3.706689,0.000000
5212358192,70.675583,3.706756,0.000000
5213358724,70.667534,3.706675,0.000000
5214359257,70.648727,3.706487,0.000000
5215359789,70.651421,3.706514,0.000000
5216360321,70.639328,3.706393,0.000000
5217360867,70.632629,3.706326,0.000000
5218361399,70.646057,3.706460,0.000000
5219361932,70.647392,3.706474,0.000000
5220362465,70.650085,3.706501,0.000000
5221362998,70.656792,3.706568,0.000000
5222363529,70.663513,3.706635,0.000000
5223364060,70.660820,3.706608,0.000000
5224364591,70.651413,3.706514,0.000000
5225365122,70.654114,3.706542,0.000000
5226365656,70.648727,3.706487,0.000000
5227366189,70.629929,3.706299,0.000000
5228366721,70.636658,3.706367,0.000000
5229367254,70.631271,3.706313,0.000000
5230367787,70.637985,3.706380,0.000000
