Timestamp (us),Temperature (degC)
7576137944,29.625000
7577140233,29.625000
7578142523,29.625000
7579144815,29.625000
7580147105,29.625000
7581149395,29.625000
7582151687,29.625000
7583153976,29.625000
7584156267,29.625000
7585158557,29.600000
7587163139,29.600000
7588165429,29.625000
7589167720,29.625000
7590170011,29.625000
7591172300,29.625000
7592174593,29.625000
7593176881,29.549999
7594179172,29.525000
7595181464,29.625000
7596183753,29.625000
7597186045,29.625000
7598188334,29.625000
7599190624,29.625000
7600192916,29.625000
7601195204,29.625000
7602197494,29.625000
7603199786,29.625000
7604202075,29.625000
7605204366,29.625000
