Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7576078251,-1.269680,0.250357,-0.251595
7576128967,-1.260322,0.241299,-0.241755
7576179680,-1.269677,0.241231,-0.251801
7576230391,-1.260461,0.232233,-0.262156
7576281099,-1.251043,0.232273,-0.242033
7576382536,-1.260416,0.241333,-0.251924
7576433236,-1.269708,0.241236,-0.251901
7576483944,-1.260367,0.232200,-0.251981
7576534635,-1.260320,0.241280,-0.231877
7576585339,-1.260356,0.259536,-0.231569
7576636050,-1.251283,0.259727,-0.261907
7576686767,-1.260386,0.250435,-0.241745
7576737487,-1.260352,0.241304,-0.241852
7576788200,-1.260337,0.241302,-0.241804
7576838916,-1.269692,0.241233,-0.251851
7576889625,-1.260350,0.241284,-0.231971
7576940346,-1.269612,0.241182,-0.231848
7576991064,-1.269695,0.250359,-0.251645
7577041778,-1.260338,0.250408,-0.231723
7577092487,-1.260401,0.250437,-0.241794
7577143205,-1.251250,0.250596,-0.262014
7577193914,-1.269616,0.250327,-0.241526
7577244625,-1.269614,0.250308,-0.231648
7577295345,-1.269596,0.241180,-0.231801
7577346056,-1.260401,0.241331,-0.251874
7577396769,-1.260383,0.241309,-0.241949
7577447485,-1.269692,0.241233,-0.251851
7577498194,-1.269675,0.241211,-0.241923
7577548894,-1.260386,0.250435,-0.241745
7577599589,-1.260448,0.241357,-0.261896
7577650309,-1.260371,0.250432,-0.241697
7577751733,-1.269627,0.241185,-0.231895
7577802442,-1.269629,0.241204,-0.241778
7577853146,-1.269678,0.259445,-0.231635
7577903863,-1.278972,0.250260,-0.251572
7577954575,-1.269677,0.232125,-0.261881
7578005287,-1.260353,0.250411,-0.231770
7578056003,-1.251058,0.241382,-0.231999
7578106720,-1.260398,0.241311,-0.241997
7578157434,-1.269677,0.241231,-0.251801
7578208142,-1.260334,0.241282,-0.231924
7578258850,-1.269695,0.250359,-0.251645
7578309550,-1.260416,0.241333,-0.251924
7578360260,-1.260383,0.241309,-0.241949
7578461667,-1.260398,0.241311,-0.241997
7578512372,-1.260319,0.232173,-0.241959
7578563084,-1.269632,0.250330,-0.241575
7578613797,-1.251095,0.259638,-0.231692
7578664511,-1.260464,0.268681,-0.231697
