Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7576042725,7.900319,-0.234550,-0.823681,1.003639,0.006084,-0.106163
7576062772,7.971860,-0.005566,-0.680644,0.992307,0.003867,-0.116314
7576082818,8.087866,-0.043466,-0.606354,0.984868,0.000568,-0.123535
7576102863,8.368439,-0.318025,-0.725506,0.984658,-0.007706,-0.120613
7576122909,8.803241,-0.622853,-0.771135,0.999290,-0.012496,-0.115136
7576142955,9.314544,-0.325649,-0.835536,1.005552,-0.005741,-0.107174
7576163001,9.289506,0.085570,-0.966325,1.000830,0.012104,-0.094868
7576183047,8.846726,0.283668,-0.935468,0.995998,0.017284,-0.094068
7576203091,8.259782,0.405669,-0.840429,0.991672,0.014991,-0.100799
7576223137,7.725383,0.298946,-0.791497,0.985523,0.019802,-0.102064
7576243183,6.991873,0.001621,-0.753349,0.991916,0.027900,-0.106453
7576263229,6.189904,0.039619,-0.707348,0.999405,0.041021,-0.100883
7576283275,4.657642,0.336993,-0.464646,0.996144,0.049124,-0.094033
7576303320,3.128767,0.428068,-0.450565,0.996776,0.037743,-0.100016
7576323366,2.063720,0.504683,-0.155062,0.999566,0.025361,-0.107850
7576343412,1.234519,0.596451,0.074683,0.993806,0.022251,-0.113193
7576363458,0.209355,0.352246,0.049540,0.985357,0.029248,-0.110338
7576383504,-0.458356,0.130751,-0.081954,0.980058,0.026337,-0.105704
7576403549,-0.868745,-0.105267,0.064342,0.985146,0.016434,-0.102869
7576423596,-1.203575,-0.181354,0.155148,0.991709,0.013531,-0.103793
7576443642,-1.630860,-0.097530,0.201367,0.993183,0.019257,-0.107640
7576463688,-2.730349,-0.272894,0.292059,0.990203,0.022068,-0.110499
7576483734,-3.348465,-0.234802,0.357416,0.987293,0.022528,-0.104913
7576503780,-3.753872,-0.303517,0.350229,0.995320,0.017907,-0.100957
7576523826,-4.220369,-0.273173,0.343897,1.000384,0.008002,-0.099393
7576543871,-4.347277,-0.044198,0.506067,0.999147,0.004819,-0.097369
7576563917,-4.370910,-0.067156,0.468395,0.991580,0.002444,-0.096783
7576583962,-4.196413,-0.166350,0.396566,0.990102,-0.010215,-0.103272
7576604007,-3.929278,-0.105376,0.368255,0.998863,-0.001915,-0.098352
7576624053,-3.616310,-0.090119,0.339207,0.997639,0.003820,-0.095073
7576644099,-3.498415,0.039875,0.512240,0.995064,0.005726,-0.095849
7576664145,-3.438915,0.054915,0.419338,0.985510,-0.004574,-0.099391
7576684191,-2.791575,-0.173854,0.285276,0.987672,-0.011679,-0.106315
7576704236,-2.110120,-0.234508,0.341028,0.993157,-0.015128,-0.106312
7576724282,-1.463300,-0.166152,0.167779,0.994413,-0.015674,-0.107513
7576744328,-0.469987,-0.226933,0.133424,0.989766,-0.017772,-0.107067
7576764374,0.185803,-0.249847,0.036719,0.990438,-0.016412,-0.110076
7576784419,0.864199,-0.356621,-0.075428,0.995449,-0.009491,-0.110355
7576804467,1.162063,-0.265139,-0.096796,0.993944,-0.001127,-0.112158
7576824513,1.498646,-0.257408,-0.088070,0.994682,0.006071,-0.106464
7576844558,1.177285,-0.135599,-0.105164,0.994243,0.006981,-0.105459
7576864605,1.270147,-0.066847,-0.046063,0.993589,0.006888,-0.106265
7576884650,1.355085,-0.005753,-0.002066,0.994415,0.004069,-0.106184
7576904696,1.221827,-0.029075,-0.182797,0.995388,0.002157,-0.108013
7576924742,1.214926,0.062464,-0.144761,0.993287,0.001426,-0.108066
7576944788,1.259786,0.001381,-0.198918,0.989035,0.003789,-0.105728
7576964832,1.412887,-0.067137,-0.186378,0.990826,0.005062,-0.107577
7576984878,1.168752,-0.006170,-0.158919,0.994017,0.007341,-0.107726
7577004924,0.861745,-0.067367,-0.221531,0.991280,0.009521,-0.107410
7577024970,0.773207,-0.051733,-0.044112,0.989954,0.012252,-0.104941
7577045015,0.727220,-0.272750,-0.042484,0.994232,0.012886,-0.110553
7577065061,0.459673,-0.089926,-0.045542,0.994142,0.007791,-0.110815
7577085107,0.345193,-0.036587,-0.035857,0.994614,0.007611,-0.110006
7577105153,0.009717,-0.036554,0.016501,0.994739,0.005240,-0.113181
7577125198,0.209985,0.009412,0.096518,0.993185,0.004700,-0.108433
7577145245,-0.044151,0.047210,-0.005657,0.992996,0.005700,-0.108704
7577165290,-0.120015,0.077748,0.026279,0.990075,0.005969,-0.108564
7577185338,-0.143406,-0.006141,0.004088,0.991947,0.004065,-0.106323
7577205383,0.124340,-0.082254,0.014429,0.990314,0.003336,-0.105749
7577225429,-0.091037,-0.059619,-0.057881,0.989539,0.002057,-0.108185
7577245475,-0.128190,-0.128072,0.004199,0.992863,0.001701,-0.106335
7577265520,0.083722,-0.181639,-0.114356,0.993965,0.002068,-0.105991
