Timestamp (us),Percentage (%),Voltage (V),Charging Status
7576581301,52.798981,3.527990,0.000000
7577581833,52.812401,3.528124,0.000000
7578582366,52.788231,3.527882,0.000000
7579582899,52.773460,3.527734,0.000000
7580583428,52.758698,3.527587,0.000000
7582584490,52.780182,3.527802,0.000000
7583585023,52.768089,3.527681,0.000000
7584585555,52.793610,3.527936,0.000000
7585586088,52.762718,3.527627,0.000000
7586586618,52.794945,3.527949,0.000000
7587587151,52.760033,3.527600,0.000000
7588587684,52.762718,3.527627,0.000000
7589588216,52.750633,3.527506,0.000000
7590588763,52.756012,3.527560,0.000000
7591589296,52.760040,3.527601,0.000000
7592589828,52.785545,3.527856,0.000000
7593590360,52.772118,3.527721,0.000000
7594590906,52.780182,3.527802,0.000000
7595591438,52.786903,3.527869,0.000000
7596591971,52.781517,3.527815,0.000000
7597592503,52.792259,3.527923,0.000000
7598593034,52.777489,3.527775,0.000000
7599593566,52.769440,3.527694,0.000000
7600594099,52.765404,3.527654,0.000000
7601594632,52.766754,3.527668,0.000000
7602595165,52.762714,3.527627,0.000000
7603595696,52.750633,3.527506,0.000000
7604596236,52.721100,3.527211,0.000000
7605596769,52.733177,3.527332,0.000000
