Timestamp (us),Percentage (%),Power (dBm)
7576977540,60.000000,-70.000000
7577982101,78.000000,-61.000000
7578971992,90.000000,-55.000000
7579976893,86.000000,-57.000000
7580979104,74.000000,-63.000000
7581976483,100.000000,-46.000000
7582976169,90.000000,-55.000000
7583983444,76.000000,-62.000000
7584980748,76.000000,-62.000000
7585983013,74.000000,-63.000000
7586980320,78.000000,-61.000000
7587975066,82.000000,-59.000000
7588979888,80.000000,-60.000000
7589974694,76.000000,-62.000000
7590979462,78.000000,-61.000000
7591981723,94.000000,-53.000000
7592975095,98.000000,-51.000000
7593986305,70.000000,-65.000000
7594978676,96.000000,-52.000000
7595978480,100.000000,-48.000000
7596975663,100.000000,-50.000000
7597982953,90.000000,-55.000000
7598977817,96.000000,-52.000000
7599977631,94.000000,-53.000000
7600982257,74.000000,-63.000000
7601974557,70.000000,-65.000000
7602971864,78.000000,-61.000000
7603981642,76.000000,-62.000000
7604981993,76.000000,-62.000000
