Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
508798456,-0.567351,-0.778048,-0.777194
508849038,-0.558038,-0.759886,-0.787422
508899612,-0.548622,-0.750979,-0.807363
508950187,-0.548722,-0.741707,-0.797540
509000760,-0.539081,-0.714800,-0.837517
509051345,-0.502188,-0.714781,-0.847568
509101929,-0.465069,-0.696789,-0.877908
509152505,-0.455629,-0.651268,-0.897624
509203077,-0.427724,-0.660724,-0.927680
509253656,-0.409438,-0.660476,-0.917508
509304234,-0.418520,-0.651559,-0.927910
509354811,-0.436902,-0.633372,-0.928099
509405392,-0.455184,-0.624430,-0.937854
509455972,-0.464381,-0.624486,-0.937981
509506550,-0.455297,-0.633444,-0.927964
509557119,-0.455397,-0.624146,-0.917882
509607700,-0.464707,-0.633215,-0.908114
509658276,-0.474128,-0.651217,-0.887699
509708851,-0.455878,-0.705809,-0.877201
509759431,-0.438172,-0.778027,-0.817142
509810005,-0.402080,-0.859248,-0.756641
509860587,-0.384355,-0.904028,-0.696637
509911163,-0.356888,-0.931191,-0.686531
509961739,-0.338937,-0.957990,-0.646650
510012315,-0.293620,-0.993469,-0.586569
510062897,-0.229695,-1.038328,-0.546501
510113479,-0.156694,-1.092103,-0.496260
510164057,-0.083327,-1.091514,-0.476513
510214637,-0.019502,-1.099632,-0.426704
510265218,-0.000986,-1.099725,-0.436757
510315793,0.009058,-1.082453,-0.516180
510366373,-0.090978,-1.020388,-0.616282
510416963,-0.301950,-0.967169,-0.666127
510467548,-0.587182,-0.849489,-0.647644
510518134,-0.919268,-0.630231,-0.540502
510568717,-1.103788,-0.383489,-0.473715
510619308,-1.149246,-0.256341,-0.514667
510669889,-1.046520,-0.395105,-0.672301
510720469,-0.806395,-0.660420,-0.778599
510771053,-0.483612,-0.760630,-0.866809
510821631,-0.272220,-0.805211,-0.856592
510872220,-0.190381,-0.895030,-0.775836
510922810,-0.219866,-1.029902,-0.605872
510973403,-0.164819,-1.066052,-0.595583
511023996,-0.055225,-1.092000,-0.525904
511074587,-0.009771,-1.109424,-0.476274
511125175,-0.017898,-1.101686,-0.575572
511175765,-0.155186,-1.066594,-0.635438
511226360,-0.477018,-0.985880,-0.636298
511276956,-0.882798,-0.757714,-0.519463
511327549,-1.113309,-0.529438,-0.452380
511378135,-1.112463,-0.539658,-0.531646
511428721,-0.918171,-0.713968,-0.648903
511479308,-0.576617,-0.878598,-0.776228
511529897,-0.254085,-0.877959,-0.836092
511580490,-0.181638,-0.958449,-0.735802
511631081,-0.339182,-1.003379,-0.626227
511681671,-0.485871,-0.949786,-0.666449
511732257,-0.531497,-0.877443,-0.697669
511782853,-0.678685,-0.777402,-0.688274
511833443,-0.835384,-0.667935,-0.649602
511884034,-0.993245,-0.584365,-0.501366
511934627,-1.141952,-0.491678,-0.353609
511985221,-1.196660,-0.401125,-0.394309
512035809,-1.085755,-0.529343,-0.452585
512086403,-0.901134,-0.767147,-0.529659
512136998,-0.604946,-0.859540,-0.707171
512187592,-0.328961,-0.913235,-0.716703
