Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
508754791,-3.283846,1.963180,3.757003,0.687794,0.447665,0.556880
508764770,-2.478720,2.174563,4.260249,0.708585,0.472031,0.547028
508774749,-2.997590,2.816839,5.153125,0.724427,0.485822,0.543996
508784729,-5.214902,5.092282,6.189735,0.739788,0.498804,0.547526
508794709,-9.331295,7.920933,7.021919,0.754304,0.491690,0.568671
508804688,-15.438465,10.952798,7.422213,0.749380,0.477016,0.593589
508814668,-20.758085,12.734368,7.538580,0.735757,0.448097,0.608019
508824648,-22.735657,13.258418,7.834838,0.722302,0.421594,0.613670
508834627,-21.854891,12.951691,7.974817,0.725358,0.399419,0.603708
508844607,-18.980827,12.212061,7.788095,0.731746,0.377895,0.590883
508854586,-16.878740,12.250161,7.385157,0.733012,0.369091,0.586497
508864566,-15.791666,12.258991,5.946748,0.737267,0.362184,0.589602
508874545,-15.022570,12.847145,4.673389,0.747554,0.371003,0.578355
508884525,-14.692419,14.288939,3.640166,0.754118,0.384882,0.574788
508894505,-14.987365,15.428496,2.590149,0.748455,0.390271,0.578784
508904484,-15.467859,16.356628,1.995200,0.749793,0.398794,0.590689
508914464,-15.949106,17.422234,1.688441,0.751354,0.397380,0.594566
508924443,-17.370163,19.464386,1.437832,0.738453,0.404248,0.607512
508934423,-19.811768,20.763592,0.729595,0.722818,0.395725,0.622845
508944401,-21.768608,21.300362,-0.173224,0.712060,0.386478,0.629356
508954381,-21.883198,21.952753,-1.161201,0.705785,0.377428,0.640134
508964360,-21.940023,22.301596,-1.738705,0.702392,0.375182,0.645755
508974340,-21.772003,22.742666,-1.480769,0.698078,0.370205,0.650492
508984319,-21.007759,23.972958,-1.115791,0.706359,0.374260,0.647664
508994299,-19.491735,26.752346,-0.705106,0.722480,0.389016,0.661195
509004279,-18.377562,30.153732,-1.723489,0.734575,0.418358,0.662211
509014258,-16.563801,32.684547,-3.421305,0.712072,0.417582,0.667821
509024238,-14.982720,33.724815,-5.481955,0.681104,0.425608,0.672585
509034217,-13.529788,33.107464,-7.616445,0.645493,0.448104,0.669014
509044197,-14.589940,31.371532,-10.288826,0.607219,0.479938,0.655588
509054176,-17.704395,29.459259,-13.149879,0.584683,0.500339,0.642274
509064156,-22.330055,26.136801,-16.256680,0.579173,0.495327,0.631328
