Timestamp (us),Percentage (%),Voltage (V),Charging Status
509117323,52.663353,3.526634,0.000000
510117853,52.644569,3.526446,0.000000
511118384,52.625763,3.526258,0.000000
512118914,52.627094,3.526271,0.000000
513119454,52.629791,3.526298,0.000000
514119986,52.616356,3.526164,0.000000
515120517,52.641869,3.526419,0.000000
516121047,52.633812,3.526338,0.000000
517121576,52.636497,3.526365,0.000000
518122106,52.612335,3.526124,0.000000
519122641,52.616364,3.526164,0.000000
520123172,52.648590,3.526486,0.000000
