Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4951606756,-0.947311,0.256960,-0.423690
4951656600,-0.947146,0.266115,-0.403436
4951706422,-0.965241,0.275303,-0.393264
4951756253,-0.947092,0.266240,-0.383175
4951806095,-0.956089,0.284164,-0.413626
4951855933,-0.956352,0.257127,-0.403336
4951905777,-0.965295,0.275177,-0.413528
4951955614,-0.965357,0.266204,-0.403321
4952005451,-0.947057,0.275150,-0.403511
4952055297,-0.956263,0.266163,-0.403411
4952105139,-0.947195,0.266058,-0.413633
4952154979,-0.956173,0.275198,-0.403486
4952204807,-0.946989,0.284193,-0.403652
4952254645,-0.947200,0.265989,-0.423697
4952304485,-0.956290,0.266100,-0.413543
4952354319,-0.956146,0.275261,-0.393354
4952404144,-0.946980,0.293040,-0.434123
4952453976,-0.937928,0.293012,-0.434353
4952503817,-0.937782,0.310951,-0.454700
4952553653,-0.937836,0.310826,-0.474967
4952603493,-0.928852,0.301755,-0.475058
4952653325,-0.928774,0.310651,-0.495246
4952703157,-0.919679,0.310610,-0.495336
4952752990,-0.919569,0.319638,-0.495332
4952802824,-0.928780,0.310581,-0.505297
4952852654,-0.901496,0.310456,-0.505568
4952902482,-0.910680,0.301462,-0.505403
4952952315,-0.901633,0.301365,-0.515705
4953002145,-0.919871,0.301393,-0.525740
4953051974,-0.901887,0.283175,-0.535904
4953101803,-0.911015,0.283084,-0.555993
4953151630,-0.902064,0.273881,-0.576272
4953201464,-0.893080,0.264810,-0.576378
4953251282,-0.874881,0.273574,-0.607034
4953301110,-0.865847,0.273338,-0.637426
4953350937,-0.847801,0.264093,-0.657795
4953400758,-0.847588,0.282297,-0.637780
4953450595,-0.865852,0.282261,-0.657969
4953500438,-0.856620,0.291311,-0.647899
4953600105,-0.883895,0.273804,-0.576543
4953649943,-0.911147,0.265069,-0.545625
4953699778,-0.929834,0.211138,-0.514766
4953749609,-0.939624,0.138889,-0.513993
4953799439,-0.931554,0.048241,-0.553949
4953849265,-0.914345,-0.033669,-0.634323
