Timestamp (us),Percentage (%),Voltage (V),Charging Status
4951807995,44.722069,3.447221,0.000000
4952808528,44.606586,3.446066,0.000000
4953809060,44.401146,3.444011,0.000000
4954809593,44.601223,3.446012,0.000000
4955810124,44.630760,3.446307,0.000000
4956810657,44.150043,3.441500,0.000000
4957811189,44.430687,3.444307,0.000000
4958811722,45.197418,3.451974,0.000000
4959812255,45.108791,3.451088,0.000000
4960812786,44.985256,3.449853,0.000000
4961813317,44.906029,3.449060,0.000000
4962813850,45.158478,3.451585,0.000000
4963814383,45.150425,3.451504,0.000000
4964814915,45.126259,3.451263,0.000000
