Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
674480012,-0.945422,0.236176,-0.722322
674529961,-0.927118,0.245222,-0.702599
674579907,-0.936304,0.236190,-0.712368
674629853,-0.945301,0.236349,-0.692305
674679800,-0.945348,0.236293,-0.702344
674729744,-0.936400,0.227112,-0.722118
674779696,-0.927297,0.227199,-0.702449
674829638,-0.945458,0.227287,-0.702376
674879587,-0.936352,0.227168,-0.712077
674929535,-0.945348,0.236293,-0.702344
674979491,-0.936435,0.227190,-0.712510
675029443,-0.927234,0.236149,-0.712458
675079398,-0.936340,0.227302,-0.692425
675129356,-0.945437,0.227282,-0.702269
675179308,-0.936278,0.236252,-0.702434
675229264,-0.945464,0.227220,-0.712203
675279216,-0.936367,0.227241,-0.702359
675329166,-0.936284,0.236185,-0.712260
675379120,-0.936320,0.227297,-0.692320
675429069,-0.936367,0.227241,-0.702359
675479023,-0.945259,0.245305,-0.702419
675528975,-0.927261,0.236087,-0.722392
675578926,-0.927228,0.236216,-0.702631
675628873,-0.936298,0.236257,-0.702541
675678827,-0.945354,0.236226,-0.712170
675728779,-0.945301,0.236349,-0.692305
675778727,-0.936326,0.227230,-0.702146
675828677,-0.936367,0.227241,-0.702359
675878618,-0.927214,0.236143,-0.712350
675928569,-0.936400,0.227112,-0.722118
675978519,-0.936257,0.236246,-0.702327
676028478,-0.936162,0.245325,-0.692575
676078434,-0.927175,0.236339,-0.682760
676128385,-0.936278,0.236252,-0.702434
676178344,-0.945375,0.236232,-0.712278
676228301,-0.936304,0.236190,-0.712368
676278257,-0.936195,0.245196,-0.712335
676328216,-0.927281,0.236093,-0.722502
676378172,-0.927187,0.236205,-0.702417
676428124,-0.927145,0.245160,-0.712533
676478075,-0.918028,0.245174,-0.702582
676528033,-0.927171,0.245099,-0.722467
676577982,-0.918128,0.244995,-0.732491
676627931,-0.927145,0.245160,-0.712533
676677881,-0.927214,0.236143,-0.712350
676727828,-0.936242,0.245140,-0.722377
676777785,-0.927055,0.254171,-0.712608
676827741,-0.927218,0.245043,-0.732512
676877693,-0.927013,0.263127,-0.722726
676927648,-0.917985,0.254130,-0.712698
676977605,-0.918012,0.254068,-0.722632
677027560,-0.927145,0.245160,-0.712533
677077517,-0.918128,0.244995,-0.732491
677127470,-0.927192,0.245104,-0.722577
677177428,-0.927150,0.254060,-0.732698
